ffmpeg started on 2022-05-10 at 02:36:43
Report written to "ffmpeg-20220510-023643.log"
ffmpeg version 4.2.6 Copyright (c) 2000-2022 the FFmpeg developers
  built with gcc 8 (GCC)
  configuration: --prefix=/usr --bindir=/usr/bin --datadir=/usr/share/ffmpeg --docdir=/usr/share/doc/ffmpeg --incdir=/usr/include/ffmpeg --libdir=/usr/lib64 --mandir=/usr/share/man --arch=x86_64 --optflags='-O2 -g -pipe -Wall -Werror=format-security -Wp,-D_FORTIFY_SOURCE=2 -Wp,-D_GLIBCXX_ASSERTIONS -fexceptions -fstack-protector-strong -grecord-gcc-switches -specs=/usr/lib/rpm/redhat/redhat-hardened-cc1 -specs=/usr/lib/rpm/redhat/redhat-annobin-cc1 -m64 -mtune=generic -fasynchronous-unwind-tables -fstack-clash-protection -fcf-protection' --extra-ldflags='-Wl,-z,relro -Wl,-z,now -specs=/usr/lib/rpm/redhat/redhat-hardened-ld ' --extra-cflags=' ' --enable-libopencore-amrnb --enable-libopencore-amrwb --enable-libvo-amrwbenc --enable-version3 --enable-bzlib --disable-crystalhd --enable-fontconfig --enable-frei0r --enable-gcrypt --enable-gnutls --enable-ladspa --enable-libaom --enable-libdav1d --enable-libass --enable-libbluray --enable-libcdio --enable-libdrm --enable-libjack --enable-libfreetype --enable-libfribidi --enable-libgsm --enable-libmp3lame --enable-nvenc --enable-openal --enable-opencl --enable-opengl --enable-libopenjpeg --enable-libopus --enable-libpulse --enable-librsvg --enable-libsrt --enable-libsoxr --enable-libspeex --enable-libssh --enable-libtheora --enable-libvorbis --enable-libv4l2 --enable-libvidstab --enable-libvmaf --enable-version3 --enable-vapoursynth --enable-libvpx --enable-libx264 --enable-libx265 --enable-libxvid --enable-libzimg --enable-libzvbi --enable-avfilter --enable-avresample --enable-libmodplug --enable-postproc --enable-pthreads --disable-static --enable-shared --enable-gpl --disable-debug --disable-stripping --shlibdir=/usr/lib64 --enable-libmfx --enable-runtime-cpudetect
  libavutil      56. 31.100 / 56. 31.100
  libavcodec     58. 54.100 / 58. 54.100
  libavformat    58. 29.100 / 58. 29.100
  libavdevice    58.  8.100 / 58.  8.100
  libavfilter     7. 57.100 /  7. 57.100
  libavresample   4.  0.  0 /  4.  0.  0
  libswscale      5.  5.100 /  5.  5.100
  libswresample   3.  5.100 /  3.  5.100
  libpostproc    55.  5.100 / 55.  5.100
Input #0, matroska,webm, from 'uhd1.webm':
  Metadata:
    encoder         : google/video-file
  Duration: 00:05:13.78, start: 0.000000, bitrate: 25462 kb/s
    Stream #0:0(eng): Video: vp9 (Profile 0), yuv420p(tv, bt709), 3840x2160, SAR 1:1 DAR 16:9, 59.94 fps, 59.94 tbr, 1k tbn, 1k tbc (default)
    Side data:
      Content Light Level Metadata, MaxCLL=1100, MaxFALL=180
Stream mapping:
  Stream #0:0 -> #0:0 (vp9 (native) -> h264 (libx264))
Press [q] to stop, [?] for help
[libx264 @ 0x5648301ec2c0] Application has requested 32 threads. Using a thread count greater than 16 is not recommended.
[libx264 @ 0x5648301ec2c0] using SAR=1/1
[libx264 @ 0x5648301ec2c0] using cpu capabilities: MMX2 SSE2Fast SSSE3 SSE4.2 AVX FMA3 BMI2 AVX2 AVX512
[libx264 @ 0x5648301ec2c0] profile Constrained Baseline, level 5.2, 4:2:0, 8-bit
[libx264 @ 0x5648301ec2c0] 264 - core 157 r2980 34c06d1 - H.264/MPEG-4 AVC codec - Copyleft 2003-2019 - http://www.videolan.org/x264.html - options: cabac=0 ref=1 deblock=0:0:0 analyse=0:0 me=dia subme=0 psy=0 mixed_ref=0 me_range=16 chroma_me=1 trellis=0 8x8dct=0 cqm=0 deadzone=21,11 fast_pskip=1 chroma_qp_offset=0 threads=32 lookahead_threads=5 sliced_threads=0 nr=0 decimate=1 interlaced=0 bluray_compat=0 constrained_intra=0 bframes=0 weightp=0 keyint=120 keyint_min=12 scenecut=0 intra_refresh=0 rc_lookahead=0 rc=abr mbtree=0 bitrate=100000 ratetol=1.0 qcomp=0.60 qpmin=0 qpmax=69 qpstep=4 vbv_maxrate=200000 vbv_bufsize=200000 nal_hrd=none filler=0 ip_ratio=1.40 aq=0
Output #0, mp4, to 'uhd6.mp4':
  Metadata:
    encoder         : Lavf58.29.100
    Stream #0:0(eng): Video: h264 (libx264) (avc1 / 0x31637661), yuv420p, 3840x2160 [SAR 1:1 DAR 16:9], q=-1--1, 100000 kb/s, 59.94 fps, 19001 tbn, 59.94 tbc (default)
    Metadata:
      encoder         : Lavc58.54.100 libx264
    Side data:
      cpb: bitrate max/min/avg: 200000000/0/100000000 buffer size: 200000000 vbv_delay: -1
      Content Light Level Metadata, MaxCLL=1100, MaxFALL=180
frame=   25 fps=0.0 q=0.0 size=       0kB time=00:00:00.00 bitrate=N/A speed=   0x    
frame=   61 fps= 59 q=16.0 size=    5632kB time=00:00:00.45 bitrate=102413.8kbits/s speed=0.439x    
frame=   99 fps= 65 q=16.0 size=   13312kB time=00:00:01.08 bitrate=100558.2kbits/s speed=0.711x    
frame=  141 fps= 69 q=17.0 size=   22016kB time=00:00:01.78 bitrate=101029.9kbits/s speed=0.878x    
frame=  181 fps= 71 q=18.0 size=   31488kB time=00:00:02.45 bitrate=105178.3kbits/s speed=0.962x    
frame=  222 fps= 73 q=18.0 size=   40704kB time=00:00:03.13 bitrate=106311.3kbits/s speed=1.03x    
frame=  256 fps= 72 q=19.0 size=   47872kB time=00:00:03.70 bitrate=105883.9kbits/s speed=1.04x    
frame=  292 fps= 72 q=18.0 size=   55552kB time=00:00:04.30 bitrate=105726.1kbits/s speed=1.05x    
frame=  337 fps= 73 q=18.0 size=   64512kB time=00:00:05.05 bitrate=104544.4kbits/s speed= 1.1x    
frame=  374 fps= 73 q=18.0 size=   71680kB time=00:00:05.67 bitrate=103519.6kbits/s speed=1.11x    
frame=  411 fps= 73 q=17.0 size=   79104kB time=00:00:06.28 bitrate=103029.3kbits/s speed=1.12x    
frame=  456 fps= 74 q=15.0 size=   86528kB time=00:00:07.04 bitrate=100681.2kbits/s speed=1.15x    
frame=  501 fps= 76 q=14.0 size=   90624kB time=00:00:07.79 bitrate=95286.4kbits/s speed=1.17x    
frame=  550 fps= 77 q=13.0 size=   96768kB time=00:00:08.60 bitrate=92084.5kbits/s speed=1.21x    
frame=  602 fps= 79 q=12.0 size=  104192kB time=00:00:09.47 bitrate=90072.2kbits/s speed=1.24x    
frame=  636 fps= 78 q=11.0 size=  110080kB time=00:00:10.04 bitrate=89787.7kbits/s speed=1.23x    
frame=  677 fps= 78 q=12.0 size=  117248kB time=00:00:10.72 bitrate=89536.4kbits/s speed=1.24x    
frame=  726 fps= 79 q=13.0 size=  126464kB time=00:00:11.54 bitrate=89735.9kbits/s speed=1.26x    
frame=  761 fps= 79 q=17.0 size=  133376kB time=00:00:12.12 bitrate=90084.2kbits/s speed=1.25x    
frame=  797 fps= 78 q=19.0 size=  145152kB time=00:00:12.72 bitrate=93412.3kbits/s speed=1.25x    
frame=  835 fps= 78 q=17.0 size=  157440kB time=00:00:13.36 bitrate=96513.5kbits/s speed=1.25x    
frame=  863 fps= 77 q=17.0 size=  165376kB time=00:00:13.83 bitrate=97954.3kbits/s speed=1.23x    
frame=  901 fps= 77 q=18.0 size=  175104kB time=00:00:14.46 bitrate=99170.5kbits/s speed=1.23x    
frame=  942 fps= 77 q=18.0 size=  185856kB time=00:00:15.14 bitrate=100507.0kbits/s speed=1.24x    
frame=  975 fps= 77 q=18.0 size=  194304kB time=00:00:15.69 bitrate=101390.7kbits/s speed=1.23x    
frame= 1006 fps= 76 q=19.0 size=  202752kB time=00:00:16.21 bitrate=102424.7kbits/s speed=1.22x    
frame= 1043 fps= 76 q=19.0 size=  212224kB time=00:00:16.83 bitrate=103278.3kbits/s speed=1.22x    
frame= 1084 fps= 76 q=20.0 size=  221952kB time=00:00:17.51 bitrate=103794.8kbits/s speed=1.23x    
frame=10045 fps= 75 q=17.0 size= 2068736kB time=00:02:47.01 bitrate=101469.3kbits/s speed=1.24x    
frame=10085 fps= 75 q=18.0 size= 2077696kB time=00:02:47.68 bitrate=101503.2kbits/s speed=1.24x    
frame=10125 fps= 75 q=17.0 size= 2082816kB time=00:02:48.35 bitrate=101350.0kbits/s speed=1.24x    
frame=10167 fps= 75 q=16.0 size= 2087680kB time=00:02:49.05 bitrate=101165.6kbits/s speed=1.24x    
frame=10210 fps= 75 q=17.0 size= 2093056kB time=00:02:49.76 bitrate=100997.5kbits/s speed=1.24x    
frame=10249 fps= 75 q=16.0 size= 2098432kB time=00:02:50.42 bitrate=100870.4kbits/s speed=1.24x    
frame=10289 fps= 75 q=16.0 size= 2103296kB time=00:02:51.08 bitrate=100709.8kbits/s speed=1.24x    
frame=10335 fps= 75 q=15.0 size= 2109184kB time=00:02:51.85 bitrate=100540.7kbits/s speed=1.24x    
frame=10373 fps= 75 q=16.0 size= 2114816kB time=00:02:52.48 bitrate=100438.7kbits/s speed=1.24x    
frame=10417 fps= 75 q=15.0 size= 2120192kB time=00:02:53.22 bitrate=100267.3kbits/s speed=1.24x    
frame=10461 fps= 75 q=16.0 size= 2126080kB time=00:02:53.95 bitrate=100121.5kbits/s speed=1.24x    
frame=10500 fps= 75 q=16.0 size= 2131712kB time=00:02:54.60 bitrate=100012.6kbits/s speed=1.24x    
frame=10542 fps= 75 q=15.0 size= 2136320kB time=00:02:55.30 bitrate=99828.2kbits/s speed=1.24x    
frame=10575 fps= 75 q=15.0 size= 2139648kB time=00:02:55.85 bitrate=99670.7kbits/s speed=1.24x    
frame=10612 fps= 75 q=15.0 size= 2144000kB time=00:02:56.47 bitrate=99524.1kbits/s speed=1.24x    
frame=10653 fps= 75 q=15.0 size= 2148096kB time=00:02:57.16 bitrate=99329.2kbits/s speed=1.24x    
frame=10693 fps= 75 q=15.0 size= 2152704kB time=00:02:57.82 bitrate=99168.8kbits/s speed=1.24x    
frame=10732 fps= 75 q=14.0 size= 2159360kB time=00:02:58.47 bitrate=99112.7kbits/s speed=1.24x    
frame=10778 fps= 75 q=14.0 size= 2164992kB time=00:02:59.24 bitrate=98945.8kbits/s speed=1.24x    
frame=10813 fps= 75 q=13.0 size= 2169856kB time=00:02:59.82 bitrate=98846.1kbits/s speed=1.24x    
frame=10851 fps= 75 q=14.0 size= 2174208kB time=00:03:00.46 bitrate=98696.4kbits/s speed=1.24x    
frame=10892 fps= 75 q=14.0 size= 2179072kB time=00:03:01.14 bitrate=98543.7kbits/s speed=1.24x    
frame=10939 fps= 75 q=12.0 size= 2184960kB time=00:03:01.93 bitrate=98384.1kbits/s speed=1.25x    
frame=10981 fps= 75 q=13.0 size= 2190336kB time=00:03:02.63 bitrate=98247.8kbits/s speed=1.25x    
frame=11023 fps= 75 q=20.0 size= 2195200kB time=00:03:03.33 bitrate=98089.6kbits/s speed=1.25x    
frame=11056 fps= 75 q=20.0 size= 2202880kB time=00:03:03.88 bitrate=98138.1kbits/s speed=1.25x    
frame=11094 fps= 75 q=24.0 size= 2223872kB time=00:03:04.51 bitrate=98732.9kbits/s speed=1.25x    
frame=11125 fps= 75 q=24.0 size= 2242816kB time=00:03:05.03 bitrate=99295.6kbits/s speed=1.24x    
frame=11155 fps= 75 q=25.0 size= 2256384kB time=00:03:05.53 bitrate=99626.8kbits/s speed=1.24x    
frame=11181 fps= 75 q=24.0 size= 2267136kB time=00:03:05.96 bitrate=99868.1kbits/s speed=1.24x    
frame=11209 fps= 75 q=24.0 size= 2277632kB time=00:03:06.43 bitrate=100079.0kbits/s speed=1.24x    
frame=11244 fps= 75 q=24.0 size= 2290688kB time=00:03:07.02 bitrate=100338.4kbits/s speed=1.24x    
frame=11281 fps= 75 q=24.0 size= 2305536kB time=00:03:07.63 bitrate=100656.6kbits/s speed=1.24x    
frame=11306 fps= 75 q=24.0 size= 2315520kB time=00:03:08.05 bitrate=100868.3kbits/s speed=1.24x    
frame=11342 fps= 75 q=20.0 size= 2329856kB time=00:03:08.65 bitrate=101169.7kbits/s speed=1.24x    
frame=11377 fps= 74 q=19.0 size= 2342656kB time=00:03:09.23 bitrate=101411.6kbits/s speed=1.24x    
frame=11412 fps= 74 q=21.0 size= 2355712kB time=00:03:09.82 bitrate=101663.1kbits/s speed=1.24x    
frame=11457 fps= 74 q=21.0 size= 2373120kB time=00:03:10.57 bitrate=102010.9kbits/s speed=1.24x    
frame=11496 fps= 75 q=21.0 size= 2386432kB time=00:03:11.22 bitrate=102234.1kbits/s speed=1.24x    
frame=11529 fps= 74 q=22.0 size= 2397696kB time=00:03:11.77 bitrate=102421.7kbits/s speed=1.24x    
frame=11554 fps= 74 q=21.0 size= 2407424kB time=00:03:12.19 bitrate=102614.1kbits/s speed=1.24x    
frame=11597 fps= 74 q=22.0 size= 2422016kB time=00:03:12.90 bitrate=102852.2kbits/s speed=1.24x    
frame=11633 fps= 74 q=21.0 size= 2434304kB time=00:03:13.51 bitrate=103053.2kbits/s speed=1.24x    
frame=11661 fps= 74 q=22.0 size= 2444032kB time=00:03:13.97 bitrate=103215.8kbits/s speed=1.24x    
frame=11696 fps= 74 q=20.0 size= 2456576kB time=00:03:14.56 bitrate=103434.2kbits/s speed=1.24x    
frame=11733 fps= 74 q=21.0 size= 2467072kB time=00:03:15.17 bitrate=103547.6kbits/s speed=1.24x    
frame=11769 fps= 74 q=22.0 size= 2477312kB time=00:03:15.77 bitrate=103658.4kbits/s speed=1.24x    
frame=11805 fps= 74 q=22.0 size= 2488064kB time=00:03:16.37 bitrate=103789.9kbits/s speed=1.24x    
frame=11846 fps= 74 q=22.0 size= 2499584kB time=00:03:17.06 bitrate=103908.6kbits/s speed=1.24x    
frame=11882 fps= 74 q=22.0 size= 2510080kB time=00:03:17.66 bitrate=104027.8kbits/s speed=1.24x    
frame=11909 fps= 74 q=22.0 size= 2517760kB time=00:03:18.11 bitrate=104108.9kbits/s speed=1.24x    
frame=11947 fps= 74 q=22.0 size= 2528256kB time=00:03:18.74 bitrate=104209.4kbits/s speed=1.24x    
frame=11982 fps= 74 q=21.0 size= 2537216kB time=00:03:19.33 bitrate=104272.4kbits/s speed=1.23x    
frame=12018 fps= 74 q=21.0 size= 2546944kB time=00:03:19.93 bitrate=104357.7kbits/s speed=1.23x    
frame=12058 fps= 74 q=22.0 size= 2557952kB time=00:03:20.60 bitrate=104460.1kbits/s speed=1.23x    
frame=12094 fps= 74 q=22.0 size= 2566912kB time=00:03:21.20 bitrate=104513.1kbits/s speed=1.23x    
frame=12131 fps= 74 q=21.0 size= 2576640kB time=00:03:21.81 bitrate=104588.3kbits/s speed=1.23x    
frame=12166 fps= 74 q=18.0 size= 2584576kB time=00:03:22.40 bitrate=104607.8kbits/s speed=1.23x    
frame=12211 fps= 74 q=19.0 size= 2588416kB time=00:03:23.15 bitrate=104376.0kbits/s speed=1.24x    
frame=12251 fps= 74 q=18.0 size= 2592256kB time=00:03:23.82 bitrate=104188.6kbits/s speed=1.24x    
frame=12285 fps= 74 q=18.0 size= 2595584kB time=00:03:24.38 bitrate=104032.9kbits/s speed=1.23x    
frame=12333 fps= 74 q=18.0 size= 2600192kB time=00:03:25.18 bitrate=103810.8kbits/s speed=1.24x    
frame=12369 fps= 74 q=18.0 size= 2603520kB time=00:03:25.78 bitrate=103640.3kbits/s speed=1.24x    
frame=12403 fps= 74 q=18.0 size= 2607360kB time=00:03:26.35 bitrate=103507.9kbits/s speed=1.24x    
frame=12453 fps= 74 q=19.0 size= 2612224kB time=00:03:27.19 bitrate=103283.5kbits/s speed=1.24x    
frame=12493 fps= 74 q=18.0 size= 2616832kB time=00:03:27.85 bitrate=103133.5kbits/s speed=1.24x    
frame=12532 fps= 74 q=18.0 size= 2621696kB time=00:03:28.50 bitrate=103002.8kbits/s speed=1.24x    
frame=12582 fps= 74 q=18.0 size= 2627584kB time=00:03:29.34 bitrate=102822.7kbits/s speed=1.24x    
frame=12618 fps= 74 q=17.0 size= 2631680kB time=00:03:29.94 bitrate=102688.4kbits/s speed=1.24x    
frame=12653 fps= 74 q=22.0 size= 2636288kB time=00:03:30.52 bitrate=102582.9kbits/s speed=1.24x    
frame=12683 fps= 74 q=21.0 size= 2640640kB time=00:03:31.02 bitrate=102508.5kbits/s speed=1.24x    
frame=12714 fps= 74 q=21.0 size= 2648832kB time=00:03:31.54 bitrate=102575.2kbits/s speed=1.24x    
frame=12749 fps= 74 q=21.0 size= 2657792kB time=00:03:32.12 bitrate=102638.8kbits/s speed=1.24x    
frame=12791 fps= 74 q=21.0 size= 2667264kB time=00:03:32.82 bitrate=102665.5kbits/s speed=1.24x    
frame=12829 fps= 74 q=20.0 size= 2674944kB time=00:03:33.46 bitrate=102655.3kbits/s speed=1.24x    
frame=12857 fps= 74 q=21.0 size= 2680064kB time=00:03:33.93 bitrate=102627.2kbits/s speed=1.23x    
frame=12890 fps= 74 q=20.0 size= 2686464kB time=00:03:34.48 bitrate=102608.2kbits/s speed=1.23x    
frame=12929 fps= 74 q=20.0 size= 2693376kB time=00:03:35.13 bitrate=102561.1kbits/s speed=1.23x    
frame=12965 fps= 74 q=22.0 size= 2700032kB time=00:03:35.73 bitrate=102528.3kbits/s speed=1.23x    
frame=12992 fps= 74 q=20.0 size= 2704896kB time=00:03:36.18 bitrate=102499.0kbits/s speed=1.23x    
frame=13027 fps= 74 q=20.0 size= 2711808kB time=00:03:36.76 bitrate=102484.1kbits/s speed=1.23x    
frame=13065 fps= 74 q=18.0 size= 2718720kB time=00:03:37.40 bitrate=102445.7kbits/s speed=1.23x    
frame=13105 fps= 74 q=18.0 size= 2725632kB time=00:03:38.06 bitrate=102391.9kbits/s speed=1.23x    
frame=13146 fps= 74 q=19.0 size= 2732288kB time=00:03:38.75 bitrate=102321.0kbits/s speed=1.23x    
frame=13182 fps= 74 q=19.0 size= 2737920kB time=00:03:39.35 bitrate=102251.1kbits/s speed=1.23x    
frame=13213 fps= 74 q=19.0 size= 2742528kB time=00:03:39.86 bitrate=102182.3kbits/s speed=1.23x    
frame=13243 fps= 74 q=19.0 size= 2747904kB time=00:03:40.37 bitrate=102150.1kbits/s speed=1.23x    
frame=13281 fps= 74 q=20.0 size= 2754048kB time=00:03:41.00 bitrate=102084.8kbits/s speed=1.23x    
frame=13320 fps= 74 q=20.0 size= 2760448kB time=00:03:41.65 bitrate=102021.7kbits/s speed=1.23x    
frame=13349 fps= 74 q=19.0 size= 2765056kB time=00:03:42.13 bitrate=101969.4kbits/s speed=1.23x    
frame=13389 fps= 74 q=16.0 size= 2771456kB time=00:03:42.80 bitrate=101899.3kbits/s speed=1.23x    
frame=13428 fps= 74 q=17.0 size= 2777856kB time=00:03:43.45 bitrate=101837.2kbits/s speed=1.23x    
frame=13470 fps= 74 q=17.0 size= 2784768kB time=00:03:44.15 bitrate=101771.5kbits/s speed=1.23x    
frame=13510 fps= 74 q=17.0 size= 2791680kB time=00:03:44.82 bitrate=101721.2kbits/s speed=1.23x    
frame=13557 fps= 74 q=17.0 size= 2800640kB time=00:03:45.60 bitrate=101693.1kbits/s speed=1.23x    
frame=13590 fps= 74 q=17.0 size= 2806272kB time=00:03:46.15 bitrate=101649.5kbits/s speed=1.23x    
frame=13631 fps= 74 q=17.0 size= 2813696kB time=00:03:46.84 bitrate=101611.1kbits/s speed=1.23x    
frame=13675 fps= 74 q=17.0 size= 2821120kB time=00:03:47.57 bitrate=101550.6kbits/s speed=1.23x    
frame=13705 fps= 74 q=17.0 size= 2826240kB time=00:03:48.07 bitrate=101511.6kbits/s speed=1.23x    
frame=13748 fps= 74 q=17.0 size= 2830080kB time=00:03:48.79 bitrate=101330.8kbits/s speed=1.23x    
frame=13796 fps= 74 q=16.0 size= 2834432kB time=00:03:49.59 bitrate=101132.7kbits/s speed=1.23x    
frame=13828 fps= 74 q=16.0 size= 2837248kB time=00:03:50.12 bitrate=100998.3kbits/s speed=1.23x    
frame=13873 fps= 74 q=18.0 size= 2841600kB time=00:03:50.88 bitrate=100824.3kbits/s speed=1.23x    
frame=13914 fps= 74 q=17.0 size= 2845696kB time=00:03:51.56 bitrate=100671.4kbits/s speed=1.23x    
frame=13945 fps= 74 q=16.0 size= 2848256kB time=00:03:52.08 bitrate=100537.4kbits/s speed=1.23x    
frame=13981 fps= 74 q=16.0 size= 2851840kB time=00:03:52.68 bitrate=100404.1kbits/s speed=1.23x    
frame=14018 fps= 74 q=16.0 size= 2855424kB time=00:03:53.29 bitrate=100264.3kbits/s speed=1.23x    
frame=14057 fps= 74 q=16.0 size= 2859008kB time=00:03:53.95 bitrate=100110.9kbits/s speed=1.23x    
frame=14099 fps= 74 q=16.0 size= 2863104kB time=00:03:54.65 bitrate=99955.0kbits/s speed=1.23x    
frame=14138 fps= 74 q=18.0 size= 2867712kB time=00:03:55.30 bitrate=99839.0kbits/s speed=1.23x    
frame=14179 fps= 74 q=18.0 size= 2877440kB time=00:03:55.98 bitrate=99887.3kbits/s speed=1.23x    
frame=14216 fps= 74 q=18.0 size= 2886912kB time=00:03:56.60 bitrate=99954.7kbits/s speed=1.23x    
frame=14253 fps= 74 q=18.0 size= 2894848kB time=00:03:57.22 bitrate=99968.6kbits/s speed=1.23x    
frame=14294 fps= 74 q=18.0 size= 2905088kB time=00:03:57.90 bitrate=100033.8kbits/s speed=1.24x    
frame=14331 fps= 74 q=18.0 size= 2913792kB time=00:03:58.52 bitrate=100073.9kbits/s speed=1.24x    
frame=14378 fps= 74 q=18.0 size= 2924544kB time=00:03:59.30 bitrate=100114.0kbits/s speed=1.24x    
frame=14414 fps= 74 q=18.0 size= 2932480kB time=00:03:59.90 bitrate=100134.4kbits/s speed=1.24x    
frame=14448 fps= 74 q=17.0 size= 2941184kB time=00:04:00.47 bitrate=100194.7kbits/s speed=1.24x    
frame=14487 fps= 74 q=18.0 size= 2949888kB time=00:04:01.12 bitrate=100220.0kbits/s speed=1.24x    
frame=14527 fps= 74 q=19.0 size= 2957824kB time=00:04:01.79 bitrate=100212.3kbits/s speed=1.24x    
frame=14569 fps= 74 q=18.0 size= 2968064kB time=00:04:02.49 bitrate=100268.7kbits/s speed=1.24x    
frame=14605 fps= 74 q=19.0 size= 2976512kB time=00:04:03.09 bitrate=100305.6kbits/s speed=1.24x    
frame=14645 fps= 74 q=21.0 size= 2986496kB time=00:04:03.76 bitrate=100366.6kbits/s speed=1.24x    
frame=14670 fps= 74 q=19.0 size= 2992896kB time=00:04:04.17 bitrate=100409.8kbits/s speed=1.24x    
frame=14711 fps= 74 q=17.0 size= 3004160kB time=00:04:04.86 bitrate=100506.2kbits/s speed=1.24x    
frame=14754 fps= 74 q=16.0 size= 3011584kB time=00:04:05.57 bitrate=100460.2kbits/s speed=1.24x    
frame=14790 fps= 74 q=16.0 size= 3016448kB time=00:04:06.17 bitrate=100377.0kbits/s speed=1.24x    
frame=14833 fps= 74 q=16.0 size= 3022848kB time=00:04:06.89 bitrate=100297.7kbits/s speed=1.24x    
frame=14876 fps= 74 q=16.0 size= 3028480kB time=00:04:07.61 bitrate=100193.5kbits/s speed=1.24x    
frame=14911 fps= 74 q=17.0 size= 3033344kB time=00:04:08.19 bitrate=100118.3kbits/s speed=1.24x    
frame=14955 fps= 74 q=17.0 size= 3041280kB time=00:04:08.93 bitrate=100084.2kbits/s speed=1.24x    
frame=14998 fps= 74 q=16.0 size= 3048192kB time=00:04:09.64 bitrate=100023.4kbits/s speed=1.24x    
frame=15029 fps= 74 q=17.0 size= 3053568kB time=00:04:10.16 bitrate=99992.7kbits/s speed=1.24x    
frame=15067 fps= 74 q=21.0 size= 3060480kB time=00:04:10.80 bitrate=99965.7kbits/s speed=1.24x    
frame=15105 fps= 74 q=22.0 size= 3077120kB time=00:04:11.43 bitrate=100255.8kbits/s speed=1.24x    
frame=15132 fps= 74 q=22.0 size= 3089408kB time=00:04:11.88 bitrate=100476.1kbits/s speed=1.24x    
frame=15157 fps= 74 q=23.0 size= 3100928kB time=00:04:12.30 bitrate=100684.1kbits/s speed=1.23x    
frame=15189 fps= 74 q=22.0 size= 3114496kB time=00:04:12.83 bitrate=100911.1kbits/s speed=1.23x    
frame=15225 fps= 74 q=22.0 size= 3129856kB time=00:04:13.43 bitrate=101168.4kbits/s speed=1.23x    
frame=15261 fps= 74 q=22.0 size= 3144704kB time=00:04:14.03 bitrate=101408.1kbits/s speed=1.23x    
frame=15293 fps= 74 q=22.0 size= 3158272kB time=00:04:14.57 bitrate=101632.0kbits/s speed=1.23x    
frame=15325 fps= 74 q=21.0 size= 3169280kB time=00:04:15.10 bitrate=101772.8kbits/s speed=1.23x    
frame=15363 fps= 74 q=18.0 size= 3180288kB time=00:04:15.73 bitrate=101873.1kbits/s speed=1.23x    
frame=15408 fps= 74 q=22.0 size= 3192832kB time=00:04:16.48 bitrate=101975.6kbits/s speed=1.23x    
frame=15444 fps= 74 q=18.0 size= 3205376kB time=00:04:17.09 bitrate=102137.1kbits/s speed=1.23x    
frame=15484 fps= 74 q=20.0 size= 3212032kB time=00:04:17.75 bitrate=102084.2kbits/s speed=1.23x    
frame=15529 fps= 74 q=18.0 size= 3216384kB time=00:04:18.50 bitrate=101925.6kbits/s speed=1.23x    
frame=15569 fps= 74 q=17.0 size= 3219712kB time=00:04:19.17 bitrate=101768.4kbits/s speed=1.23x    
frame=15604 fps= 74 q=20.0 size= 3223296kB time=00:04:19.75 bitrate=101652.6kbits/s speed=1.23x    
frame=15633 fps= 74 q=18.0 size= 3225856kB time=00:04:20.24 bitrate=101544.2kbits/s speed=1.23x    
frame=15671 fps= 74 q=17.0 size= 3229952kB time=00:04:20.87 bitrate=101426.1kbits/s speed=1.23x    
frame=15709 fps= 74 q=18.0 size= 3233792kB time=00:04:21.51 bitrate=101300.5kbits/s speed=1.23x    
frame=15748 fps= 74 q=17.0 size= 3237888kB time=00:04:22.16 bitrate=101177.1kbits/s speed=1.23x    
frame=15788 fps= 74 q=16.0 size= 3244288kB time=00:04:22.82 bitrate=101119.7kbits/s speed=1.23x    
frame=15835 fps= 74 q=15.0 size= 3250944kB time=00:04:23.61 bitrate=101025.7kbits/s speed=1.23x    
frame=15868 fps= 74 q=16.0 size= 3255296kB time=00:04:24.16 bitrate=100950.1kbits/s speed=1.23x    
frame=15910 fps= 74 q=15.0 size= 3262720kB time=00:04:24.86 bitrate=100912.7kbits/s speed=1.23x    
frame=15959 fps= 74 q=15.0 size= 3270400kB time=00:04:25.68 bitrate=100839.0kbits/s speed=1.24x    
frame=15990 fps= 74 q=15.0 size= 3275008kB time=00:04:26.19 bitrate=100784.9kbits/s speed=1.23x    
frame=16034 fps= 74 q=18.0 size= 3283456kB time=00:04:26.93 bitrate=100767.0kbits/s speed=1.23x    
frame=16072 fps= 74 q=18.0 size= 3289600kB time=00:04:27.56 bitrate=100716.3kbits/s speed=1.23x    
frame=16104 fps= 74 q=18.0 size= 3294208kB time=00:04:28.10 bitrate=100656.6kbits/s speed=1.23x    
frame=16149 fps= 74 q=17.0 size= 3301376kB time=00:04:28.85 bitrate=100593.9kbits/s speed=1.24x    
frame=16188 fps= 74 q=16.0 size= 3307776kB time=00:04:29.50 bitrate=100545.6kbits/s speed=1.24x    
frame=16223 fps= 74 q=17.0 size= 3313152kB time=00:04:30.08 bitrate=100491.3kbits/s speed=1.23x    
frame=16262 fps= 74 q=16.0 size= 3319552kB time=00:04:30.73 bitrate=100443.4kbits/s speed=1.23x    
frame=16305 fps= 74 q=16.0 size= 3326208kB time=00:04:31.45 bitrate=100378.9kbits/s speed=1.23x    
frame=16345 fps= 74 q=15.0 size= 3332352kB time=00:04:32.12 bitrate=100317.6kbits/s speed=1.24x    
frame=16392 fps= 74 q=16.0 size= 3340288kB time=00:04:32.90 bitrate=100267.6kbits/s speed=1.24x    
