ffmpeg started on 2022-05-10 at 02:36:43
Report written to "ffmpeg-20220510-023643.log"
ffmpeg version 4.2.6 Copyright (c) 2000-2022 the FFmpeg developers
  built with gcc 8 (GCC)
  configuration: --prefix=/usr --bindir=/usr/bin --datadir=/usr/share/ffmpeg --docdir=/usr/share/doc/ffmpeg --incdir=/usr/include/ffmpeg --libdir=/usr/lib64 --mandir=/usr/share/man --arch=x86_64 --optflags='-O2 -g -pipe -Wall -Werror=format-security -Wp,-D_FORTIFY_SOURCE=2 -Wp,-D_GLIBCXX_ASSERTIONS -fexceptions -fstack-protector-strong -grecord-gcc-switches -specs=/usr/lib/rpm/redhat/redhat-hardened-cc1 -specs=/usr/lib/rpm/redhat/redhat-annobin-cc1 -m64 -mtune=generic -fasynchronous-unwind-tables -fstack-clash-protection -fcf-protection' --extra-ldflags='-Wl,-z,relro -Wl,-z,now -specs=/usr/lib/rpm/redhat/redhat-hardened-ld ' --extra-cflags=' ' --enable-libopencore-amrnb --enable-libopencore-amrwb --enable-libvo-amrwbenc --enable-version3 --enable-bzlib --disable-crystalhd --enable-fontconfig --enable-frei0r --enable-gcrypt --enable-gnutls --enable-ladspa --enable-libaom --enable-libdav1d --enable-libass --enable-libbluray --enable-libcdio --enable-libdrm --enable-libjack --enable-libfreetype --enable-libfribidi --enable-libgsm --enable-libmp3lame --enable-nvenc --enable-openal --enable-opencl --enable-opengl --enable-libopenjpeg --enable-libopus --enable-libpulse --enable-librsvg --enable-libsrt --enable-libsoxr --enable-libspeex --enable-libssh --enable-libtheora --enable-libvorbis --enable-libv4l2 --enable-libvidstab --enable-libvmaf --enable-version3 --enable-vapoursynth --enable-libvpx --enable-libx264 --enable-libx265 --enable-libxvid --enable-libzimg --enable-libzvbi --enable-avfilter --enable-avresample --enable-libmodplug --enable-postproc --enable-pthreads --disable-static --enable-shared --enable-gpl --disable-debug --disable-stripping --shlibdir=/usr/lib64 --enable-libmfx --enable-runtime-cpudetect
  libavutil      56. 31.100 / 56. 31.100
  libavcodec     58. 54.100 / 58. 54.100
  libavformat    58. 29.100 / 58. 29.100
  libavdevice    58.  8.100 / 58.  8.100
  libavfilter     7. 57.100 /  7. 57.100
  libavresample   4.  0.  0 /  4.  0.  0
  libswscale      5.  5.100 /  5.  5.100
  libswresample   3.  5.100 /  3.  5.100
  libpostproc    55.  5.100 / 55.  5.100
Input #0, matroska,webm, from 'uhd1.webm':
  Metadata:
    encoder         : google/video-file
  Duration: 00:05:13.78, start: 0.000000, bitrate: 25462 kb/s
    Stream #0:0(eng): Video: vp9 (Profile 0), yuv420p(tv, bt709), 3840x2160, SAR 1:1 DAR 16:9, 59.94 fps, 59.94 tbr, 1k tbn, 1k tbc (default)
    Side data:
      Content Light Level Metadata, MaxCLL=1100, MaxFALL=180
Stream mapping:
  Stream #0:0 -> #0:0 (vp9 (native) -> h264 (libx264))
Press [q] to stop, [?] for help
[libx264 @ 0x561a834b62c0] Application has requested 32 threads. Using a thread count greater than 16 is not recommended.
[libx264 @ 0x561a834b62c0] using SAR=1/1
[libx264 @ 0x561a834b62c0] using cpu capabilities: MMX2 SSE2Fast SSSE3 SSE4.2 AVX FMA3 BMI2 AVX2 AVX512
[libx264 @ 0x561a834b62c0] profile Constrained Baseline, level 5.2, 4:2:0, 8-bit
[libx264 @ 0x561a834b62c0] 264 - core 157 r2980 34c06d1 - H.264/MPEG-4 AVC codec - Copyleft 2003-2019 - http://www.videolan.org/x264.html - options: cabac=0 ref=1 deblock=0:0:0 analyse=0:0 me=dia subme=0 psy=0 mixed_ref=0 me_range=16 chroma_me=1 trellis=0 8x8dct=0 cqm=0 deadzone=21,11 fast_pskip=1 chroma_qp_offset=0 threads=32 lookahead_threads=5 sliced_threads=0 nr=0 decimate=1 interlaced=0 bluray_compat=0 constrained_intra=0 bframes=0 weightp=0 keyint=120 keyint_min=12 scenecut=0 intra_refresh=0 rc_lookahead=0 rc=abr mbtree=0 bitrate=100000 ratetol=1.0 qcomp=0.60 qpmin=0 qpmax=69 qpstep=4 vbv_maxrate=200000 vbv_bufsize=200000 nal_hrd=none filler=0 ip_ratio=1.40 aq=0
Output #0, mp4, to 'uhd7.mp4':
  Metadata:
    encoder         : Lavf58.29.100
    Stream #0:0(eng): Video: h264 (libx264) (avc1 / 0x31637661), yuv420p, 3840x2160 [SAR 1:1 DAR 16:9], q=-1--1, 100000 kb/s, 59.94 fps, 19001 tbn, 59.94 tbc (default)
    Metadata:
      encoder         : Lavc58.54.100 libx264
    Side data:
      cpb: bitrate max/min/avg: 200000000/0/100000000 buffer size: 200000000 vbv_delay: -1
      Content Light Level Metadata, MaxCLL=1100, MaxFALL=180
frame=   25 fps=0.0 q=0.0 size=       0kB time=00:00:00.00 bitrate=N/A speed=   0x    
frame=   70 fps= 68 q=16.0 size=    7424kB time=00:00:00.60 bitrate=101252.8kbits/s speed=0.58x    
frame=  115 fps= 74 q=16.0 size=   16640kB time=00:00:01.35 bitrate=100869.4kbits/s speed=0.873x    
frame=  145 fps= 69 q=17.0 size=   22784kB time=00:00:01.85 bitrate=100786.5kbits/s speed=0.887x    
frame=  187 fps= 72 q=18.0 size=   33024kB time=00:00:02.55 bitrate=105983.2kbits/s speed=0.982x    
frame=  229 fps= 74 q=19.0 size=   42240kB time=00:00:03.25 bitrate=106362.8kbits/s speed=1.04x    
frame=  261 fps= 72 q=19.0 size=   48896kB time=00:00:03.78 bitrate=105766.7kbits/s speed=1.05x    
frame=  299 fps= 73 q=18.0 size=   56832kB time=00:00:04.42 bitrate=105305.1kbits/s speed=1.07x    
frame=  337 fps= 73 q=18.0 size=   64512kB time=00:00:05.05 bitrate=104544.4kbits/s speed=1.09x    
frame=  377 fps= 73 q=18.0 size=   72448kB time=00:00:05.72 bitrate=103713.6kbits/s speed=1.11x    
frame=  423 fps= 75 q=16.0 size=   81408kB time=00:00:06.48 bitrate=102759.3kbits/s speed=1.15x    
frame=  473 fps= 77 q=15.0 size=   88064kB time=00:00:07.32 bitrate=98500.4kbits/s speed=1.19x    
frame=  509 fps= 76 q=14.0 size=   91648kB time=00:00:07.92 bitrate=94740.1kbits/s speed=1.19x    
frame=  555 fps= 77 q=13.0 size=   97280kB time=00:00:08.69 bitrate=91683.4kbits/s speed=1.21x    
frame=  598 fps= 78 q=12.0 size=  103424kB time=00:00:09.40 bitrate=90042.4kbits/s speed=1.23x    
frame=  645 fps= 79 q=12.0 size=  111616kB time=00:00:10.19 bitrate=89699.6kbits/s speed=1.25x    
frame=  697 fps= 80 q=12.0 size=  120832kB time=00:00:11.06 bitrate=89489.8kbits/s speed=1.27x    
frame=  733 fps= 80 q=11.0 size=  127744kB time=00:00:11.66 bitrate=89736.4kbits/s speed=1.27x    
frame=  764 fps= 79 q=17.0 size=  133888kB time=00:00:12.17 bitrate=90058.4kbits/s speed=1.25x    
frame=  800 fps= 78 q=18.0 size=  146432kB time=00:00:12.77 bitrate=93867.0kbits/s speed=1.25x    
frame=  838 fps= 78 q=17.0 size=  158208kB time=00:00:13.41 bitrate=96622.4kbits/s speed=1.25x    
frame=  869 fps= 77 q=17.0 size=  166912kB time=00:00:13.93 bitrate=98153.7kbits/s speed=1.24x    
frame=  911 fps= 78 q=18.0 size=  177664kB time=00:00:14.63 bitrate=99473.1kbits/s speed=1.24x    
frame=  949 fps= 77 q=18.0 size=  187648kB time=00:00:15.26 bitrate=100699.8kbits/s speed=1.25x    
frame=  978 fps= 77 q=18.0 size=  195072kB time=00:00:15.74 bitrate=101467.9kbits/s speed=1.23x    
frame= 1018 fps= 77 q=18.0 size=  205568kB time=00:00:16.41 bitrate=102580.8kbits/s speed=1.24x    
frame= 1059 fps= 77 q=18.0 size=  215808kB time=00:00:17.10 bitrate=103383.1kbits/s speed=1.24x    
frame= 1096 fps= 77 q=18.0 size=  224000kB time=00:00:17.71 bitrate=103568.9kbits/s speed=1.24x    
frame=10009 fps= 74 q=21.0 size= 2057728kB time=00:02:46.41 bitrate=101293.6kbits/s speed=1.23x    
frame=10044 fps= 74 q=16.0 size= 2068480kB time=00:02:47.00 bitrate=101466.9kbits/s speed=1.23x    
frame=10087 fps= 74 q=16.0 size= 2077952kB time=00:02:47.71 bitrate=101495.5kbits/s speed=1.23x    
frame=10129 fps= 74 q=16.0 size= 2083072kB time=00:02:48.41 bitrate=101322.3kbits/s speed=1.24x    
frame=10171 fps= 74 q=16.0 size= 2088192kB time=00:02:49.11 bitrate=101150.5kbits/s speed=1.24x    
frame=10211 fps= 74 q=16.0 size= 2093056kB time=00:02:49.78 bitrate=100987.6kbits/s speed=1.24x    
frame=10253 fps= 74 q=17.0 size= 2098688kB time=00:02:50.48 bitrate=100843.2kbits/s speed=1.24x    
frame=10294 fps= 74 q=16.0 size= 2103808kB time=00:02:51.17 bitrate=100685.2kbits/s speed=1.24x    
frame=10332 fps= 74 q=15.0 size= 2108672kB time=00:02:51.80 bitrate=100545.6kbits/s speed=1.24x    
frame=10377 fps= 74 q=16.0 size= 2115072kB time=00:02:52.55 bitrate=100412.0kbits/s speed=1.24x    
frame=10416 fps= 74 q=15.0 size= 2119936kB time=00:02:53.20 bitrate=100264.9kbits/s speed=1.24x    
frame=10461 fps= 75 q=16.0 size= 2126080kB time=00:02:53.95 bitrate=100121.5kbits/s speed=1.24x    
frame=10498 fps= 75 q=15.0 size= 2131456kB time=00:02:54.57 bitrate=100019.7kbits/s speed=1.24x    
frame=10536 fps= 75 q=15.0 size= 2135552kB time=00:02:55.20 bitrate=99849.3kbits/s speed=1.24x    
frame=10574 fps= 74 q=15.0 size= 2139392kB time=00:02:55.84 bitrate=99668.2kbits/s speed=1.24x    
frame=10609 fps= 74 q=15.0 size= 2143744kB time=00:02:56.42 bitrate=99540.4kbits/s speed=1.24x    
frame=10651 fps= 74 q=15.0 size= 2147840kB time=00:02:57.12 bitrate=99336.1kbits/s speed=1.24x    
frame=10686 fps= 74 q=16.0 size= 2151680kB time=00:02:57.71 bitrate=99186.7kbits/s speed=1.24x    
frame=10725 fps= 74 q=15.0 size= 2158336kB time=00:02:58.36 bitrate=99130.6kbits/s speed=1.24x    
frame=10764 fps= 74 q=14.0 size= 2163200kB time=00:02:59.01 bitrate=98992.9kbits/s speed=1.24x    
frame=10804 fps= 74 q=17.0 size= 2168576kB time=00:02:59.67 bitrate=98870.3kbits/s speed=1.24x    
frame=10844 fps= 75 q=14.0 size= 2173440kB time=00:03:00.34 bitrate=98725.4kbits/s speed=1.24x    
frame=10885 fps= 75 q=14.0 size= 2178048kB time=00:03:01.03 bitrate=98560.9kbits/s speed=1.24x    
frame=10931 fps= 75 q=13.0 size= 2183936kB time=00:03:01.79 bitrate=98410.2kbits/s speed=1.24x    
frame=10975 fps= 75 q=12.0 size= 2189568kB time=00:03:02.53 bitrate=98267.2kbits/s speed=1.24x    
frame=11018 fps= 75 q=14.0 size= 2194432kB time=00:03:03.24 bitrate=98099.9kbits/s speed=1.24x    
frame=11050 fps= 75 q=21.0 size= 2200832kB time=00:03:03.78 bitrate=98100.2kbits/s speed=1.24x    
frame=11084 fps= 75 q=22.0 size= 2217472kB time=00:03:04.35 bitrate=98537.8kbits/s speed=1.24x    
frame=11119 fps= 75 q=25.0 size= 2240000kB time=00:03:04.93 bitrate=99224.6kbits/s speed=1.24x    
frame=11152 fps= 75 q=25.0 size= 2255104kB time=00:03:05.48 bitrate=99597.2kbits/s speed=1.24x    
frame=11178 fps= 74 q=24.0 size= 2266112kB time=00:03:05.91 bitrate=99849.8kbits/s speed=1.24x    
frame=11215 fps= 74 q=24.0 size= 2279680kB time=00:03:06.53 bitrate=100115.3kbits/s speed=1.24x    
frame=11251 fps= 74 q=25.0 size= 2294272kB time=00:03:07.13 bitrate=100432.7kbits/s speed=1.24x    
frame=11281 fps= 74 q=25.0 size= 2305792kB time=00:03:07.63 bitrate=100667.8kbits/s speed=1.24x    
frame=11306 fps= 74 q=24.0 size= 2315520kB time=00:03:08.05 bitrate=100868.3kbits/s speed=1.23x    
frame=11348 fps= 74 q=20.0 size= 2332416kB time=00:03:08.75 bitrate=101227.1kbits/s speed=1.24x    
frame=11385 fps= 74 q=21.0 size= 2345984kB time=00:03:09.37 bitrate=101484.1kbits/s speed=1.24x    
frame=11413 fps= 74 q=21.0 size= 2356224kB time=00:03:09.83 bitrate=101676.2kbits/s speed=1.23x    
frame=11445 fps= 74 q=21.0 size= 2368768kB time=00:03:10.37 bitrate=101930.9kbits/s speed=1.23x    
frame=11480 fps= 74 q=20.0 size= 2381056kB time=00:03:10.95 bitrate=102146.4kbits/s speed=1.23x    
frame=11519 fps= 74 q=22.0 size= 2394368kB time=00:03:11.60 bitrate=102368.6kbits/s speed=1.23x    
frame=11551 fps= 74 q=21.0 size= 2405632kB time=00:03:12.14 bitrate=102564.4kbits/s speed=1.23x    
frame=11593 fps= 74 q=22.0 size= 2420992kB time=00:03:12.84 bitrate=102844.3kbits/s speed=1.23x    
frame=11628 fps= 74 q=21.0 size= 2432768kB time=00:03:13.42 bitrate=103032.5kbits/s speed=1.23x    
frame=11655 fps= 74 q=22.0 size= 2442240kB time=00:03:13.87 bitrate=103193.4kbits/s speed=1.23x    
frame=11688 fps= 74 q=20.0 size= 2454272kB time=00:03:14.42 bitrate=103408.1kbits/s speed=1.23x    
frame=11722 fps= 74 q=21.0 size= 2464256kB time=00:03:14.99 bitrate=103526.8kbits/s speed=1.23x    
frame=11758 fps= 74 q=21.0 size= 2473984kB time=00:03:15.59 bitrate=103616.3kbits/s speed=1.23x    
frame=11796 fps= 74 q=22.0 size= 2485760kB time=00:03:16.22 bitrate=103773.2kbits/s speed=1.23x    
frame=11837 fps= 74 q=22.0 size= 2497280kB time=00:03:16.91 bitrate=103891.9kbits/s speed=1.23x    
frame=11869 fps= 74 q=22.0 size= 2506752kB time=00:03:17.44 bitrate=104004.0kbits/s speed=1.23x    
frame=11904 fps= 74 q=21.0 size= 2516480kB time=00:03:18.03 bitrate=104099.8kbits/s speed=1.23x    
frame=11945 fps= 74 q=21.0 size= 2528000kB time=00:03:18.71 bitrate=104216.4kbits/s speed=1.23x    
frame=11988 fps= 74 q=21.0 size= 2539264kB time=00:03:19.43 bitrate=104304.2kbits/s speed=1.23x    
frame=12016 fps= 74 q=22.0 size= 2546688kB time=00:03:19.89 bitrate=104364.7kbits/s speed=1.23x    
frame=12048 fps= 74 q=22.0 size= 2555648kB time=00:03:20.43 bitrate=104452.9kbits/s speed=1.23x    
frame=12083 fps= 74 q=22.0 size= 2564352kB time=00:03:21.01 bitrate=104504.2kbits/s speed=1.23x    
frame=12123 fps= 74 q=19.0 size= 2574592kB time=00:03:21.68 bitrate=104574.3kbits/s speed=1.23x    
frame=12156 fps= 74 q=19.0 size= 2583552kB time=00:03:22.23 bitrate=104652.6kbits/s speed=1.23x    
frame=12195 fps= 74 q=19.0 size= 2587392kB time=00:03:22.88 bitrate=104472.0kbits/s speed=1.23x    
frame=12233 fps= 74 q=19.0 size= 2590720kB time=00:03:23.52 bitrate=104280.5kbits/s speed=1.23x    
frame=12268 fps= 74 q=19.0 size= 2594048kB time=00:03:24.10 bitrate=104115.8kbits/s speed=1.23x    
frame=12311 fps= 74 q=18.0 size= 2598400kB time=00:03:24.82 bitrate=103925.2kbits/s speed=1.23x    
frame=12348 fps= 74 q=19.0 size= 2601728kB time=00:03:25.43 bitrate=103745.6kbits/s speed=1.23x    
frame=12385 fps= 74 q=18.0 size= 2605312kB time=00:03:26.05 bitrate=103577.3kbits/s speed=1.23x    
frame=12426 fps= 74 q=18.0 size= 2609408kB time=00:03:26.73 bitrate=103396.9kbits/s speed=1.23x    
frame=12466 fps= 74 q=18.0 size= 2614016kB time=00:03:27.40 bitrate=103246.2kbits/s speed=1.23x    
frame=12505 fps= 74 q=18.0 size= 2618624kB time=00:03:28.05 bitrate=103104.8kbits/s speed=1.23x    
frame=12549 fps= 74 q=18.0 size= 2624000kB time=00:03:28.79 bitrate=102953.2kbits/s speed=1.23x    
frame=12592 fps= 74 q=17.0 size= 2629120kB time=00:03:29.50 bitrate=102800.9kbits/s speed=1.23x    
frame=12625 fps= 74 q=17.0 size= 2632704kB time=00:03:30.05 bitrate=102671.2kbits/s speed=1.23x    
frame=12663 fps= 74 q=21.0 size= 2637568kB time=00:03:30.69 bitrate=102551.4kbits/s speed=1.23x    
frame=12699 fps= 74 q=21.0 size= 2645248kB time=00:03:31.29 bitrate=102557.7kbits/s speed=1.23x    
frame=12730 fps= 74 q=21.0 size= 2653440kB time=00:03:31.81 bitrate=102624.1kbits/s speed=1.23x    
frame=12755 fps= 74 q=21.0 size= 2660352kB time=00:03:32.22 bitrate=102689.2kbits/s speed=1.23x    
frame=12791 fps= 74 q=21.0 size= 2667520kB time=00:03:32.82 bitrate=102675.3kbits/s speed=1.23x    
frame=12831 fps= 74 q=20.0 size= 2675456kB time=00:03:33.49 bitrate=102658.9kbits/s speed=1.23x    
frame=12861 fps= 74 q=21.0 size= 2680832kB time=00:03:33.99 bitrate=102624.6kbits/s speed=1.23x    
frame=12895 fps= 74 q=20.0 size= 2687488kB time=00:03:34.56 bitrate=102607.4kbits/s speed=1.23x    
frame=12932 fps= 74 q=20.0 size= 2694144kB time=00:03:35.18 bitrate=102566.5kbits/s speed=1.23x    
frame=12968 fps= 74 q=21.0 size= 2700800kB time=00:03:35.78 bitrate=102533.7kbits/s speed=1.23x    
frame=12998 fps= 74 q=20.0 size= 2706944kB time=00:03:36.28 bitrate=102529.1kbits/s speed=1.23x    
frame=13033 fps= 74 q=20.0 size= 2713088kB time=00:03:36.86 bitrate=102485.2kbits/s speed=1.23x    
frame=13069 fps= 74 q=21.0 size= 2719488kB time=00:03:37.46 bitrate=102443.2kbits/s speed=1.23x    
frame=13104 fps= 74 q=18.0 size= 2725632kB time=00:03:38.05 bitrate=102399.7kbits/s speed=1.23x    
frame=13141 fps= 74 q=19.0 size= 2731776kB time=00:03:38.66 bitrate=102340.8kbits/s speed=1.23x    
frame=13176 fps= 74 q=19.0 size= 2736896kB time=00:03:39.25 bitrate=102259.5kbits/s speed=1.23x    
frame=13209 fps= 74 q=20.0 size= 2742016kB time=00:03:39.80 bitrate=102194.2kbits/s speed=1.23x    
frame=13245 fps= 74 q=19.0 size= 2748416kB time=00:03:40.40 bitrate=102153.6kbits/s speed=1.23x    
frame=13278 fps= 74 q=20.0 size= 2753792kB time=00:03:40.95 bitrate=102098.4kbits/s speed=1.23x    
frame=13313 fps= 74 q=20.0 size= 2759424kB time=00:03:41.53 bitrate=102037.6kbits/s speed=1.23x    
frame=13350 fps= 74 q=19.0 size= 2765312kB time=00:03:42.15 bitrate=101971.2kbits/s speed=1.23x    
frame=13393 fps= 74 q=16.0 size= 2772224kB time=00:03:42.87 bitrate=101897.0kbits/s speed=1.23x    
frame=13435 fps= 74 q=17.0 size= 2779136kB time=00:03:43.57 bitrate=101830.9kbits/s speed=1.23x    
frame=13467 fps= 74 q=17.0 size= 2784256kB time=00:03:44.10 bitrate=101775.5kbits/s speed=1.23x    
frame=13508 fps= 74 q=17.0 size= 2791424kB time=00:03:44.79 bitrate=101727.0kbits/s speed=1.23x    
frame=13555 fps= 74 q=17.0 size= 2800384kB time=00:03:45.57 bitrate=101698.8kbits/s speed=1.23x    
frame=13587 fps= 74 q=17.0 size= 2805760kB time=00:03:46.10 bitrate=101653.5kbits/s speed=1.23x    
frame=13635 fps= 74 q=18.0 size= 2814464kB time=00:03:46.91 bitrate=101608.9kbits/s speed=1.23x    
frame=13672 fps= 74 q=17.0 size= 2820864kB time=00:03:47.52 bitrate=101563.7kbits/s speed=1.23x    
frame=13705 fps= 74 q=17.0 size= 2826240kB time=00:03:48.07 bitrate=101511.6kbits/s speed=1.23x    
frame=13746 fps= 74 q=16.0 size= 2830080kB time=00:03:48.76 bitrate=101345.6kbits/s speed=1.23x    
frame=13787 fps= 74 q=16.0 size= 2833664kB time=00:03:49.44 bitrate=101171.4kbits/s speed=1.23x    
frame=13825 fps= 74 q=16.0 size= 2836992kB time=00:03:50.07 bitrate=101011.2kbits/s speed=1.23x    
frame=13868 fps= 74 q=14.0 size= 2841088kB time=00:03:50.79 bitrate=100842.6kbits/s speed=1.23x    
frame=13912 fps= 74 q=17.0 size= 2845440kB time=00:03:51.53 bitrate=100676.8kbits/s speed=1.23x    
frame=13944 fps= 74 q=16.0 size= 2848512kB time=00:03:52.06 bitrate=100553.7kbits/s speed=1.23x    
frame=13982 fps= 74 q=16.0 size= 2852096kB time=00:03:52.69 bitrate=100405.9kbits/s speed=1.23x    
frame=14026 fps= 74 q=16.0 size= 2856192kB time=00:03:53.43 bitrate=100233.9kbits/s speed=1.23x    
frame=14060 fps= 74 q=16.0 size= 2859264kB time=00:03:54.00 bitrate=100098.5kbits/s speed=1.23x    
frame=14096 fps= 74 q=15.0 size= 2862848kB time=00:03:54.60 bitrate=99967.4kbits/s speed=1.23x    
frame=14137 fps= 74 q=18.0 size= 2867456kB time=00:03:55.28 bitrate=99837.2kbits/s speed=1.23x    
frame=14175 fps= 74 q=18.0 size= 2876672kB time=00:03:55.91 bitrate=99888.9kbits/s speed=1.23x    
frame=14209 fps= 74 q=17.0 size= 2885376kB time=00:03:56.48 bitrate=99950.8kbits/s speed=1.23x    
frame=14249 fps= 74 q=18.0 size= 2894080kB time=00:03:57.15 bitrate=99970.2kbits/s speed=1.23x    
frame=14287 fps= 74 q=18.0 size= 2903296kB time=00:03:57.78 bitrate=100021.2kbits/s speed=1.23x    
frame=14323 fps= 74 q=19.0 size= 2912256kB time=00:03:58.38 bitrate=100077.1kbits/s speed=1.23x    
frame=14373 fps= 74 q=18.0 size= 2923520kB time=00:03:59.22 bitrate=100113.9kbits/s speed=1.23x    
frame=14411 fps= 74 q=18.0 size= 2931968kB time=00:03:59.85 bitrate=100137.8kbits/s speed=1.23x    
frame=14441 fps= 74 q=18.0 size= 2939648kB time=00:04:00.35 bitrate=100191.0kbits/s speed=1.23x    
frame=14481 fps= 74 q=18.0 size= 2948608kB time=00:04:01.02 bitrate=100218.2kbits/s speed=1.23x    
frame=14529 fps= 74 q=19.0 size= 2958336kB time=00:04:01.82 bitrate=100215.8kbits/s speed=1.23x    
frame=14558 fps= 74 q=18.0 size= 2965504kB time=00:04:02.30 bitrate=100258.1kbits/s speed=1.23x    
frame=14603 fps= 74 q=19.0 size= 2976000kB time=00:04:03.05 bitrate=100302.1kbits/s speed=1.23x    
frame=14639 fps= 74 q=19.0 size= 2984960kB time=00:04:03.66 bitrate=100356.2kbits/s speed=1.23x    
frame=14665 fps= 74 q=19.0 size= 2991872kB time=00:04:04.09 bitrate=100409.8kbits/s speed=1.23x    
frame=14703 fps= 74 q=17.0 size= 3002112kB time=00:04:04.72 bitrate=100492.5kbits/s speed=1.23x    
frame=14746 fps= 74 q=16.0 size= 3010816kB time=00:04:05.44 bitrate=100489.2kbits/s speed=1.23x    
frame=14783 fps= 74 q=16.0 size= 3015424kB time=00:04:06.06 bitrate=100390.6kbits/s speed=1.23x    
frame=14822 fps= 74 q=16.0 size= 3021312kB time=00:04:06.71 bitrate=100321.3kbits/s speed=1.23x    
frame=14860 fps= 74 q=16.0 size= 3026432kB time=00:04:07.34 bitrate=100233.7kbits/s speed=1.23x    
frame=14903 fps= 74 q=16.0 size= 3032320kB time=00:04:08.06 bitrate=100138.3kbits/s speed=1.23x    
frame=14941 fps= 74 q=17.0 size= 3039232kB time=00:04:08.69 bitrate=100110.7kbits/s speed=1.23x    
frame=14983 fps= 74 q=16.0 size= 3045888kB time=00:04:09.39 bitrate=100048.1kbits/s speed=1.23x    
frame=15017 fps= 74 q=16.0 size= 3051776kB time=00:04:09.96 bitrate=100014.0kbits/s speed=1.23x    
frame=15055 fps= 74 q=21.0 size= 3058688kB time=00:04:10.60 bitrate=99987.0kbits/s speed=1.23x    
frame=15091 fps= 74 q=22.0 size= 3070720kB time=00:04:11.20 bitrate=100140.3kbits/s speed=1.23x    
frame=15124 fps= 74 q=24.0 size= 3085824kB time=00:04:11.75 bitrate=100412.8kbits/s speed=1.23x    
frame=15148 fps= 74 q=22.0 size= 3096576kB time=00:04:12.15 bitrate=100602.6kbits/s speed=1.23x    
frame=15180 fps= 74 q=22.0 size= 3110912kB time=00:04:12.68 bitrate=100854.9kbits/s speed=1.23x    
frame=15221 fps= 74 q=22.0 size= 3128320kB time=00:04:13.36 bitrate=101145.4kbits/s speed=1.23x    
frame=15249 fps= 74 q=22.0 size= 3140096kB time=00:04:13.83 bitrate=101339.3kbits/s speed=1.23x    
frame=15276 fps= 74 q=22.0 size= 3151872kB time=00:04:14.28 bitrate=101539.2kbits/s speed=1.23x    
frame=15309 fps= 74 q=21.0 size= 3164416kB time=00:04:14.83 bitrate=101723.1kbits/s speed=1.23x    
frame=15351 fps= 74 q=21.0 size= 3177216kB time=00:04:15.53 bitrate=101854.5kbits/s speed=1.23x    
frame=15383 fps= 74 q=22.0 size= 3185920kB time=00:04:16.07 bitrate=101920.6kbits/s speed=1.23x    
frame=15417 fps= 74 q=21.0 size= 3196416kB time=00:04:16.63 bitrate=102030.3kbits/s speed=1.23x    
frame=15456 fps= 74 q=18.0 size= 3208704kB time=00:04:17.29 bitrate=102163.6kbits/s speed=1.23x    
frame=15495 fps= 74 q=17.0 size= 3213056kB time=00:04:17.94 bitrate=102044.1kbits/s speed=1.23x    
frame=15536 fps= 74 q=18.0 size= 3216896kB time=00:04:18.62 bitrate=101895.8kbits/s speed=1.23x    
frame=15580 fps= 74 q=17.0 size= 3220992kB time=00:04:19.35 bitrate=101736.8kbits/s speed=1.23x    
frame=15613 fps= 74 q=18.0 size= 3224064kB time=00:04:19.90 bitrate=101618.1kbits/s speed=1.23x    
frame=15646 fps= 74 q=18.0 size= 3227648kB time=00:04:20.46 bitrate=101516.0kbits/s speed=1.23x    
frame=15685 fps= 74 q=17.0 size= 3231488kB time=00:04:21.11 bitrate=101383.6kbits/s speed=1.23x    
frame=15719 fps= 74 q=17.0 size= 3234816kB time=00:04:21.67 bitrate=101268.0kbits/s speed=1.23x    
frame=15759 fps= 74 q=17.0 size= 3239168kB time=00:04:22.34 bitrate=101146.3kbits/s speed=1.23x    
frame=15812 fps= 74 q=16.0 size= 3248128kB time=00:04:23.22 bitrate=101085.4kbits/s speed=1.23x    
frame=15847 fps= 74 q=17.0 size= 3252736kB time=00:04:23.81 bitrate=101004.7kbits/s speed=1.23x    
frame=15883 fps= 74 q=16.0 size= 3258880kB time=00:04:24.41 bitrate=100965.6kbits/s speed=1.23x    
frame=15922 fps= 74 q=15.0 size= 3264768kB time=00:04:25.06 bitrate=100899.8kbits/s speed=1.23x    
frame=15960 fps= 74 q=15.0 size= 3270656kB time=00:04:25.69 bitrate=100840.6kbits/s speed=1.23x    
frame=16001 fps= 74 q=19.0 size= 3278080kB time=00:04:26.38 bitrate=100809.9kbits/s speed=1.23x    
frame=16044 fps= 74 q=18.0 size= 3285248kB time=00:04:27.10 bitrate=100759.0kbits/s speed=1.23x    
frame=16077 fps= 74 q=17.0 size= 3290368kB time=00:04:27.65 bitrate=100708.5kbits/s speed=1.23x    
frame=16110 fps= 74 q=18.0 size= 3295232kB time=00:04:28.20 bitrate=100650.3kbits/s speed=1.23x    
frame=16149 fps= 74 q=17.0 size= 3301632kB time=00:04:28.85 bitrate=100601.7kbits/s speed=1.23x    
frame=16190 fps= 74 q=16.0 size= 3308288kB time=00:04:29.53 bitrate=100548.7kbits/s speed=1.23x    
frame=16228 fps= 74 q=17.0 size= 3313920kB time=00:04:30.16 bitrate=100483.5kbits/s speed=1.23x    
frame=16265 fps= 74 q=17.0 size= 3320320kB time=00:04:30.78 bitrate=100448.1kbits/s speed=1.23x    
