NOTE:  Mixed use of MSR and kernel interfaces to manage
       CAT or CMT & MBM may lead to unexpected behavior.
TIME 2022-05-10 02:36:43
    0-55        1.61     934760k    107296.0     84356.6         0.0
TIME 2022-05-10 02:39:24
    CORE         IPC      MISSES     LLC[KB]   MBL[MB/s]   MBR[MB/s]
    0-55        1.60     921458k    107184.0     83364.8        21.7
TIME 2022-05-10 02:39:25
    CORE         IPC      MISSES     LLC[KB]   MBL[MB/s]   MBR[MB/s]
    0-55        1.58     963730k    107184.0     87400.6         0.2
TIME 2022-05-10 02:39:26
    CORE         IPC      MISSES     LLC[KB]   MBL[MB/s]   MBR[MB/s]
    0-55        1.60     940751k    107184.0     85272.5        10.5
TIME 2022-05-10 02:39:27
    CORE         IPC      MISSES     LLC[KB]   MBL[MB/s]   MBR[MB/s]
    0-55        1.61     946917k    107296.0     85502.4         0.0
TIME 2022-05-10 02:39:28
    CORE         IPC      MISSES     LLC[KB]   MBL[MB/s]   MBR[MB/s]
    0-55        1.58     960552k    106960.0     86678.2         4.6
TIME 2022-05-10 02:39:29
    CORE         IPC      MISSES     LLC[KB]   MBL[MB/s]   MBR[MB/s]
    0-55        1.52     997442k    106960.0     89830.8         9.5
TIME 2022-05-10 02:39:30
    CORE         IPC      MISSES     LLC[KB]   MBL[MB/s]   MBR[MB/s]
    0-55        1.49    1007490k    107184.0     90877.2         0.0
TIME 2022-05-10 02:39:31
    CORE         IPC      MISSES     LLC[KB]   MBL[MB/s]   MBR[MB/s]
    0-55        1.50    1020267k    106960.0     91930.2         4.8
TIME 2022-05-10 02:39:32
    CORE         IPC      MISSES     LLC[KB]   MBL[MB/s]   MBR[MB/s]
    0-55        1.48    1031231k    107296.0     93052.4        18.0
TIME 2022-05-10 02:39:33
    CORE         IPC      MISSES     LLC[KB]   MBL[MB/s]   MBR[MB/s]
    0-55        1.45    1049596k    106960.0     94568.6         0.0
TIME 2022-05-10 02:39:34
    CORE         IPC      MISSES     LLC[KB]   MBL[MB/s]   MBR[MB/s]
    0-55        1.49    1027940k    106960.0     92716.2        19.1
TIME 2022-05-10 02:39:35
    CORE         IPC      MISSES     LLC[KB]   MBL[MB/s]   MBR[MB/s]
    0-55        1.61     936382k    107408.0     85039.9         0.0
TIME 2022-05-10 02:39:36
    CORE         IPC      MISSES     LLC[KB]   MBL[MB/s]   MBR[MB/s]
    0-55        1.71     845290k    107184.0     76564.1         4.3
TIME 2022-05-10 02:39:37
    CORE         IPC      MISSES     LLC[KB]   MBL[MB/s]   MBR[MB/s]
    0-55        1.64     900898k    107072.0     81370.2        16.2
TIME 2022-05-10 02:39:38
    CORE         IPC      MISSES     LLC[KB]   MBL[MB/s]   MBR[MB/s]
    0-55        1.63     907109k    107072.0     81713.8         0.0
TIME 2022-05-10 02:39:39
    CORE         IPC      MISSES     LLC[KB]   MBL[MB/s]   MBR[MB/s]
    0-55        1.62     909928k    107072.0     82002.5         5.9
TIME 2022-05-10 02:39:40
    CORE         IPC      MISSES     LLC[KB]   MBL[MB/s]   MBR[MB/s]
    0-55        1.64     906694k    106848.0     81562.0         0.0
TIME 2022-05-10 02:39:41
    CORE         IPC      MISSES     LLC[KB]   MBL[MB/s]   MBR[MB/s]
    0-55        1.60     926085k    106848.0     83414.8         1.1
TIME 2022-05-10 02:39:42
    CORE         IPC      MISSES     LLC[KB]   MBL[MB/s]   MBR[MB/s]
    0-55        1.57     948063k    107072.0     85041.5        18.3
TIME 2022-05-10 02:39:43
    CORE         IPC      MISSES     LLC[KB]   MBL[MB/s]   MBR[MB/s]
    0-55        1.57     945081k    107408.0     84877.2         0.0
TIME 2022-05-10 02:39:44
    CORE         IPC      MISSES     LLC[KB]   MBL[MB/s]   MBR[MB/s]
    0-55        1.59     927793k    107296.0     83266.8        16.5
TIME 2022-05-10 02:39:45
    CORE         IPC      MISSES     LLC[KB]   MBL[MB/s]   MBR[MB/s]
    0-55        1.58     943057k    107296.0     84825.2         0.0
TIME 2022-05-10 02:39:46
    CORE         IPC      MISSES     LLC[KB]   MBL[MB/s]   MBR[MB/s]
    0-55        1.55     984024k    106624.0     88838.8         1.1
TIME 2022-05-10 02:39:47
    CORE         IPC      MISSES     LLC[KB]   MBL[MB/s]   MBR[MB/s]
    0-55        1.52    1051335k    106960.0     95009.4         5.1
TIME 2022-05-10 02:39:48
    CORE         IPC      MISSES     LLC[KB]   MBL[MB/s]   MBR[MB/s]
    0-55        1.56    1035996k    107072.0     93402.0        16.2
TIME 2022-05-10 02:39:49
    CORE         IPC      MISSES     LLC[KB]   MBL[MB/s]   MBR[MB/s]
    0-55        1.55    1022075k    107520.0     92336.0         0.0
TIME 2022-05-10 02:39:50
    CORE         IPC      MISSES     LLC[KB]   MBL[MB/s]   MBR[MB/s]
    0-55        1.58    1016354k    107408.0     91628.7         4.0
TIME 2022-05-10 02:39:51
    CORE         IPC      MISSES     LLC[KB]   MBL[MB/s]   MBR[MB/s]
    0-55        1.54    1050596k    106960.0     94527.8         1.2
TIME 2022-05-10 02:39:52
    CORE         IPC      MISSES     LLC[KB]   MBL[MB/s]   MBR[MB/s]
    0-55        1.57    1027406k    106736.0     92448.3         1.1
TIME 2022-05-10 02:39:53
    CORE         IPC      MISSES     LLC[KB]   MBL[MB/s]   MBR[MB/s]
    0-55        1.61    1011741k    107184.0     90567.3         2.0
TIME 2022-05-10 02:39:54
    CORE         IPC      MISSES     LLC[KB]   MBL[MB/s]   MBR[MB/s]
    0-55        1.61    1007230k    107408.0     90351.6        12.7
TIME 2022-05-10 02:39:55
    CORE         IPC      MISSES     LLC[KB]   MBL[MB/s]   MBR[MB/s]
    0-55        1.60    1008635k    107184.0     90460.8         9.0
TIME 2022-05-10 02:39:56
    CORE         IPC      MISSES     LLC[KB]   MBL[MB/s]   MBR[MB/s]
    0-55        1.56    1004674k    107184.0     90663.8         0.1
TIME 2022-05-10 02:39:57
    CORE         IPC      MISSES     LLC[KB]   MBL[MB/s]   MBR[MB/s]
    0-55        1.54    1018483k    106848.0     92176.1         1.8
TIME 2022-05-10 02:39:58
    CORE         IPC      MISSES     LLC[KB]   MBL[MB/s]   MBR[MB/s]
    0-55        1.57     995581k    106848.0     89932.2         0.0
TIME 2022-05-10 02:39:59
    CORE         IPC      MISSES     LLC[KB]   MBL[MB/s]   MBR[MB/s]
    0-55        1.55    1013744k    107296.0     91328.8         1.3
TIME 2022-05-10 02:40:00
    CORE         IPC      MISSES     LLC[KB]   MBL[MB/s]   MBR[MB/s]
    0-55        1.54    1026490k    107296.0     92442.7         0.8
TIME 2022-05-10 02:40:01
    CORE         IPC      MISSES     LLC[KB]   MBL[MB/s]   MBR[MB/s]
    0-55        1.60     992957k    106736.0     89458.2         3.4
TIME 2022-05-10 02:40:02
    CORE         IPC      MISSES     LLC[KB]   MBL[MB/s]   MBR[MB/s]
    0-55        1.63     967206k    107072.0     87220.2         0.9
TIME 2022-05-10 02:40:03
    CORE         IPC      MISSES     LLC[KB]   MBL[MB/s]   MBR[MB/s]
    0-55        1.60     978609k    107072.0     87693.6        20.2
TIME 2022-05-10 02:40:04
    CORE         IPC      MISSES     LLC[KB]   MBL[MB/s]   MBR[MB/s]
    0-55        1.50    1044220k    107408.0     93529.6         1.8
TIME 2022-05-10 02:40:05
    CORE         IPC      MISSES     LLC[KB]   MBL[MB/s]   MBR[MB/s]
    0-55        1.50    1057778k    107072.0     94894.4         6.1
TIME 2022-05-10 02:40:06
    CORE         IPC      MISSES     LLC[KB]   MBL[MB/s]   MBR[MB/s]
    0-55        1.57    1015717k    106848.0     91229.8         0.0
TIME 2022-05-10 02:40:07
    CORE         IPC      MISSES     LLC[KB]   MBL[MB/s]   MBR[MB/s]
    0-55        1.59    1000040k    107296.0     90078.5        16.1
TIME 2022-05-10 02:40:08
    CORE         IPC      MISSES     LLC[KB]   MBL[MB/s]   MBR[MB/s]
    0-55        1.68     878265k    106960.0     79784.9         0.0
TIME 2022-05-10 02:40:09
    CORE         IPC      MISSES     LLC[KB]   MBL[MB/s]   MBR[MB/s]
    0-55        1.71     830796k    107296.0     75525.7         3.3
TIME 2022-05-10 02:40:10
    CORE         IPC      MISSES     LLC[KB]   MBL[MB/s]   MBR[MB/s]
    0-55        1.69     846992k    107408.0     77099.5         4.0
TIME 2022-05-10 02:40:11
    CORE         IPC      MISSES     LLC[KB]   MBL[MB/s]   MBR[MB/s]
    0-55        1.68     860166k    107296.0     78136.8        15.1
TIME 2022-05-10 02:40:12
    CORE         IPC      MISSES     LLC[KB]   MBL[MB/s]   MBR[MB/s]
    0-55        1.63     913622k    107184.0     83187.1         0.0
TIME 2022-05-10 02:40:13
    CORE         IPC      MISSES     LLC[KB]   MBL[MB/s]   MBR[MB/s]
    0-55        1.62     945059k    107296.0     85882.6         0.9
TIME 2022-05-10 02:40:14
    CORE         IPC      MISSES     LLC[KB]   MBL[MB/s]   MBR[MB/s]
    0-55        1.56     992024k    107408.0     89786.2         4.5
TIME 2022-05-10 02:40:15
    CORE         IPC      MISSES     LLC[KB]   MBL[MB/s]   MBR[MB/s]
    0-55        1.54    1001445k    107184.0     90218.0         7.3
TIME 2022-05-10 02:40:16
    CORE         IPC      MISSES     LLC[KB]   MBL[MB/s]   MBR[MB/s]
    0-55        1.55     982171k    107072.0     88405.6         0.0
TIME 2022-05-10 02:40:17
    CORE         IPC      MISSES     LLC[KB]   MBL[MB/s]   MBR[MB/s]
    0-55        1.56     984865k    107072.0     88758.4         2.1
TIME 2022-05-10 02:40:18
    CORE         IPC      MISSES     LLC[KB]   MBL[MB/s]   MBR[MB/s]
    0-55        1.53     998013k    107184.0     90158.6         5.1
TIME 2022-05-10 02:40:19
    CORE         IPC      MISSES     LLC[KB]   MBL[MB/s]   MBR[MB/s]
    0-55        1.50    1041465k    106736.0     94011.1        10.7
TIME 2022-05-10 02:40:20
    CORE         IPC      MISSES     LLC[KB]   MBL[MB/s]   MBR[MB/s]
    0-55        1.48    1037583k    107072.0     93727.2         0.0
TIME 2022-05-10 02:40:21
    CORE         IPC      MISSES     LLC[KB]   MBL[MB/s]   MBR[MB/s]
    0-55        1.56     987976k    107408.0     89127.6        29.9
TIME 2022-05-10 02:40:22
    CORE         IPC      MISSES     LLC[KB]   MBL[MB/s]   MBR[MB/s]
    0-55        1.57     996754k    106848.0     89524.4         0.0
TIME 2022-05-10 02:40:23
    CORE         IPC      MISSES     LLC[KB]   MBL[MB/s]   MBR[MB/s]
    0-55        1.55    1010298k    107184.0     90747.3         4.9
TIME 2022-05-10 02:40:24
    CORE         IPC      MISSES     LLC[KB]   MBL[MB/s]   MBR[MB/s]
    0-55        1.54    1024446k    107184.0     91975.2         7.3
TIME 2022-05-10 02:40:25
    CORE         IPC      MISSES     LLC[KB]   MBL[MB/s]   MBR[MB/s]
    0-55        1.53    1024091k    107184.0     92151.2         1.9
TIME 2022-05-10 02:40:26
    CORE         IPC      MISSES     LLC[KB]   MBL[MB/s]   MBR[MB/s]
    0-55        1.51    1031183k    106624.0     92738.7         5.1
TIME 2022-05-10 02:40:27
    CORE         IPC      MISSES     LLC[KB]   MBL[MB/s]   MBR[MB/s]
    0-55        1.50    1045284k    107408.0     94139.7         7.7
TIME 2022-05-10 02:40:28
    CORE         IPC      MISSES     LLC[KB]   MBL[MB/s]   MBR[MB/s]
    0-55        1.49    1048881k    107072.0     94294.8         0.0
TIME 2022-05-10 02:40:29
    CORE         IPC      MISSES     LLC[KB]   MBL[MB/s]   MBR[MB/s]
    0-55        1.48    1054015k    107296.0     95410.7        16.7
TIME 2022-05-10 02:40:30
    CORE         IPC      MISSES     LLC[KB]   MBL[MB/s]   MBR[MB/s]
    0-55        1.50    1030764k    106736.0     94003.8         0.7
TIME 2022-05-10 02:40:31
    CORE         IPC      MISSES     LLC[KB]   MBL[MB/s]   MBR[MB/s]
    0-55        1.51    1032690k    107184.0     93578.1         6.3
TIME 2022-05-10 02:40:32
    CORE         IPC      MISSES     LLC[KB]   MBL[MB/s]   MBR[MB/s]
    0-55        1.59     960727k    106736.0     87141.1         0.0
TIME 2022-05-10 02:40:33
    CORE         IPC      MISSES     LLC[KB]   MBL[MB/s]   MBR[MB/s]
    0-55        1.69     839597k    107296.0     75916.8        20.3
TIME 2022-05-10 02:40:34
    CORE         IPC      MISSES     LLC[KB]   MBL[MB/s]   MBR[MB/s]
    0-55        1.66     882771k    107184.0     79885.1         0.0
TIME 2022-05-10 02:40:35
    CORE         IPC      MISSES     LLC[KB]   MBL[MB/s]   MBR[MB/s]
    0-55        1.64     888695k    106848.0     80258.0        12.8
TIME 2022-05-10 02:40:36
    CORE         IPC      MISSES     LLC[KB]   MBL[MB/s]   MBR[MB/s]
    0-55        1.65     887156k    107184.0     80075.1         0.0
TIME 2022-05-10 02:40:37
    CORE         IPC      MISSES     LLC[KB]   MBL[MB/s]   MBR[MB/s]
    0-55        1.65     878190k    107296.0     79518.9         3.2
TIME 2022-05-10 02:40:38
    CORE         IPC      MISSES     LLC[KB]   MBL[MB/s]   MBR[MB/s]
    0-55        1.66     871316k    107408.0     78812.6         1.8
TIME 2022-05-10 02:40:39
    CORE         IPC      MISSES     LLC[KB]   MBL[MB/s]   MBR[MB/s]
    0-55        1.66     869868k    107296.0     78825.5         2.5
TIME 2022-05-10 02:40:40
    CORE         IPC      MISSES     LLC[KB]   MBL[MB/s]   MBR[MB/s]
    0-55        1.65     896576k    106960.0     81126.2         3.7
TIME 2022-05-10 02:40:41
    CORE         IPC      MISSES     LLC[KB]   MBL[MB/s]   MBR[MB/s]
    0-55        1.65     930990k    106848.0     84070.4         2.7
TIME 2022-05-10 02:40:42
    CORE         IPC      MISSES     LLC[KB]   MBL[MB/s]   MBR[MB/s]
    0-55        1.63     997920k    107296.0     90337.1         2.5
TIME 2022-05-10 02:40:43
    CORE         IPC      MISSES     LLC[KB]   MBL[MB/s]   MBR[MB/s]
    0-55        1.62     997278k    107296.0     90421.3         1.8
TIME 2022-05-10 02:40:44
    CORE         IPC      MISSES     LLC[KB]   MBL[MB/s]   MBR[MB/s]
    0-55        1.63     955908k    107520.0     86636.5        14.1
TIME 2022-05-10 02:40:45
    CORE         IPC      MISSES     LLC[KB]   MBL[MB/s]   MBR[MB/s]
    0-55        1.61     895126k    107408.0     81391.4         0.0
TIME 2022-05-10 02:40:46
    CORE         IPC      MISSES     LLC[KB]   MBL[MB/s]   MBR[MB/s]
    0-55        1.59     885179k    107184.0     80286.5         4.7
TIME 2022-05-10 02:40:47
    CORE         IPC      MISSES     LLC[KB]   MBL[MB/s]   MBR[MB/s]
    0-55        1.58     920482k    107184.0     83495.0         3.6
TIME 2022-05-10 02:40:48
    CORE         IPC      MISSES     LLC[KB]   MBL[MB/s]   MBR[MB/s]
    0-55        1.57     933954k    106960.0     84506.7        15.8
TIME 2022-05-10 02:40:49
    CORE         IPC      MISSES     LLC[KB]   MBL[MB/s]   MBR[MB/s]
    0-55        1.61     909441k    106848.0     82229.7         0.0
TIME 2022-05-10 02:40:50
    CORE         IPC      MISSES     LLC[KB]   MBL[MB/s]   MBR[MB/s]
    0-55        1.67     899439k    107520.0     81108.1         5.2
TIME 2022-05-10 02:40:51
    CORE         IPC      MISSES     LLC[KB]   MBL[MB/s]   MBR[MB/s]
    0-55        1.67     890670k    107184.0     80618.5         5.6
TIME 2022-05-10 02:40:52
    CORE         IPC      MISSES     LLC[KB]   MBL[MB/s]   MBR[MB/s]
    0-55        1.62     932974k    107072.0     84457.6         2.3
TIME 2022-05-10 02:40:53
    CORE         IPC      MISSES     LLC[KB]   MBL[MB/s]   MBR[MB/s]
    0-55        1.67     918395k    107520.0     82769.0         2.7
TIME 2022-05-10 02:40:54
    CORE         IPC      MISSES     LLC[KB]   MBL[MB/s]   MBR[MB/s]
    0-55        1.72     875220k    106736.0     79152.5        10.4
TIME 2022-05-10 02:40:55
    CORE         IPC      MISSES     LLC[KB]   MBL[MB/s]   MBR[MB/s]
    0-55        1.73     869376k    106848.0     78600.8        13.2
TIME 2022-05-10 02:40:56
    CORE         IPC      MISSES     LLC[KB]   MBL[MB/s]   MBR[MB/s]
    0-55        1.72     880787k    107408.0     79866.3         0.0
TIME 2022-05-10 02:40:57
    CORE         IPC      MISSES     LLC[KB]   MBL[MB/s]   MBR[MB/s]
    0-55        1.70     894638k    107184.0     80756.7         4.4
TIME 2022-05-10 02:40:58
    CORE         IPC      MISSES     LLC[KB]   MBL[MB/s]   MBR[MB/s]
    0-55        1.69     904422k    106848.0     81762.6         8.8
TIME 2022-05-10 02:40:59
    CORE         IPC      MISSES     LLC[KB]   MBL[MB/s]   MBR[MB/s]
    0-55        1.71     851864k    107072.0     76926.4         0.0
TIME 2022-05-10 02:41:00
    CORE         IPC      MISSES     LLC[KB]   MBL[MB/s]   MBR[MB/s]
    0-55        1.74     778110k    107296.0     70358.9         5.6
