ffmpeg started on 2022-05-10 at 02:36:43
Report written to "ffmpeg-20220510-023643.log"
ffmpeg version 4.2.6 Copyright (c) 2000-2022 the FFmpeg developers
  built with gcc 8 (GCC)
  configuration: --prefix=/usr --bindir=/usr/bin --datadir=/usr/share/ffmpeg --docdir=/usr/share/doc/ffmpeg --incdir=/usr/include/ffmpeg --libdir=/usr/lib64 --mandir=/usr/share/man --arch=x86_64 --optflags='-O2 -g -pipe -Wall -Werror=format-security -Wp,-D_FORTIFY_SOURCE=2 -Wp,-D_GLIBCXX_ASSERTIONS -fexceptions -fstack-protector-strong -grecord-gcc-switches -specs=/usr/lib/rpm/redhat/redhat-hardened-cc1 -specs=/usr/lib/rpm/redhat/redhat-annobin-cc1 -m64 -mtune=generic -fasynchronous-unwind-tables -fstack-clash-protection -fcf-protection' --extra-ldflags='-Wl,-z,relro -Wl,-z,now -specs=/usr/lib/rpm/redhat/redhat-hardened-ld ' --extra-cflags=' ' --enable-libopencore-amrnb --enable-libopencore-amrwb --enable-libvo-amrwbenc --enable-version3 --enable-bzlib --disable-crystalhd --enable-fontconfig --enable-frei0r --enable-gcrypt --enable-gnutls --enable-ladspa --enable-libaom --enable-libdav1d --enable-libass --enable-libbluray --enable-libcdio --enable-libdrm --enable-libjack --enable-libfreetype --enable-libfribidi --enable-libgsm --enable-libmp3lame --enable-nvenc --enable-openal --enable-opencl --enable-opengl --enable-libopenjpeg --enable-libopus --enable-libpulse --enable-librsvg --enable-libsrt --enable-libsoxr --enable-libspeex --enable-libssh --enable-libtheora --enable-libvorbis --enable-libv4l2 --enable-libvidstab --enable-libvmaf --enable-version3 --enable-vapoursynth --enable-libvpx --enable-libx264 --enable-libx265 --enable-libxvid --enable-libzimg --enable-libzvbi --enable-avfilter --enable-avresample --enable-libmodplug --enable-postproc --enable-pthreads --disable-static --enable-shared --enable-gpl --disable-debug --disable-stripping --shlibdir=/usr/lib64 --enable-libmfx --enable-runtime-cpudetect
  libavutil      56. 31.100 / 56. 31.100
  libavcodec     58. 54.100 / 58. 54.100
  libavformat    58. 29.100 / 58. 29.100
  libavdevice    58.  8.100 / 58.  8.100
  libavfilter     7. 57.100 /  7. 57.100
  libavresample   4.  0.  0 /  4.  0.  0
  libswscale      5.  5.100 /  5.  5.100
  libswresample   3.  5.100 /  3.  5.100
  libpostproc    55.  5.100 / 55.  5.100
Input #0, matroska,webm, from 'uhd1.webm':
  Metadata:
    encoder         : google/video-file
  Duration: 00:05:13.78, start: 0.000000, bitrate: 25462 kb/s
    Stream #0:0(eng): Video: vp9 (Profile 0), yuv420p(tv, bt709), 3840x2160, SAR 1:1 DAR 16:9, 59.94 fps, 59.94 tbr, 1k tbn, 1k tbc (default)
    Side data:
      Content Light Level Metadata, MaxCLL=1100, MaxFALL=180
Stream mapping:
  Stream #0:0 -> #0:0 (vp9 (native) -> h264 (libx264))
Press [q] to stop, [?] for help
[libx264 @ 0x5641edb932c0] Application has requested 32 threads. Using a thread count greater than 16 is not recommended.
[libx264 @ 0x5641edb932c0] using SAR=1/1
[libx264 @ 0x5641edb932c0] using cpu capabilities: MMX2 SSE2Fast SSSE3 SSE4.2 AVX FMA3 BMI2 AVX2 AVX512
[libx264 @ 0x5641edb932c0] profile Constrained Baseline, level 5.2, 4:2:0, 8-bit
[libx264 @ 0x5641edb932c0] 264 - core 157 r2980 34c06d1 - H.264/MPEG-4 AVC codec - Copyleft 2003-2019 - http://www.videolan.org/x264.html - options: cabac=0 ref=1 deblock=0:0:0 analyse=0:0 me=dia subme=0 psy=0 mixed_ref=0 me_range=16 chroma_me=1 trellis=0 8x8dct=0 cqm=0 deadzone=21,11 fast_pskip=1 chroma_qp_offset=0 threads=32 lookahead_threads=5 sliced_threads=0 nr=0 decimate=1 interlaced=0 bluray_compat=0 constrained_intra=0 bframes=0 weightp=0 keyint=120 keyint_min=12 scenecut=0 intra_refresh=0 rc_lookahead=0 rc=abr mbtree=0 bitrate=100000 ratetol=1.0 qcomp=0.60 qpmin=0 qpmax=69 qpstep=4 vbv_maxrate=200000 vbv_bufsize=200000 nal_hrd=none filler=0 ip_ratio=1.40 aq=0
Output #0, mp4, to 'uhd4.mp4':
  Metadata:
    encoder         : Lavf58.29.100
    Stream #0:0(eng): Video: h264 (libx264) (avc1 / 0x31637661), yuv420p, 3840x2160 [SAR 1:1 DAR 16:9], q=-1--1, 100000 kb/s, 59.94 fps, 19001 tbn, 59.94 tbc (default)
    Metadata:
      encoder         : Lavc58.54.100 libx264
    Side data:
      cpb: bitrate max/min/avg: 200000000/0/100000000 buffer size: 200000000 vbv_delay: -1
      Content Light Level Metadata, MaxCLL=1100, MaxFALL=180
frame=   25 fps=0.0 q=0.0 size=       0kB time=00:00:00.00 bitrate=N/A speed=   0x    
frame=   64 fps= 63 q=16.0 size=    6400kB time=00:00:00.50 bitrate=104742.5kbits/s speed=0.491x    
frame=  105 fps= 68 q=16.0 size=   14592kB time=00:00:01.18 bitrate=100912.7kbits/s speed=0.773x    
frame=  145 fps= 71 q=17.0 size=   22784kB time=00:00:01.85 bitrate=100786.5kbits/s speed=0.903x    
frame=  184 fps= 72 q=18.0 size=   32256kB time=00:00:02.50 bitrate=105588.8kbits/s speed=0.976x    
frame=  219 fps= 71 q=18.0 size=   40192kB time=00:00:03.08 bitrate=106676.4kbits/s speed=   1x    
frame=  257 fps= 72 q=19.0 size=   48384kB time=00:00:03.72 bitrate=106536.5kbits/s speed=1.04x    
frame=  298 fps= 73 q=18.0 size=   57088kB time=00:00:04.40 bitrate=106180.1kbits/s speed=1.08x    
frame=  336 fps= 73 q=18.0 size=   64768kB time=00:00:05.03 bitrate=105306.8kbits/s speed= 1.1x    
frame=  377 fps= 74 q=18.0 size=   72448kB time=00:00:05.72 bitrate=103713.6kbits/s speed=1.12x    
frame=  411 fps= 73 q=17.0 size=   79360kB time=00:00:06.28 bitrate=103362.8kbits/s speed=1.12x    
frame=  457 fps= 75 q=15.0 size=   86784kB time=00:00:07.05 bitrate=100740.3kbits/s speed=1.15x    
frame=  502 fps= 76 q=14.0 size=   90880kB time=00:00:07.80 bitrate=95351.4kbits/s speed=1.18x    
frame=  547 fps= 77 q=12.0 size=   96256kB time=00:00:08.55 bitrate=92133.0kbits/s speed= 1.2x    
frame=  590 fps= 77 q=12.0 size=  102144kB time=00:00:09.27 bitrate=90207.6kbits/s speed=1.21x    
frame=  633 fps= 78 q=12.0 size=  109056kB time=00:00:09.99 bitrate=89398.0kbits/s speed=1.23x    
frame=  676 fps= 78 q=12.0 size=  116992kB time=00:00:10.71 bitrate=89480.1kbits/s speed=1.24x    
frame=  726 fps= 79 q=13.0 size=  126464kB time=00:00:11.54 bitrate=89735.9kbits/s speed=1.26x    
frame=  758 fps= 78 q=17.0 size=  132864kB time=00:00:12.07 bitrate=90110.2kbits/s speed=1.25x    
frame=  793 fps= 78 q=19.0 size=  143616kB time=00:00:12.66 bitrate=92910.9kbits/s speed=1.24x    
frame=  830 fps= 78 q=17.0 size=  155904kB time=00:00:13.27 bitrate=96172.2kbits/s speed=1.24x    
frame=  862 fps= 77 q=17.0 size=  164864kB time=00:00:13.81 bitrate=97769.0kbits/s speed=1.23x    
frame=  897 fps= 77 q=17.0 size=  173824kB time=00:00:14.39 bitrate=98901.9kbits/s speed=1.23x    
frame=  933 fps= 76 q=18.0 size=  183296kB time=00:00:14.99 bitrate=100115.0kbits/s speed=1.23x    
frame=  971 fps= 76 q=18.0 size=  193024kB time=00:00:15.63 bitrate=101152.7kbits/s speed=1.23x    
frame= 1005 fps= 76 q=19.0 size=  202240kB time=00:00:16.19 bitrate=102271.3kbits/s speed=1.22x    
frame= 1041 fps= 76 q=19.0 size=  211712kB time=00:00:16.80 bitrate=103233.8kbits/s speed=1.22x    
frame= 1081 fps= 76 q=18.0 size=  221184kB time=00:00:17.46 bitrate=103732.0kbits/s speed=1.23x    
frame= 9955 fps= 74 q=20.0 size= 2040832kB time=00:02:45.51 bitrate=101008.7kbits/s speed=1.23x    
frame= 9982 fps= 74 q=20.0 size= 2048768kB time=00:02:45.96 bitrate=101126.3kbits/s speed=1.23x    
frame=10017 fps= 74 q=20.0 size= 2060032kB time=00:02:46.54 bitrate=101325.8kbits/s speed=1.23x    
frame=10056 fps= 74 q=17.0 size= 2072064kB time=00:02:47.20 bitrate=101521.0kbits/s speed=1.23x    
frame=10094 fps= 74 q=16.0 size= 2078720kB time=00:02:47.83 bitrate=101462.4kbits/s speed=1.23x    
frame=10133 fps= 74 q=16.0 size= 2083584kB time=00:02:48.48 bitrate=101307.0kbits/s speed=1.23x    
frame=10179 fps= 74 q=17.0 size= 2088960kB time=00:02:49.25 bitrate=101107.9kbits/s speed=1.23x    
frame=10219 fps= 74 q=15.0 size= 2094080kB time=00:02:49.91 bitrate=100957.7kbits/s speed=1.23x    
frame=10259 fps= 74 q=16.0 size= 2099456kB time=00:02:50.58 bitrate=100820.9kbits/s speed=1.23x    
frame=10300 fps= 74 q=16.0 size= 2104576kB time=00:02:51.27 bitrate=100663.1kbits/s speed=1.23x    
frame=10337 fps= 74 q=16.0 size= 2109440kB time=00:02:51.88 bitrate=100533.4kbits/s speed=1.23x    
frame=10380 fps= 74 q=15.0 size= 2115584kB time=00:02:52.60 bitrate=100407.2kbits/s speed=1.23x    
frame=10423 fps= 74 q=16.0 size= 2120960kB time=00:02:53.32 bitrate=100245.7kbits/s speed=1.23x    
frame=10457 fps= 74 q=17.0 size= 2125568kB time=00:02:53.89 bitrate=100135.8kbits/s speed=1.23x    
frame=10496 fps= 74 q=15.0 size= 2131200kB time=00:02:54.54 bitrate=100026.8kbits/s speed=1.23x    
frame=10542 fps= 74 q=15.0 size= 2136064kB time=00:02:55.30 bitrate=99816.2kbits/s speed=1.23x    
frame=10575 fps= 74 q=15.0 size= 2139392kB time=00:02:55.85 bitrate=99658.8kbits/s speed=1.23x    
frame=10609 fps= 74 q=15.0 size= 2143744kB time=00:02:56.42 bitrate=99540.4kbits/s speed=1.23x    
frame=10649 fps= 74 q=15.0 size= 2147584kB time=00:02:57.09 bitrate=99343.0kbits/s speed=1.23x    
frame=10693 fps= 74 q=15.0 size= 2152704kB time=00:02:57.82 bitrate=99168.8kbits/s speed=1.23x    
frame=10722 fps= 74 q=15.0 size= 2158080kB time=00:02:58.31 bitrate=99146.7kbits/s speed=1.23x    
frame=10760 fps= 74 q=14.0 size= 2162688kB time=00:02:58.94 bitrate=99006.4kbits/s speed=1.23x    
frame=10806 fps= 74 q=15.0 size= 2168832kB time=00:02:59.71 bitrate=98863.6kbits/s speed=1.23x    
frame=10847 fps= 74 q=13.0 size= 2173696kB time=00:03:00.39 bitrate=98709.7kbits/s speed=1.23x    
frame=10884 fps= 74 q=13.0 size= 2178048kB time=00:03:01.01 bitrate=98570.0kbits/s speed=1.23x    
frame=10925 fps= 74 q=15.0 size= 2183168kB time=00:03:01.69 bitrate=98429.8kbits/s speed=1.23x    
frame=10969 fps= 74 q=13.0 size= 2188800kB time=00:03:02.43 bitrate=98286.6kbits/s speed=1.23x    
frame=11014 fps= 74 q=12.0 size= 2193920kB time=00:03:03.18 bitrate=98112.8kbits/s speed=1.24x    
frame=11051 fps= 74 q=21.0 size= 2200832kB time=00:03:03.80 bitrate=98091.3kbits/s speed=1.24x    
frame=11084 fps= 74 q=22.0 size= 2217472kB time=00:03:04.35 bitrate=98537.8kbits/s speed=1.23x    
frame=11118 fps= 74 q=25.0 size= 2239232kB time=00:03:04.91 bitrate=99199.5kbits/s speed=1.23x    
frame=11150 fps= 74 q=25.0 size= 2254336kB time=00:03:05.45 bitrate=99581.1kbits/s speed=1.23x    
frame=11176 fps= 74 q=25.0 size= 2265344kB time=00:03:05.88 bitrate=99833.9kbits/s speed=1.23x    
frame=11202 fps= 74 q=24.0 size= 2275072kB time=00:03:06.31 bitrate=100029.2kbits/s speed=1.23x    
frame=11239 fps= 74 q=25.0 size= 2288640kB time=00:03:06.93 bitrate=100293.5kbits/s speed=1.23x    
frame=11275 fps= 74 q=25.0 size= 2303232kB time=00:03:07.53 bitrate=100609.7kbits/s speed=1.23x    
frame=11298 fps= 74 q=25.0 size= 2312704kB time=00:03:07.92 bitrate=100817.2kbits/s speed=1.23x    
frame=11330 fps= 74 q=20.0 size= 2325248kB time=00:03:08.45 bitrate=101076.8kbits/s speed=1.23x    
frame=11368 fps= 74 q=20.0 size= 2339328kB time=00:03:09.08 bitrate=101347.9kbits/s speed=1.23x    
frame=11404 fps= 74 q=23.0 size= 2352640kB time=00:03:09.68 bitrate=101601.9kbits/s speed=1.23x    
frame=11433 fps= 74 q=21.0 size= 2363392kB time=00:03:10.17 bitrate=101806.6kbits/s speed=1.23x    
frame=11472 fps= 74 q=21.0 size= 2377984kB time=00:03:10.82 bitrate=102085.9kbits/s speed=1.23x    
frame=11516 fps= 74 q=21.0 size= 2393088kB time=00:03:11.55 bitrate=102340.6kbits/s speed=1.23x    
frame=11540 fps= 74 q=22.0 size= 2401280kB time=00:03:11.95 bitrate=102476.8kbits/s speed=1.23x    
frame=11578 fps= 74 q=21.0 size= 2415360kB time=00:03:12.59 bitrate=102738.3kbits/s speed=1.23x    
frame=11612 fps= 74 q=21.0 size= 2426880kB time=00:03:13.15 bitrate=102925.2kbits/s speed=1.23x    
frame=11647 fps= 74 q=22.0 size= 2439424kB time=00:03:13.74 bitrate=103145.4kbits/s speed=1.23x    
frame=11673 fps= 74 q=20.0 size= 2448128kB time=00:03:14.17 bitrate=103282.2kbits/s speed=1.23x    
frame=11709 fps= 74 q=21.0 size= 2460416kB time=00:03:14.77 bitrate=103480.5kbits/s speed=1.23x    
frame=11748 fps= 74 q=21.0 size= 2471168kB time=00:03:15.42 bitrate=103586.7kbits/s speed=1.23x    
frame=11780 fps= 74 q=22.0 size= 2480384kB time=00:03:15.96 bitrate=103689.8kbits/s speed=1.23x    
frame=11816 fps= 74 q=22.0 size= 2491136kB time=00:03:16.56 bitrate=103821.1kbits/s speed=1.22x    
frame=11849 fps= 74 q=22.0 size= 2500352kB time=00:03:17.11 bitrate=103914.1kbits/s speed=1.22x    
frame=11884 fps= 74 q=25.0 size= 2510592kB time=00:03:17.69 bitrate=104031.5kbits/s speed=1.22x    
frame=11923 fps= 74 q=22.0 size= 2522112kB time=00:03:18.34 bitrate=104166.0kbits/s speed=1.22x    
frame=11963 fps= 74 q=21.0 size= 2532352kB time=00:03:19.01 bitrate=104238.2kbits/s speed=1.22x    
frame=11998 fps= 74 q=21.0 size= 2541824kB time=00:03:19.59 bitrate=104322.0kbits/s speed=1.22x    
frame=12032 fps= 74 q=21.0 size= 2550528kB time=00:03:20.16 bitrate=104382.6kbits/s speed=1.22x    
frame=12073 fps= 74 q=22.0 size= 2561536kB time=00:03:20.85 bitrate=104476.1kbits/s speed=1.22x    
frame=12110 fps= 74 q=22.0 size= 2571264kB time=00:03:21.46 bitrate=104551.6kbits/s speed=1.22x    
frame=12139 fps= 74 q=19.0 size= 2578432kB time=00:03:21.95 bitrate=104591.9kbits/s speed=1.22x    
frame=12173 fps= 74 q=19.0 size= 2585344kB time=00:03:22.51 bitrate=104578.5kbits/s speed=1.22x    
frame=12214 fps= 74 q=19.0 size= 2588672kB time=00:03:23.20 bitrate=104360.6kbits/s speed=1.22x    
frame=12250 fps= 74 q=18.0 size= 2592256kB time=00:03:23.80 bitrate=104197.2kbits/s speed=1.22x    
frame=12289 fps= 74 q=18.0 size= 2595840kB time=00:03:24.45 bitrate=104009.2kbits/s speed=1.22x    
frame=12327 fps= 74 q=18.0 size= 2599680kB time=00:03:25.08 bitrate=103841.0kbits/s speed=1.22x    
frame=12367 fps= 74 q=19.0 size= 2603520kB time=00:03:25.75 bitrate=103657.1kbits/s speed=1.22x    
frame=12403 fps= 74 q=18.0 size= 2607360kB time=00:03:26.35 bitrate=103507.9kbits/s speed=1.22x    
frame=12443 fps= 74 q=18.0 size= 2610944kB time=00:03:27.02 bitrate=103316.1kbits/s speed=1.22x    
frame=12481 fps= 74 q=18.0 size= 2615552kB time=00:03:27.65 bitrate=103182.4kbits/s speed=1.22x    
frame=12526 fps= 74 q=18.0 size= 2621184kB time=00:03:28.40 bitrate=103032.1kbits/s speed=1.23x    
frame=12571 fps= 74 q=18.0 size= 2626304kB time=00:03:29.15 bitrate=102862.8kbits/s speed=1.23x    
frame=12610 fps= 74 q=17.0 size= 2630912kB time=00:03:29.80 bitrate=102723.7kbits/s speed=1.23x    
frame=12643 fps= 74 q=18.0 size= 2635008kB time=00:03:30.36 bitrate=102614.4kbits/s speed=1.23x    
frame=12681 fps= 74 q=22.0 size= 2640128kB time=00:03:30.99 bitrate=102504.9kbits/s speed=1.23x    
frame=12717 fps= 74 q=21.0 size= 2649600kB time=00:03:31.59 bitrate=102580.6kbits/s speed=1.23x    
frame=12742 fps= 74 q=21.0 size= 2656000kB time=00:03:32.01 bitrate=102626.1kbits/s speed=1.22x    
frame=12775 fps= 74 q=21.0 size= 2664192kB time=00:03:32.56 bitrate=102676.0kbits/s speed=1.22x    
frame=12811 fps= 74 q=20.0 size= 2671616kB time=00:03:33.16 bitrate=102672.0kbits/s speed=1.22x    
frame=12848 fps= 74 q=21.0 size= 2678272kB time=00:03:33.78 bitrate=102630.6kbits/s speed=1.22x    
frame=12874 fps= 73 q=20.0 size= 2683904kB time=00:03:34.21 bitrate=102638.2kbits/s speed=1.22x    
frame=12911 fps= 73 q=20.0 size= 2690304kB time=00:03:34.83 bitrate=102587.3kbits/s speed=1.22x    
frame=12948 fps= 73 q=20.0 size= 2696960kB time=00:03:35.44 bitrate=102546.5kbits/s speed=1.22x    
frame=12980 fps= 73 q=20.0 size= 2702592kB time=00:03:35.98 bitrate=102506.6kbits/s speed=1.22x    
frame=13013 fps= 73 q=20.0 size= 2709248kB time=00:03:36.53 bitrate=102497.8kbits/s speed=1.22x    
frame=13051 fps= 73 q=20.0 size= 2715904kB time=00:03:37.16 bitrate=102449.7kbits/s speed=1.22x    
frame=13089 fps= 73 q=20.0 size= 2722560kB time=00:03:37.80 bitrate=102401.8kbits/s speed=1.22x    
frame=13118 fps= 73 q=19.0 size= 2728192kB time=00:03:38.28 bitrate=102386.2kbits/s speed=1.22x    
frame=13154 fps= 73 q=19.0 size= 2733568kB time=00:03:38.88 bitrate=102306.5kbits/s speed=1.22x    
frame=13189 fps= 73 q=19.0 size= 2738688kB time=00:03:39.46 bitrate=102225.4kbits/s speed=1.22x    
frame=13228 fps= 73 q=20.0 size= 2744832kB time=00:03:40.11 bitrate=102151.9kbits/s speed=1.22x    
frame=13269 fps= 73 q=20.0 size= 2752256kB time=00:03:40.80 bitrate=102110.9kbits/s speed=1.22x    
frame=13303 fps= 73 q=19.0 size= 2757632kB time=00:03:41.37 bitrate=102048.2kbits/s speed=1.22x    
frame=13331 fps= 73 q=19.0 size= 2762240kB time=00:03:41.83 bitrate=102003.4kbits/s speed=1.22x    
frame=13362 fps= 73 q=19.0 size= 2767616kB time=00:03:42.35 bitrate=101964.2kbits/s speed=1.22x    
frame=13402 fps= 73 q=16.0 size= 2773504kB time=00:03:43.02 bitrate=101875.4kbits/s speed=1.22x    
frame=13440 fps= 73 q=17.0 size= 2779904kB time=00:03:43.65 bitrate=101821.1kbits/s speed=1.22x    
frame=13479 fps= 73 q=16.0 size= 2786560kB time=00:03:44.30 bitrate=101768.8kbits/s speed=1.22x    
frame=13517 fps= 73 q=17.0 size= 2792704kB time=00:03:44.94 bitrate=101705.7kbits/s speed=1.22x    
frame=13556 fps= 73 q=17.0 size= 2800384kB time=00:03:45.59 bitrate=101691.3kbits/s speed=1.22x    
frame=13599 fps= 73 q=18.0 size= 2808576kB time=00:03:46.30 bitrate=101665.5kbits/s speed=1.22x    
frame=13642 fps= 73 q=17.0 size= 2815488kB time=00:03:47.02 bitrate=101593.6kbits/s speed=1.22x    
frame=13681 fps= 73 q=17.0 size= 2822144kB time=00:03:47.67 bitrate=101542.8kbits/s speed=1.22x    
frame=13714 fps= 73 q=17.0 size= 2827264kB time=00:03:48.22 bitrate=101481.6kbits/s speed=1.22x    
frame=13758 fps= 73 q=16.0 size= 2831104kB time=00:03:48.96 bitrate=101293.6kbits/s speed=1.22x    
frame=13801 fps= 73 q=16.0 size= 2834944kB time=00:03:49.67 bitrate=101114.2kbits/s speed=1.22x    
frame=13834 fps= 73 q=16.0 size= 2838272kB time=00:03:50.23 bitrate=100990.8kbits/s speed=1.22x    
frame=13875 fps= 73 q=17.0 size= 2841856kB time=00:03:50.91 bitrate=100818.8kbits/s speed=1.22x    
frame=13912 fps= 73 q=17.0 size= 2845440kB time=00:03:51.53 bitrate=100676.8kbits/s speed=1.22x    
frame=13952 fps= 73 q=16.0 size= 2849024kB time=00:03:52.19 bitrate=100513.9kbits/s speed=1.22x    
frame=13997 fps= 73 q=16.0 size= 2853376kB time=00:03:52.94 bitrate=100343.1kbits/s speed=1.22x    
frame=14037 fps= 73 q=16.0 size= 2857216kB time=00:03:53.61 bitrate=100191.1kbits/s speed=1.22x    
frame=14066 fps= 73 q=16.0 size= 2859776kB time=00:03:54.10 bitrate=100073.6kbits/s speed=1.22x    
frame=14105 fps= 73 q=20.0 size= 2863616kB time=00:03:54.75 bitrate=99930.2kbits/s speed=1.22x    
frame=14145 fps= 73 q=18.0 size= 2869504kB time=00:03:55.41 bitrate=99851.8kbits/s speed=1.22x    
frame=14179 fps= 73 q=18.0 size= 2877440kB time=00:03:55.98 bitrate=99887.3kbits/s speed=1.22x    
frame=14221 fps= 73 q=18.0 size= 2887936kB time=00:03:56.68 bitrate=99954.9kbits/s speed=1.22x    
frame=14265 fps= 74 q=18.0 size= 2897664kB time=00:03:57.42 bitrate=99981.5kbits/s speed=1.22x    
frame=14297 fps= 73 q=18.0 size= 2905600kB time=00:03:57.95 bitrate=100030.4kbits/s speed=1.22x    
frame=14333 fps= 73 q=18.0 size= 2914304kB time=00:03:58.55 bitrate=100077.5kbits/s speed=1.22x    
frame=14371 fps= 73 q=18.0 size= 2923008kB time=00:03:59.18 bitrate=100110.3kbits/s speed=1.22x    
frame=14415 fps= 74 q=18.0 size= 2932736kB time=00:03:59.92 bitrate=100136.2kbits/s speed=1.22x    
frame=14449 fps= 73 q=17.0 size= 2941440kB time=00:04:00.49 bitrate=100196.5kbits/s speed=1.22x    
frame=14493 fps= 74 q=16.0 size= 2951168kB time=00:04:01.22 bitrate=100221.9kbits/s speed=1.22x    
frame=14532 fps= 74 q=18.0 size= 2958848kB time=00:04:01.87 bitrate=100212.4kbits/s speed=1.22x    
frame=14565 fps= 74 q=18.0 size= 2967040kB time=00:04:02.42 bitrate=100261.7kbits/s speed=1.22x    
frame=14602 fps= 74 q=19.0 size= 2975744kB time=00:04:03.04 bitrate=100300.4kbits/s speed=1.22x    
frame=14643 fps= 74 q=16.0 size= 2985984kB time=00:04:03.72 bitrate=100363.1kbits/s speed=1.22x    
frame=14669 fps= 73 q=19.0 size= 2992896kB time=00:04:04.16 bitrate=100416.7kbits/s speed=1.22x    
frame=14706 fps= 73 q=17.0 size= 3002880kB time=00:04:04.77 bitrate=100497.6kbits/s speed=1.22x    
frame=14745 fps= 73 q=16.0 size= 3010560kB time=00:04:05.42 bitrate=100487.5kbits/s speed=1.22x    
frame=14783 fps= 73 q=16.0 size= 3015424kB time=00:04:06.06 bitrate=100390.6kbits/s speed=1.22x    
frame=14822 fps= 73 q=16.0 size= 3021312kB time=00:04:06.71 bitrate=100321.3kbits/s speed=1.22x    
frame=14866 fps= 74 q=17.0 size= 3027200kB time=00:04:07.44 bitrate=100218.6kbits/s speed=1.22x    
frame=14902 fps= 74 q=17.0 size= 3032064kB time=00:04:08.04 bitrate=100136.6kbits/s speed=1.22x    
frame=14945 fps= 74 q=17.0 size= 3039744kB time=00:04:08.76 bitrate=100100.7kbits/s speed=1.22x    
frame=14985 fps= 74 q=16.0 size= 3046144kB time=00:04:09.43 bitrate=100043.1kbits/s speed=1.22x    
frame=15019 fps= 74 q=17.0 size= 3051776kB time=00:04:09.99 bitrate=100000.7kbits/s speed=1.22x    
frame=15056 fps= 74 q=21.0 size= 3058688kB time=00:04:10.61 bitrate=99980.3kbits/s speed=1.22x    
frame=15088 fps= 74 q=22.0 size= 3069440kB time=00:04:11.15 bitrate=100118.5kbits/s speed=1.22x    
frame=15124 fps= 73 q=24.0 size= 3085824kB time=00:04:11.75 bitrate=100412.8kbits/s speed=1.22x    
frame=15148 fps= 73 q=22.0 size= 3096320kB time=00:04:12.15 bitrate=100594.3kbits/s speed=1.22x    
frame=15185 fps= 73 q=22.0 size= 3112960kB time=00:04:12.76 bitrate=100887.9kbits/s speed=1.22x    
frame=15219 fps= 73 q=22.0 size= 3127552kB time=00:04:13.33 bitrate=101133.9kbits/s speed=1.22x    
frame=15252 fps= 73 q=22.0 size= 3141376kB time=00:04:13.88 bitrate=101360.7kbits/s speed=1.22x    
frame=15279 fps= 73 q=22.0 size= 3152896kB time=00:04:14.33 bitrate=101552.2kbits/s speed=1.22x    
frame=15311 fps= 73 q=21.0 size= 3164928kB time=00:04:14.87 bitrate=101726.2kbits/s speed=1.22x    
frame=15355 fps= 73 q=21.0 size= 3178240kB time=00:04:15.60 bitrate=101860.7kbits/s speed=1.22x    
frame=15384 fps= 73 q=22.0 size= 3186176kB time=00:04:16.08 bitrate=101922.1kbits/s speed=1.22x    
frame=15419 fps= 73 q=21.0 size= 3197184kB time=00:04:16.67 bitrate=102041.6kbits/s speed=1.22x    
frame=15456 fps= 73 q=18.0 size= 3208704kB time=00:04:17.29 bitrate=102163.6kbits/s speed=1.22x    
frame=15500 fps= 73 q=18.0 size= 3213568kB time=00:04:18.02 bitrate=102027.3kbits/s speed=1.22x    
frame=15535 fps= 73 q=18.0 size= 3216896kB time=00:04:18.60 bitrate=101902.4kbits/s speed=1.22x    
frame=15571 fps= 73 q=18.0 size= 3220224kB time=00:04:19.20 bitrate=101771.5kbits/s speed=1.22x    
frame=15610 fps= 73 q=17.0 size= 3223808kB time=00:04:19.85 bitrate=101629.6kbits/s speed=1.22x    
frame=15647 fps= 73 q=18.0 size= 3227648kB time=00:04:20.47 bitrate=101509.5kbits/s speed=1.22x    
frame=15683 fps= 73 q=18.0 size= 3231232kB time=00:04:21.07 bitrate=101388.5kbits/s speed=1.22x    
frame=15721 fps= 73 q=17.0 size= 3235072kB time=00:04:21.71 bitrate=101263.1kbits/s speed=1.22x    
frame=15760 fps= 73 q=16.0 size= 3239424kB time=00:04:22.36 bitrate=101147.8kbits/s speed=1.22x    
frame=15796 fps= 73 q=16.0 size= 3245824kB time=00:04:22.96 bitrate=101116.2kbits/s speed=1.22x    
frame=15839 fps= 73 q=16.0 size= 3251712kB time=00:04:23.68 bitrate=101024.0kbits/s speed=1.22x    
frame=15883 fps= 73 q=16.0 size= 3258880kB time=00:04:24.41 bitrate=100965.6kbits/s speed=1.22x    
frame=15925 fps= 73 q=16.0 size= 3265280kB time=00:04:25.11 bitrate=100896.5kbits/s speed=1.22x    
frame=15962 fps= 73 q=15.0 size= 3270912kB time=00:04:25.73 bitrate=100835.8kbits/s speed=1.22x    
frame=15993 fps= 73 q=14.0 size= 3275264kB time=00:04:26.24 bitrate=100773.8kbits/s speed=1.22x    
frame=16032 fps= 73 q=18.0 size= 3283200kB time=00:04:26.90 bitrate=100771.7kbits/s speed=1.22x    
frame=16075 fps= 73 q=18.0 size= 3290112kB time=00:04:27.61 bitrate=100713.2kbits/s speed=1.22x    
frame=16103 fps= 73 q=18.0 size= 3294208kB time=00:04:28.08 bitrate=100662.9kbits/s speed=1.22x    
frame=16143 fps= 73 q=18.0 size= 3300608kB time=00:04:28.75 bitrate=100608.0kbits/s speed=1.22x    
