ffmpeg started on 2022-05-10 at 02:36:43
Report written to "ffmpeg-20220510-023643.log"
ffmpeg version 4.2.6 Copyright (c) 2000-2022 the FFmpeg developers
  built with gcc 8 (GCC)
  configuration: --prefix=/usr --bindir=/usr/bin --datadir=/usr/share/ffmpeg --docdir=/usr/share/doc/ffmpeg --incdir=/usr/include/ffmpeg --libdir=/usr/lib64 --mandir=/usr/share/man --arch=x86_64 --optflags='-O2 -g -pipe -Wall -Werror=format-security -Wp,-D_FORTIFY_SOURCE=2 -Wp,-D_GLIBCXX_ASSERTIONS -fexceptions -fstack-protector-strong -grecord-gcc-switches -specs=/usr/lib/rpm/redhat/redhat-hardened-cc1 -specs=/usr/lib/rpm/redhat/redhat-annobin-cc1 -m64 -mtune=generic -fasynchronous-unwind-tables -fstack-clash-protection -fcf-protection' --extra-ldflags='-Wl,-z,relro -Wl,-z,now -specs=/usr/lib/rpm/redhat/redhat-hardened-ld ' --extra-cflags=' ' --enable-libopencore-amrnb --enable-libopencore-amrwb --enable-libvo-amrwbenc --enable-version3 --enable-bzlib --disable-crystalhd --enable-fontconfig --enable-frei0r --enable-gcrypt --enable-gnutls --enable-ladspa --enable-libaom --enable-libdav1d --enable-libass --enable-libbluray --enable-libcdio --enable-libdrm --enable-libjack --enable-libfreetype --enable-libfribidi --enable-libgsm --enable-libmp3lame --enable-nvenc --enable-openal --enable-opencl --enable-opengl --enable-libopenjpeg --enable-libopus --enable-libpulse --enable-librsvg --enable-libsrt --enable-libsoxr --enable-libspeex --enable-libssh --enable-libtheora --enable-libvorbis --enable-libv4l2 --enable-libvidstab --enable-libvmaf --enable-version3 --enable-vapoursynth --enable-libvpx --enable-libx264 --enable-libx265 --enable-libxvid --enable-libzimg --enable-libzvbi --enable-avfilter --enable-avresample --enable-libmodplug --enable-postproc --enable-pthreads --disable-static --enable-shared --enable-gpl --disable-debug --disable-stripping --shlibdir=/usr/lib64 --enable-libmfx --enable-runtime-cpudetect
  libavutil      56. 31.100 / 56. 31.100
  libavcodec     58. 54.100 / 58. 54.100
  libavformat    58. 29.100 / 58. 29.100
  libavdevice    58.  8.100 / 58.  8.100
  libavfilter     7. 57.100 /  7. 57.100
  libavresample   4.  0.  0 /  4.  0.  0
  libswscale      5.  5.100 /  5.  5.100
  libswresample   3.  5.100 /  3.  5.100
  libpostproc    55.  5.100 / 55.  5.100
Input #0, matroska,webm, from 'uhd1.webm':
  Metadata:
    encoder         : google/video-file
  Duration: 00:05:13.78, start: 0.000000, bitrate: 25462 kb/s
    Stream #0:0(eng): Video: vp9 (Profile 0), yuv420p(tv, bt709), 3840x2160, SAR 1:1 DAR 16:9, 59.94 fps, 59.94 tbr, 1k tbn, 1k tbc (default)
    Side data:
      Content Light Level Metadata, MaxCLL=1100, MaxFALL=180
Stream mapping:
  Stream #0:0 -> #0:0 (vp9 (native) -> h264 (libx264))
Press [q] to stop, [?] for help
[libx264 @ 0x558e82d452c0] Application has requested 32 threads. Using a thread count greater than 16 is not recommended.
[libx264 @ 0x558e82d452c0] using SAR=1/1
[libx264 @ 0x558e82d452c0] using cpu capabilities: MMX2 SSE2Fast SSSE3 SSE4.2 AVX FMA3 BMI2 AVX2 AVX512
[libx264 @ 0x558e82d452c0] profile Constrained Baseline, level 5.2, 4:2:0, 8-bit
[libx264 @ 0x558e82d452c0] 264 - core 157 r2980 34c06d1 - H.264/MPEG-4 AVC codec - Copyleft 2003-2019 - http://www.videolan.org/x264.html - options: cabac=0 ref=1 deblock=0:0:0 analyse=0:0 me=dia subme=0 psy=0 mixed_ref=0 me_range=16 chroma_me=1 trellis=0 8x8dct=0 cqm=0 deadzone=21,11 fast_pskip=1 chroma_qp_offset=0 threads=32 lookahead_threads=5 sliced_threads=0 nr=0 decimate=1 interlaced=0 bluray_compat=0 constrained_intra=0 bframes=0 weightp=0 keyint=120 keyint_min=12 scenecut=0 intra_refresh=0 rc_lookahead=0 rc=abr mbtree=0 bitrate=100000 ratetol=1.0 qcomp=0.60 qpmin=0 qpmax=69 qpstep=4 vbv_maxrate=200000 vbv_bufsize=200000 nal_hrd=none filler=0 ip_ratio=1.40 aq=0
Output #0, mp4, to 'uhd2.mp4':
  Metadata:
    encoder         : Lavf58.29.100
    Stream #0:0(eng): Video: h264 (libx264) (avc1 / 0x31637661), yuv420p, 3840x2160 [SAR 1:1 DAR 16:9], q=-1--1, 100000 kb/s, 59.94 fps, 19001 tbn, 59.94 tbc (default)
    Metadata:
      encoder         : Lavc58.54.100 libx264
    Side data:
      cpb: bitrate max/min/avg: 200000000/0/100000000 buffer size: 200000000 vbv_delay: -1
      Content Light Level Metadata, MaxCLL=1100, MaxFALL=180
frame=   25 fps=0.0 q=0.0 size=       0kB time=00:00:00.00 bitrate=N/A speed=   0x    
frame=   67 fps= 66 q=16.0 size=    6912kB time=00:00:00.55 bitrate=102839.0kbits/s speed=0.545x    
frame=  109 fps= 72 q=16.0 size=   15360kB time=00:00:01.25 bitrate=100558.8kbits/s speed=0.824x    
frame=  143 fps= 71 q=17.0 size=   22528kB time=00:00:01.81 bitrate=101482.6kbits/s speed=0.899x    
frame=  185 fps= 73 q=18.0 size=   32512kB time=00:00:02.51 bitrate=105722.0kbits/s speed=0.995x    
frame=  226 fps= 74 q=19.0 size=   41472kB time=00:00:03.20 bitrate=106060.7kbits/s speed=1.05x    
frame=  258 fps= 73 q=19.0 size=   48384kB time=00:00:03.73 bitrate=106060.9kbits/s speed=1.05x    
frame=  295 fps= 73 q=18.0 size=   56064kB time=00:00:04.35 bitrate=105474.1kbits/s speed=1.07x    
frame=  337 fps= 74 q=18.0 size=   64512kB time=00:00:05.05 bitrate=104544.4kbits/s speed=1.11x    
frame=  375 fps= 74 q=18.0 size=   71936kB time=00:00:05.68 bitrate=103584.6kbits/s speed=1.12x    
frame=  414 fps= 74 q=19.0 size=   79616kB time=00:00:06.33 bitrate=102877.5kbits/s speed=1.13x    
frame=  457 fps= 75 q=15.0 size=   86528kB time=00:00:07.05 bitrate=100443.2kbits/s speed=1.16x    
frame=  505 fps= 76 q=13.0 size=   91136kB time=00:00:07.85 bitrate=95010.9kbits/s speed=1.19x    
frame=  550 fps= 77 q=13.0 size=   96512kB time=00:00:08.60 bitrate=91840.9kbits/s speed=1.21x    
frame=  596 fps= 78 q=12.0 size=  103168kB time=00:00:09.37 bitrate=90139.2kbits/s speed=1.23x    
frame=  638 fps= 79 q=12.0 size=  110336kB time=00:00:10.07 bitrate=89698.5kbits/s speed=1.24x    
frame=  686 fps= 79 q=12.0 size=  118784kB time=00:00:10.87 bitrate=89457.3kbits/s speed=1.26x    
frame=  729 fps= 80 q=12.0 size=  126976kB time=00:00:11.59 bitrate=89710.3kbits/s speed=1.27x    
frame=  756 fps= 78 q=16.0 size=  132608kB time=00:00:12.04 bitrate=90185.7kbits/s speed=1.25x    
frame=  793 fps= 78 q=19.0 size=  143616kB time=00:00:12.66 bitrate=92910.9kbits/s speed=1.25x    
frame=  833 fps= 78 q=17.0 size=  156928kB time=00:00:13.33 bitrate=96440.4kbits/s speed=1.25x    
frame=  862 fps= 77 q=17.0 size=  164864kB time=00:00:13.81 bitrate=97769.0kbits/s speed=1.24x    
frame=  900 fps= 77 q=18.0 size=  174848kB time=00:00:14.44 bitrate=99139.9kbits/s speed=1.24x    
frame=  944 fps= 77 q=18.0 size=  186112kB time=00:00:15.18 bitrate=100424.3kbits/s speed=1.25x    
frame=  977 fps= 77 q=18.0 size=  194816kB time=00:00:15.73 bitrate=101442.2kbits/s speed=1.24x    
frame= 1009 fps= 76 q=19.0 size=  203264kB time=00:00:16.26 bitrate=102367.4kbits/s speed=1.23x    
frame= 1047 fps= 76 q=19.0 size=  213248kB time=00:00:16.90 bitrate=103366.9kbits/s speed=1.23x    
frame= 1086 fps= 76 q=18.0 size=  222208kB time=00:00:17.55 bitrate=103717.0kbits/s speed=1.23x    
frame= 9968 fps= 74 q=20.0 size= 2044672kB time=00:02:45.73 bitrate=101066.3kbits/s speed=1.23x    
frame= 9997 fps= 74 q=21.0 size= 2054400kB time=00:02:46.21 bitrate=101251.6kbits/s speed=1.23x    
frame=10041 fps= 74 q=17.0 size= 2067456kB time=00:02:46.95 bitrate=101447.0kbits/s speed=1.23x    
frame=10078 fps= 74 q=16.0 size= 2076928kB time=00:02:47.56 bitrate=101536.4kbits/s speed=1.23x    
frame=10109 fps= 74 q=16.0 size= 2080512kB time=00:02:48.08 bitrate=101398.7kbits/s speed=1.23x    
frame=10154 fps= 74 q=16.0 size= 2086144kB time=00:02:48.83 bitrate=101221.0kbits/s speed=1.23x    
frame=10193 fps= 74 q=17.0 size= 2090752kB time=00:02:49.48 bitrate=101055.2kbits/s speed=1.23x    
frame=10236 fps= 74 q=16.0 size= 2096640kB time=00:02:50.20 bitrate=100912.6kbits/s speed=1.23x    
frame=10277 fps= 74 q=16.0 size= 2101760kB time=00:02:50.88 bitrate=100754.2kbits/s speed=1.23x    
frame=10325 fps= 74 q=17.0 size= 2107904kB time=00:02:51.68 bitrate=100577.4kbits/s speed=1.23x    
frame=10363 fps= 74 q=15.0 size= 2113536kB time=00:02:52.32 bitrate=100475.1kbits/s speed=1.23x    
frame=10408 fps= 74 q=16.0 size= 2119168kB time=00:02:53.07 bitrate=100305.8kbits/s speed=1.23x    
frame=10447 fps= 74 q=16.0 size= 2124288kB time=00:02:53.72 bitrate=100171.6kbits/s speed=1.23x    
frame=10481 fps= 74 q=16.0 size= 2129152kB time=00:02:54.29 bitrate=100074.2kbits/s speed=1.23x    
frame=10517 fps= 74 q=15.0 size= 2133504kB time=00:02:54.89 bitrate=99934.4kbits/s speed=1.23x    
frame=10560 fps= 74 q=15.0 size= 2137856kB time=00:02:55.60 bitrate=99729.1kbits/s speed=1.23x    
frame=10595 fps= 74 q=15.0 size= 2142464kB time=00:02:56.19 bitrate=99612.9kbits/s speed=1.23x    
frame=10635 fps= 74 q=15.0 size= 2146048kB time=00:02:56.86 bitrate=99403.0kbits/s speed=1.23x    
frame=10679 fps= 74 q=16.0 size= 2150912kB time=00:02:57.59 bitrate=99216.5kbits/s speed=1.23x    
frame=10707 fps= 74 q=15.0 size= 2155264kB time=00:02:58.06 bitrate=99156.5kbits/s speed=1.23x    
frame=10748 fps= 74 q=13.0 size= 2161152kB time=00:02:58.74 bitrate=99046.9kbits/s speed=1.23x    
frame=10790 fps= 74 q=14.0 size= 2167040kB time=00:02:59.44 bitrate=98928.9kbits/s speed=1.23x    
frame=10828 fps= 74 q=14.0 size= 2171392kB time=00:03:00.07 bitrate=98778.6kbits/s speed=1.23x    
frame=10870 fps= 74 q=14.0 size= 2176512kB time=00:03:00.78 bitrate=98627.7kbits/s speed=1.23x    
frame=10916 fps= 74 q=14.0 size= 2182144kB time=00:03:01.54 bitrate=98465.0kbits/s speed=1.24x    
frame=10951 fps= 74 q=13.0 size= 2186752kB time=00:03:02.13 bitrate=98356.5kbits/s speed=1.24x    
frame=10998 fps= 74 q=13.0 size= 2192128kB time=00:03:02.91 bitrate=98175.7kbits/s speed=1.24x    
frame=11042 fps= 74 q=20.0 size= 2197504kB time=00:03:03.65 bitrate=98023.1kbits/s speed=1.24x    
frame=11069 fps= 74 q=21.0 size= 2208768kB time=00:03:04.10 bitrate=98284.4kbits/s speed=1.24x    
frame=11107 fps= 74 q=24.0 size= 2232832kB time=00:03:04.73 bitrate=99014.3kbits/s speed=1.24x    
frame=11132 fps= 74 q=25.0 size= 2246144kB time=00:03:05.15 bitrate=99380.2kbits/s speed=1.23x    
frame=11163 fps= 74 q=22.0 size= 2259456kB time=00:03:05.66 bitrate=99690.7kbits/s speed=1.23x    
frame=11196 fps= 74 q=25.0 size= 2273792kB time=00:03:06.21 bitrate=100026.7kbits/s speed=1.23x    
frame=11230 fps= 74 q=24.0 size= 2286080kB time=00:03:06.78 bitrate=100261.8kbits/s speed=1.23x    
frame=11259 fps= 74 q=24.0 size= 2297344kB time=00:03:07.27 bitrate=100495.5kbits/s speed=1.23x    
frame=11290 fps= 74 q=25.0 size= 2309632kB time=00:03:07.78 bitrate=100754.8kbits/s speed=1.23x    
frame=11318 fps= 74 q=23.0 size= 2321152kB time=00:03:08.25 bitrate=101006.1kbits/s speed=1.23x    
frame=11362 fps= 74 q=19.0 size= 2337024kB time=00:03:08.98 bitrate=101301.8kbits/s speed=1.23x    
frame=11399 fps= 74 q=20.0 size= 2350592kB time=00:03:09.60 bitrate=101558.2kbits/s speed=1.23x    
frame=11424 fps= 74 q=21.0 size= 2359808kB time=00:03:10.02 bitrate=101732.6kbits/s speed=1.23x    
frame=11457 fps= 74 q=21.0 size= 2372864kB time=00:03:10.57 bitrate=101999.9kbits/s speed=1.23x    
frame=11500 fps= 74 q=21.0 size= 2387712kB time=00:03:11.29 bitrate=102253.2kbits/s speed=1.23x    
frame=11533 fps= 74 q=21.0 size= 2398976kB time=00:03:11.84 bitrate=102440.8kbits/s speed=1.23x    
frame=11564 fps= 74 q=21.0 size= 2410496kB time=00:03:12.35 bitrate=102656.0kbits/s speed=1.23x    
frame=11600 fps= 74 q=22.0 size= 2423040kB time=00:03:12.95 bitrate=102869.0kbits/s speed=1.23x    
frame=11636 fps= 74 q=21.0 size= 2435584kB time=00:03:13.56 bitrate=103080.7kbits/s speed=1.23x    
frame=11666 fps= 74 q=21.0 size= 2445824kB time=00:03:14.06 bitrate=103247.1kbits/s speed=1.23x    
frame=11702 fps= 74 q=20.0 size= 2458112kB time=00:03:14.66 bitrate=103445.7kbits/s speed=1.23x    
frame=11743 fps= 74 q=21.0 size= 2469632kB time=00:03:15.34 bitrate=103566.5kbits/s speed=1.23x    
frame=11776 fps= 74 q=22.0 size= 2479104kB time=00:03:15.89 bitrate=103671.6kbits/s speed=1.23x    
frame=11808 fps= 74 q=22.0 size= 2488832kB time=00:03:16.42 bitrate=103795.5kbits/s speed=1.23x    
frame=11843 fps= 74 q=22.0 size= 2498816kB time=00:03:17.01 bitrate=103903.0kbits/s speed=1.23x    
frame=11881 fps= 74 q=22.0 size= 2509824kB time=00:03:17.64 bitrate=104026.0kbits/s speed=1.23x    
frame=11925 fps= 74 q=21.0 size= 2522624kB time=00:03:18.38 bitrate=104169.6kbits/s speed=1.23x    
frame=11962 fps= 74 q=21.0 size= 2532096kB time=00:03:18.99 bitrate=104236.4kbits/s speed=1.23x    
frame=11996 fps= 74 q=21.0 size= 2541312kB time=00:03:19.56 bitrate=104318.5kbits/s speed=1.23x    
frame=12029 fps= 74 q=22.0 size= 2549760kB time=00:03:20.11 bitrate=104377.3kbits/s speed=1.23x    
frame=12061 fps= 74 q=22.0 size= 2558464kB time=00:03:20.65 bitrate=104455.0kbits/s speed=1.22x    
frame=12096 fps= 74 q=22.0 size= 2567424kB time=00:03:21.23 bitrate=104516.6kbits/s speed=1.22x    
frame=12133 fps= 74 q=20.0 size= 2577152kB time=00:03:21.85 bitrate=104591.8kbits/s speed=1.22x    
frame=12170 fps= 74 q=19.0 size= 2585088kB time=00:03:22.46 bitrate=104594.0kbits/s speed=1.22x    
frame=12208 fps= 74 q=19.0 size= 2588160kB time=00:03:23.10 bitrate=104391.4kbits/s speed=1.22x    
frame=12247 fps= 74 q=19.0 size= 2591744kB time=00:03:23.75 bitrate=104202.2kbits/s speed=1.22x    
frame=12283 fps= 74 q=19.0 size= 2595328kB time=00:03:24.35 bitrate=104039.6kbits/s speed=1.22x    
frame=12323 fps= 74 q=19.0 size= 2599168kB time=00:03:25.02 bitrate=103854.4kbits/s speed=1.22x    
frame=12360 fps= 74 q=18.0 size= 2602752kB time=00:03:25.63 bitrate=103685.4kbits/s speed=1.22x    
frame=12398 fps= 74 q=18.0 size= 2606848kB time=00:03:26.27 bitrate=103529.4kbits/s speed=1.22x    
frame=12437 fps= 74 q=18.0 size= 2610176kB time=00:03:26.92 bitrate=103335.6kbits/s speed=1.22x    
frame=12484 fps= 74 q=21.0 size= 2616064kB time=00:03:27.70 bitrate=103177.7kbits/s speed=1.23x    
frame=12517 fps= 74 q=18.0 size= 2620160kB time=00:03:28.25 bitrate=103066.1kbits/s speed=1.23x    
frame=12559 fps= 74 q=18.0 size= 2625024kB time=00:03:28.95 bitrate=102911.2kbits/s speed=1.23x    
frame=12598 fps= 74 q=17.0 size= 2629632kB time=00:03:29.60 bitrate=102771.8kbits/s speed=1.23x    
frame=12639 fps= 74 q=17.0 size= 2634752kB time=00:03:30.29 bitrate=102637.0kbits/s speed=1.23x    
frame=12683 fps= 74 q=21.0 size= 2640640kB time=00:03:31.02 bitrate=102508.5kbits/s speed=1.23x    
frame=12714 fps= 74 q=21.0 size= 2648832kB time=00:03:31.54 bitrate=102575.2kbits/s speed=1.23x    
frame=12740 fps= 74 q=21.0 size= 2655744kB time=00:03:31.97 bitrate=102632.4kbits/s speed=1.22x    
frame=12779 fps= 74 q=21.0 size= 2665216kB time=00:03:32.62 bitrate=102683.3kbits/s speed=1.22x    
frame=12816 fps= 74 q=21.0 size= 2672640kB time=00:03:33.24 bitrate=102671.2kbits/s speed=1.22x    
frame=12849 fps= 74 q=21.0 size= 2678528kB time=00:03:33.79 bitrate=102632.4kbits/s speed=1.22x    
frame=12884 fps= 74 q=20.0 size= 2685440kB time=00:03:34.38 bitrate=102617.0kbits/s speed=1.22x    
frame=12922 fps= 74 q=20.0 size= 2692352kB time=00:03:35.01 bitrate=102577.8kbits/s speed=1.22x    
frame=12955 fps= 74 q=20.0 size= 2698240kB time=00:03:35.56 bitrate=102539.6kbits/s speed=1.22x    
frame=12982 fps= 73 q=20.0 size= 2703104kB time=00:03:36.01 bitrate=102510.2kbits/s speed=1.22x    
frame=13015 fps= 73 q=20.0 size= 2709504kB time=00:03:36.56 bitrate=102491.7kbits/s speed=1.22x    
frame=13050 fps= 73 q=20.0 size= 2715904kB time=00:03:37.15 bitrate=102457.5kbits/s speed=1.22x    
frame=13086 fps= 73 q=21.0 size= 2722048kB time=00:03:37.75 bitrate=102406.1kbits/s speed=1.22x    
frame=13122 fps= 73 q=19.0 size= 2728704kB time=00:03:38.35 bitrate=102374.1kbits/s speed=1.22x    
frame=13163 fps= 73 q=19.0 size= 2734848kB time=00:03:39.03 bitrate=102284.2kbits/s speed=1.22x    
frame=13197 fps= 73 q=20.0 size= 2740224kB time=00:03:39.60 bitrate=102220.6kbits/s speed=1.22x    
frame=13226 fps= 73 q=19.0 size= 2744576kB time=00:03:40.08 bitrate=102157.8kbits/s speed=1.22x    
frame=13263 fps= 73 q=20.0 size= 2751232kB time=00:03:40.70 bitrate=102119.2kbits/s speed=1.22x    
frame=13299 fps= 73 q=20.0 size= 2757120kB time=00:03:41.30 bitrate=102060.0kbits/s speed=1.22x    
frame=13332 fps= 73 q=19.0 size= 2762240kB time=00:03:41.85 bitrate=101995.8kbits/s speed=1.22x    
frame=13362 fps= 73 q=19.0 size= 2767616kB time=00:03:42.35 bitrate=101964.2kbits/s speed=1.22x    
frame=13401 fps= 73 q=16.0 size= 2773248kB time=00:03:43.00 bitrate=101873.6kbits/s speed=1.22x    
frame=13443 fps= 73 q=14.0 size= 2780416kB time=00:03:43.70 bitrate=101817.0kbits/s speed=1.22x    
frame=13486 fps= 73 q=17.0 size= 2787840kB time=00:03:44.42 bitrate=101762.6kbits/s speed=1.22x    
frame=13530 fps= 73 q=18.0 size= 2795264kB time=00:03:45.15 bitrate=101700.9kbits/s speed=1.22x    
frame=13567 fps= 73 q=17.0 size= 2802432kB time=00:03:45.77 bitrate=101682.9kbits/s speed=1.22x    
frame=13605 fps= 73 q=18.0 size= 2809600kB time=00:03:46.40 bitrate=101657.6kbits/s speed=1.22x    
frame=13645 fps= 73 q=17.0 size= 2816000kB time=00:03:47.07 bitrate=101589.7kbits/s speed=1.22x    
frame=13684 fps= 73 q=19.0 size= 2822912kB time=00:03:47.72 bitrate=101548.1kbits/s speed=1.22x    
frame=13715 fps= 73 q=17.0 size= 2827520kB time=00:03:48.24 bitrate=101483.4kbits/s speed=1.22x    
frame=13755 fps= 73 q=16.0 size= 2830848kB time=00:03:48.91 bitrate=101306.6kbits/s speed=1.22x    
frame=13794 fps= 73 q=16.0 size= 2834176kB time=00:03:49.56 bitrate=101138.2kbits/s speed=1.22x    
frame=13833 fps= 73 q=16.0 size= 2837760kB time=00:03:50.21 bitrate=100979.9kbits/s speed=1.22x    
frame=13874 fps= 73 q=17.0 size= 2841600kB time=00:03:50.89 bitrate=100817.0kbits/s speed=1.22x    
frame=13912 fps= 73 q=17.0 size= 2845440kB time=00:03:51.53 bitrate=100676.8kbits/s speed=1.22x    
frame=13950 fps= 73 q=17.0 size= 2848768kB time=00:03:52.16 bitrate=100519.4kbits/s speed=1.22x    
frame=13991 fps= 73 q=17.0 size= 2852864kB time=00:03:52.84 bitrate=100368.2kbits/s speed=1.22x    
frame=14028 fps= 73 q=16.0 size= 2856448kB time=00:03:53.46 bitrate=100228.6kbits/s speed=1.22x    
frame=14064 fps= 73 q=16.0 size= 2859776kB time=00:03:54.06 bitrate=100087.9kbits/s speed=1.22x    
frame=14105 fps= 73 q=20.0 size= 2863616kB time=00:03:54.75 bitrate=99930.2kbits/s speed=1.22x    
frame=14142 fps= 73 q=18.0 size= 2868736kB time=00:03:55.36 bitrate=99846.3kbits/s speed=1.22x    
frame=14178 fps= 73 q=18.0 size= 2877440kB time=00:03:55.96 bitrate=99894.4kbits/s speed=1.22x    
frame=14216 fps= 73 q=18.0 size= 2886912kB time=00:03:56.60 bitrate=99954.7kbits/s speed=1.22x    
frame=14257 fps= 73 q=18.0 size= 2895872kB time=00:03:57.28 bitrate=99975.9kbits/s speed=1.22x    
frame=14301 fps= 74 q=17.0 size= 2906624kB time=00:03:58.02 bitrate=100037.6kbits/s speed=1.22x    
frame=14337 fps= 74 q=18.0 size= 2915328kB time=00:03:58.62 bitrate=100084.6kbits/s speed=1.22x    
frame=14376 fps= 74 q=18.0 size= 2924288kB time=00:03:59.27 bitrate=100119.2kbits/s speed=1.22x    
frame=14414 fps= 74 q=18.0 size= 2932736kB time=00:03:59.90 bitrate=100143.1kbits/s speed=1.22x    
frame=14454 fps= 74 q=18.0 size= 2942464kB time=00:04:00.57 bitrate=100196.6kbits/s speed=1.22x    
frame=14493 fps= 74 q=16.0 size= 2951168kB time=00:04:01.22 bitrate=100221.9kbits/s speed=1.22x    
frame=14533 fps= 74 q=18.0 size= 2959104kB time=00:04:01.89 bitrate=100214.2kbits/s speed=1.22x    
frame=14568 fps= 74 q=18.0 size= 2967808kB time=00:04:02.47 bitrate=100266.9kbits/s speed=1.22x    
frame=14608 fps= 74 q=19.0 size= 2977280kB time=00:04:03.14 bitrate=100310.9kbits/s speed=1.22x    
frame=14648 fps= 74 q=19.0 size= 2987264kB time=00:04:03.81 bitrate=100371.8kbits/s speed=1.22x    
frame=14677 fps= 73 q=19.0 size= 2995712kB time=00:04:04.29 bitrate=100456.3kbits/s speed=1.22x    
frame=14713 fps= 73 q=17.0 size= 3004672kB time=00:04:04.89 bitrate=100509.6kbits/s speed=1.22x    
frame=14751 fps= 73 q=16.0 size= 3011328kB time=00:04:05.52 bitrate=100472.2kbits/s speed=1.22x    
frame=14795 fps= 74 q=16.0 size= 3017984kB time=00:04:06.26 bitrate=100394.1kbits/s speed=1.22x    
frame=14834 fps= 74 q=16.0 size= 3023104kB time=00:04:06.91 bitrate=100299.4kbits/s speed=1.22x    
frame=14876 fps= 74 q=16.0 size= 3028736kB time=00:04:07.61 bitrate=100201.9kbits/s speed=1.22x    
frame=14912 fps= 74 q=17.0 size= 3033600kB time=00:04:08.21 bitrate=100120.0kbits/s speed=1.22x    
frame=14955 fps= 74 q=17.0 size= 3041280kB time=00:04:08.93 bitrate=100084.2kbits/s speed=1.22x    
frame=14999 fps= 74 q=16.0 size= 3048448kB time=00:04:09.66 bitrate=100025.1kbits/s speed=1.23x    
frame=15028 fps= 74 q=17.0 size= 3053312kB time=00:04:10.14 bitrate=99991.0kbits/s speed=1.22x    
frame=15065 fps= 74 q=21.0 size= 3060224kB time=00:04:10.76 bitrate=99970.6kbits/s speed=1.22x    
frame=15106 fps= 74 q=22.0 size= 3077632kB time=00:04:11.45 bitrate=100265.8kbits/s speed=1.22x    
frame=15131 fps= 73 q=22.0 size= 3088896kB time=00:04:11.86 bitrate=100466.1kbits/s speed=1.22x    
frame=15162 fps= 73 q=22.0 size= 3102976kB time=00:04:12.38 bitrate=100717.3kbits/s speed=1.22x    
frame=15197 fps= 73 q=22.0 size= 3118080kB time=00:04:12.96 bitrate=100973.9kbits/s speed=1.22x    
frame=15233 fps= 73 q=22.0 size= 3133184kB time=00:04:13.57 bitrate=101222.7kbits/s speed=1.22x    
frame=15263 fps= 73 q=22.0 size= 3145728kB time=00:04:14.07 bitrate=101427.8kbits/s speed=1.22x    
frame=15302 fps= 73 q=22.0 size= 3161856kB time=00:04:14.72 bitrate=101687.4kbits/s speed=1.22x    
frame=15331 fps= 73 q=21.0 size= 3171584kB time=00:04:15.20 bitrate=101806.9kbits/s speed=1.22x    
frame=15367 fps= 73 q=21.0 size= 3181312kB time=00:04:15.80 bitrate=101879.4kbits/s speed=1.22x    
frame=15398 fps= 73 q=22.0 size= 3189760kB time=00:04:16.32 bitrate=101943.8kbits/s speed=1.22x    
frame=15435 fps= 73 q=19.0 size= 3202560kB time=00:04:16.94 bitrate=102107.0kbits/s speed=1.22x    
frame=15480 fps= 73 q=18.0 size= 3212032kB time=00:04:17.69 bitrate=102110.6kbits/s speed=1.22x    
frame=15512 fps= 73 q=18.0 size= 3214848kB time=00:04:18.22 bitrate=101988.8kbits/s speed=1.22x    
frame=15553 fps= 73 q=18.0 size= 3218688kB time=00:04:18.90 bitrate=101840.9kbits/s speed=1.22x    
frame=15591 fps= 73 q=17.0 size= 3222016kB time=00:04:19.54 bitrate=101697.2kbits/s speed=1.22x    
frame=15625 fps= 73 q=18.0 size= 3225344kB time=00:04:20.10 bitrate=101580.2kbits/s speed=1.22x    
frame=15663 fps= 73 q=17.0 size= 3229440kB time=00:04:20.74 bitrate=101461.9kbits/s speed=1.22x    
frame=15703 fps= 73 q=17.0 size= 3233280kB time=00:04:21.41 bitrate=101323.2kbits/s speed=1.22x    
frame=15738 fps= 73 q=17.0 size= 3236864kB time=00:04:21.99 bitrate=101209.5kbits/s speed=1.22x    
frame=15785 fps= 73 q=17.0 size= 3243776kB time=00:04:22.77 bitrate=101123.0kbits/s speed=1.22x    
frame=15823 fps= 73 q=15.0 size= 3249664kB time=00:04:23.41 bitrate=101062.7kbits/s speed=1.22x    
frame=15859 fps= 73 q=16.0 size= 3254272kB time=00:04:24.01 bitrate=100975.8kbits/s speed=1.22x    
frame=15897 fps= 73 q=16.0 size= 3260672kB time=00:04:24.64 bitrate=100932.0kbits/s speed=1.22x    
frame=15940 fps= 73 q=16.0 size= 3267584kB time=00:04:25.36 bitrate=100872.5kbits/s speed=1.22x    
frame=15976 fps= 73 q=15.0 size= 3273216kB time=00:04:25.96 bitrate=100818.2kbits/s speed=1.22x    
frame=16017 fps= 73 q=18.0 size= 3280384kB time=00:04:26.64 bitrate=100779.8kbits/s speed=1.22x    
frame=16056 fps= 73 q=17.0 size= 3287040kB time=00:04:27.30 bitrate=100738.5kbits/s speed=1.22x    
frame=16093 fps= 73 q=18.0 size= 3292672kB time=00:04:27.91 bitrate=100678.6kbits/s speed=1.22x    
frame=16125 fps= 73 q=17.0 size= 3298048kB time=00:04:28.45 bitrate=100642.4kbits/s speed=1.22x    
frame=16165 fps= 73 q=15.0 size= 3304192kB time=00:04:29.11 bitrate=100579.9kbits/s speed=1.22x    
frame=16209 fps= 73 q=16.0 size= 3311360kB time=00:04:29.85 bitrate=100523.9kbits/s speed=1.22x    
