ffmpeg started on 2022-05-10 at 02:36:43
Report written to "ffmpeg-20220510-023643.log"
ffmpeg version 4.2.6 Copyright (c) 2000-2022 the FFmpeg developers
  built with gcc 8 (GCC)
  configuration: --prefix=/usr --bindir=/usr/bin --datadir=/usr/share/ffmpeg --docdir=/usr/share/doc/ffmpeg --incdir=/usr/include/ffmpeg --libdir=/usr/lib64 --mandir=/usr/share/man --arch=x86_64 --optflags='-O2 -g -pipe -Wall -Werror=format-security -Wp,-D_FORTIFY_SOURCE=2 -Wp,-D_GLIBCXX_ASSERTIONS -fexceptions -fstack-protector-strong -grecord-gcc-switches -specs=/usr/lib/rpm/redhat/redhat-hardened-cc1 -specs=/usr/lib/rpm/redhat/redhat-annobin-cc1 -m64 -mtune=generic -fasynchronous-unwind-tables -fstack-clash-protection -fcf-protection' --extra-ldflags='-Wl,-z,relro -Wl,-z,now -specs=/usr/lib/rpm/redhat/redhat-hardened-ld ' --extra-cflags=' ' --enable-libopencore-amrnb --enable-libopencore-amrwb --enable-libvo-amrwbenc --enable-version3 --enable-bzlib --disable-crystalhd --enable-fontconfig --enable-frei0r --enable-gcrypt --enable-gnutls --enable-ladspa --enable-libaom --enable-libdav1d --enable-libass --enable-libbluray --enable-libcdio --enable-libdrm --enable-libjack --enable-libfreetype --enable-libfribidi --enable-libgsm --enable-libmp3lame --enable-nvenc --enable-openal --enable-opencl --enable-opengl --enable-libopenjpeg --enable-libopus --enable-libpulse --enable-librsvg --enable-libsrt --enable-libsoxr --enable-libspeex --enable-libssh --enable-libtheora --enable-libvorbis --enable-libv4l2 --enable-libvidstab --enable-libvmaf --enable-version3 --enable-vapoursynth --enable-libvpx --enable-libx264 --enable-libx265 --enable-libxvid --enable-libzimg --enable-libzvbi --enable-avfilter --enable-avresample --enable-libmodplug --enable-postproc --enable-pthreads --disable-static --enable-shared --enable-gpl --disable-debug --disable-stripping --shlibdir=/usr/lib64 --enable-libmfx --enable-runtime-cpudetect
  libavutil      56. 31.100 / 56. 31.100
  libavcodec     58. 54.100 / 58. 54.100
  libavformat    58. 29.100 / 58. 29.100
  libavdevice    58.  8.100 / 58.  8.100
  libavfilter     7. 57.100 /  7. 57.100
  libavresample   4.  0.  0 /  4.  0.  0
  libswscale      5.  5.100 /  5.  5.100
  libswresample   3.  5.100 /  3.  5.100
  libpostproc    55.  5.100 / 55.  5.100
Input #0, matroska,webm, from 'uhd1.webm':
  Metadata:
    encoder         : google/video-file
  Duration: 00:05:13.78, start: 0.000000, bitrate: 25462 kb/s
    Stream #0:0(eng): Video: vp9 (Profile 0), yuv420p(tv, bt709), 3840x2160, SAR 1:1 DAR 16:9, 59.94 fps, 59.94 tbr, 1k tbn, 1k tbc (default)
    Side data:
      Content Light Level Metadata, MaxCLL=1100, MaxFALL=180
Stream mapping:
  Stream #0:0 -> #0:0 (vp9 (native) -> h264 (libx264))
Press [q] to stop, [?] for help
[libx264 @ 0x5595595852c0] Application has requested 32 threads. Using a thread count greater than 16 is not recommended.
[libx264 @ 0x5595595852c0] using SAR=1/1
[libx264 @ 0x5595595852c0] using cpu capabilities: MMX2 SSE2Fast SSSE3 SSE4.2 AVX FMA3 BMI2 AVX2 AVX512
[libx264 @ 0x5595595852c0] profile Constrained Baseline, level 5.2, 4:2:0, 8-bit
[libx264 @ 0x5595595852c0] 264 - core 157 r2980 34c06d1 - H.264/MPEG-4 AVC codec - Copyleft 2003-2019 - http://www.videolan.org/x264.html - options: cabac=0 ref=1 deblock=0:0:0 analyse=0:0 me=dia subme=0 psy=0 mixed_ref=0 me_range=16 chroma_me=1 trellis=0 8x8dct=0 cqm=0 deadzone=21,11 fast_pskip=1 chroma_qp_offset=0 threads=32 lookahead_threads=5 sliced_threads=0 nr=0 decimate=1 interlaced=0 bluray_compat=0 constrained_intra=0 bframes=0 weightp=0 keyint=120 keyint_min=12 scenecut=0 intra_refresh=0 rc_lookahead=0 rc=abr mbtree=0 bitrate=100000 ratetol=1.0 qcomp=0.60 qpmin=0 qpmax=69 qpstep=4 vbv_maxrate=200000 vbv_bufsize=200000 nal_hrd=none filler=0 ip_ratio=1.40 aq=0
Output #0, mp4, to 'uhd1.mp4':
  Metadata:
    encoder         : Lavf58.29.100
    Stream #0:0(eng): Video: h264 (libx264) (avc1 / 0x31637661), yuv420p, 3840x2160 [SAR 1:1 DAR 16:9], q=-1--1, 100000 kb/s, 59.94 fps, 19001 tbn, 59.94 tbc (default)
    Metadata:
      encoder         : Lavc58.54.100 libx264
    Side data:
      cpb: bitrate max/min/avg: 200000000/0/100000000 buffer size: 200000000 vbv_delay: -1
      Content Light Level Metadata, MaxCLL=1100, MaxFALL=180
frame=   25 fps=0.0 q=0.0 size=       0kB time=00:00:00.00 bitrate=N/A speed=   0x    
frame=   66 fps= 64 q=16.0 size=    6656kB time=00:00:00.53 bitrate=102124.7kbits/s speed=0.519x    
frame=  109 fps= 70 q=16.0 size=   15360kB time=00:00:01.25 bitrate=100558.8kbits/s speed=0.802x    
frame=  145 fps= 70 q=17.0 size=   22784kB time=00:00:01.85 bitrate=100786.5kbits/s speed=0.896x    
frame=  181 fps= 70 q=18.0 size=   31488kB time=00:00:02.45 bitrate=105178.3kbits/s speed=0.953x    
frame=  221 fps= 72 q=18.0 size=   40448kB time=00:00:03.11 bitrate=106207.6kbits/s speed=1.01x    
frame=  257 fps= 71 q=19.0 size=   48128kB time=00:00:03.72 bitrate=105972.8kbits/s speed=1.03x    
frame=  295 fps= 72 q=18.0 size=   56320kB time=00:00:04.35 bitrate=105955.7kbits/s speed=1.06x    
frame=  333 fps= 72 q=18.0 size=   64000kB time=00:00:04.98 bitrate=105102.2kbits/s speed=1.08x    
frame=  374 fps= 73 q=18.0 size=   71936kB time=00:00:05.67 bitrate=103889.3kbits/s speed=1.11x    
frame=  417 fps= 74 q=17.0 size=   80384kB time=00:00:06.38 bitrate=103056.3kbits/s speed=1.14x    
frame=  464 fps= 76 q=15.0 size=   87296kB time=00:00:07.17 bitrate=99685.1kbits/s speed=1.17x    
frame=  501 fps= 76 q=14.0 size=   90880kB time=00:00:07.79 bitrate=95555.5kbits/s speed=1.18x    
frame=  551 fps= 77 q=13.0 size=   96768kB time=00:00:08.62 bitrate=91906.4kbits/s speed=1.21x    
frame=  600 fps= 79 q=11.0 size=  103936kB time=00:00:09.44 bitrate=90168.4kbits/s speed=1.24x    
frame=  635 fps= 78 q=11.0 size=  110080kB time=00:00:10.02 bitrate=89937.1kbits/s speed=1.23x    
frame=  679 fps= 79 q=12.0 size=  117504kB time=00:00:10.76 bitrate=89453.7kbits/s speed=1.25x    
frame=  720 fps= 79 q=12.0 size=  125440kB time=00:00:11.44 bitrate=89787.8kbits/s speed=1.25x    
frame=  759 fps= 78 q=17.0 size=  133120kB time=00:00:12.09 bitrate=90159.3kbits/s speed=1.25x    
frame=  797 fps= 78 q=19.0 size=  145152kB time=00:00:12.72 bitrate=93412.3kbits/s speed=1.24x    
frame=  837 fps= 78 q=17.0 size=  157952kB time=00:00:13.39 bitrate=96586.2kbits/s speed=1.24x    
frame=  869 fps= 77 q=17.0 size=  166912kB time=00:00:13.93 bitrate=98153.7kbits/s speed=1.23x    
frame=  904 fps= 77 q=18.0 size=  175872kB time=00:00:14.51 bitrate=99262.0kbits/s speed=1.23x    
frame=  943 fps= 77 q=18.0 size=  185856kB time=00:00:15.16 bitrate=100396.5kbits/s speed=1.23x    
frame=  978 fps= 76 q=18.0 size=  195072kB time=00:00:15.74 bitrate=101467.9kbits/s speed=1.23x    
frame= 1011 fps= 76 q=18.0 size=  203776kB time=00:00:16.29 bitrate=102415.2kbits/s speed=1.22x    
frame= 1049 fps= 76 q=18.0 size=  213760kB time=00:00:16.93 bitrate=103410.9kbits/s speed=1.22x    
frame= 1093 fps= 76 q=18.0 size=  223488kB time=00:00:17.66 bitrate=103624.9kbits/s speed=1.23x    
frame= 9931 fps= 74 q=20.0 size= 2033920kB time=00:02:45.11 bitrate=100910.7kbits/s speed=1.23x    
frame= 9969 fps= 74 q=20.0 size= 2044928kB time=00:02:45.74 bitrate=101068.8kbits/s speed=1.23x    
frame= 9994 fps= 74 q=20.0 size= 2053632kB time=00:02:46.16 bitrate=101244.2kbits/s speed=1.23x    
frame=10033 fps= 74 q=21.0 size= 2064896kB time=00:02:46.81 bitrate=101402.5kbits/s speed=1.23x    
frame=10069 fps= 74 q=17.0 size= 2075648kB time=00:02:47.41 bitrate=101564.8kbits/s speed=1.23x    
frame=10106 fps= 74 q=16.0 size= 2080000kB time=00:02:48.03 bitrate=101403.9kbits/s speed=1.23x    
frame=10149 fps= 74 q=16.0 size= 2085376kB time=00:02:48.75 bitrate=101233.8kbits/s speed=1.23x    
frame=10193 fps= 74 q=17.0 size= 2090752kB time=00:02:49.48 bitrate=101055.2kbits/s speed=1.23x    
frame=10236 fps= 74 q=16.0 size= 2096640kB time=00:02:50.20 bitrate=100912.6kbits/s speed=1.23x    
frame=10281 fps= 74 q=16.0 size= 2102272kB time=00:02:50.95 bitrate=100739.4kbits/s speed=1.23x    
frame=10322 fps= 74 q=16.0 size= 2107392kB time=00:02:51.63 bitrate=100582.3kbits/s speed=1.23x    
frame=10361 fps= 74 q=15.0 size= 2113280kB time=00:02:52.28 bitrate=100482.4kbits/s speed=1.23x    
frame=10408 fps= 74 q=16.0 size= 2118912kB time=00:02:53.07 bitrate=100293.7kbits/s speed=1.23x    
frame=10447 fps= 74 q=16.0 size= 2124032kB time=00:02:53.72 bitrate=100159.5kbits/s speed=1.23x    
frame=10474 fps= 74 q=16.0 size= 2128384kB time=00:02:54.17 bitrate=100105.2kbits/s speed=1.23x    
frame=10512 fps= 74 q=15.0 size= 2132992kB time=00:02:54.80 bitrate=99958.1kbits/s speed=1.23x    
frame=10550 fps= 74 q=15.0 size= 2136832kB time=00:02:55.44 bitrate=99776.2kbits/s speed=1.23x    
frame=10593 fps= 74 q=15.0 size= 2141440kB time=00:02:56.15 bitrate=99584.1kbits/s speed=1.23x    
frame=10633 fps= 74 q=15.0 size= 2145792kB time=00:02:56.82 bitrate=99409.9kbits/s speed=1.23x    
frame=10671 fps= 74 q=15.0 size= 2150144kB time=00:02:57.46 bitrate=99255.7kbits/s speed=1.23x    
frame=10708 fps= 74 q=15.0 size= 2155264kB time=00:02:58.07 bitrate=99147.2kbits/s speed=1.23x    
frame=10748 fps= 74 q=13.0 size= 2161152kB time=00:02:58.74 bitrate=99046.9kbits/s speed=1.23x    
frame=10788 fps= 74 q=14.0 size= 2166784kB time=00:02:59.41 bitrate=98935.6kbits/s speed=1.23x    
frame=10820 fps= 74 q=14.0 size= 2170624kB time=00:02:59.94 bitrate=98816.9kbits/s speed=1.23x    
frame=10859 fps= 74 q=13.0 size= 2174976kB time=00:03:00.59 bitrate=98658.3kbits/s speed=1.23x    
frame=10901 fps= 74 q=14.0 size= 2180096kB time=00:03:01.29 bitrate=98508.3kbits/s speed=1.23x    
frame=10943 fps= 74 q=12.0 size= 2185472kB time=00:03:01.99 bitrate=98371.1kbits/s speed=1.23x    
frame=10990 fps= 74 q=12.0 size= 2191104kB time=00:03:02.78 bitrate=98201.5kbits/s speed=1.23x    
frame=11029 fps= 74 q=20.0 size= 2195712kB time=00:03:03.43 bitrate=98058.9kbits/s speed=1.24x    
frame=11061 fps= 74 q=21.0 size= 2205184kB time=00:03:03.96 bitrate=98196.2kbits/s speed=1.23x    
frame=11091 fps= 74 q=23.0 size= 2221568kB time=00:03:04.46 bitrate=98657.3kbits/s speed=1.23x    
frame=11128 fps= 74 q=25.0 size= 2244096kB time=00:03:05.08 bitrate=99325.4kbits/s speed=1.23x    
frame=11160 fps= 74 q=25.0 size= 2258688kB time=00:03:05.61 bitrate=99683.7kbits/s speed=1.23x    
frame=11183 fps= 74 q=24.0 size= 2267904kB time=00:03:06.00 bitrate=99884.0kbits/s speed=1.23x    
frame=11217 fps= 74 q=24.0 size= 2280704kB time=00:03:06.56 bitrate=100142.3kbits/s speed=1.23x    
frame=11258 fps= 74 q=24.0 size= 2297344kB time=00:03:07.25 bitrate=100504.5kbits/s speed=1.23x    
frame=11289 fps= 74 q=26.0 size= 2309632kB time=00:03:07.77 bitrate=100763.7kbits/s speed=1.23x    
frame=11314 fps= 74 q=24.0 size= 2320384kB time=00:03:08.18 bitrate=101008.5kbits/s speed=1.23x    
frame=11352 fps= 74 q=20.0 size= 2333696kB time=00:03:08.82 bitrate=101246.9kbits/s speed=1.23x    
frame=11385 fps= 74 q=21.0 size= 2345728kB time=00:03:09.37 bitrate=101473.0kbits/s speed=1.23x    
frame=11422 fps= 74 q=21.0 size= 2359296kB time=00:03:09.98 bitrate=101728.3kbits/s speed=1.23x    
frame=11459 fps= 74 q=21.0 size= 2373888kB time=00:03:10.60 bitrate=102026.0kbits/s speed=1.23x    
frame=11492 fps= 74 q=21.0 size= 2385152kB time=00:03:11.15 bitrate=102214.9kbits/s speed=1.23x    
frame=11527 fps= 74 q=22.0 size= 2396928kB time=00:03:11.74 bitrate=102406.8kbits/s speed=1.23x    
frame=11562 fps= 74 q=21.0 size= 2409984kB time=00:03:12.32 bitrate=102652.0kbits/s speed=1.23x    
frame=11599 fps= 74 q=22.0 size= 2422784kB time=00:03:12.94 bitrate=102867.0kbits/s speed=1.23x    
frame=11635 fps= 74 q=21.0 size= 2435328kB time=00:03:13.54 bitrate=103078.7kbits/s speed=1.23x    
frame=11661 fps= 74 q=22.0 size= 2444032kB time=00:03:13.97 bitrate=103215.8kbits/s speed=1.23x    
frame=11700 fps= 74 q=20.0 size= 2457600kB time=00:03:14.62 bitrate=103441.8kbits/s speed=1.23x    
frame=11739 fps= 74 q=21.0 size= 2468608kB time=00:03:15.27 bitrate=103559.0kbits/s speed=1.23x    
frame=11772 fps= 74 q=22.0 size= 2478080kB time=00:03:15.82 bitrate=103664.1kbits/s speed=1.23x    
frame=11799 fps= 74 q=22.0 size= 2486528kB time=00:03:16.27 bitrate=103778.8kbits/s speed=1.22x    
frame=11833 fps= 74 q=22.0 size= 2496000kB time=00:03:16.84 bitrate=103873.9kbits/s speed=1.22x    
frame=11868 fps= 74 q=22.0 size= 2506240kB time=00:03:17.43 bitrate=103991.6kbits/s speed=1.22x    
frame=11913 fps= 74 q=22.0 size= 2518784kB time=00:03:18.18 bitrate=104116.1kbits/s speed=1.22x    
frame=11951 fps= 74 q=22.0 size= 2529280kB time=00:03:18.81 bitrate=104216.6kbits/s speed=1.22x    
frame=11989 fps= 74 q=21.0 size= 2539520kB time=00:03:19.44 bitrate=104306.0kbits/s speed=1.22x    
frame=12014 fps= 74 q=22.0 size= 2545920kB time=00:03:19.86 bitrate=104350.6kbits/s speed=1.22x    
frame=12050 fps= 74 q=22.0 size= 2555904kB time=00:03:20.46 bitrate=104446.0kbits/s speed=1.22x    
frame=12095 fps= 74 q=22.0 size= 2567168kB time=00:03:21.21 bitrate=104514.9kbits/s speed=1.22x    
frame=12127 fps= 74 q=22.0 size= 2575616kB time=00:03:21.75 bitrate=104581.3kbits/s speed=1.22x    
frame=12154 fps= 73 q=19.0 size= 2583040kB time=00:03:22.20 bitrate=104649.1kbits/s speed=1.22x    
frame=12195 fps= 73 q=19.0 size= 2587136kB time=00:03:22.88 bitrate=104461.7kbits/s speed=1.22x    
frame=12235 fps= 74 q=19.0 size= 2590720kB time=00:03:23.55 bitrate=104263.4kbits/s speed=1.22x    
frame=12275 fps= 74 q=18.0 size= 2594816kB time=00:03:24.22 bitrate=104087.1kbits/s speed=1.22x    
frame=12313 fps= 74 q=18.0 size= 2598400kB time=00:03:24.85 bitrate=103908.3kbits/s speed=1.22x    
frame=12351 fps= 74 q=19.0 size= 2601984kB time=00:03:25.48 bitrate=103730.6kbits/s speed=1.22x    
frame=12386 fps= 74 q=18.0 size= 2605312kB time=00:03:26.07 bitrate=103568.9kbits/s speed=1.22x    
frame=12425 fps= 74 q=19.0 size= 2609152kB time=00:03:26.72 bitrate=103395.1kbits/s speed=1.22x    
frame=12466 fps= 74 q=18.0 size= 2613760kB time=00:03:27.40 bitrate=103236.1kbits/s speed=1.22x    
frame=12503 fps= 74 q=18.0 size= 2618112kB time=00:03:28.02 bitrate=103101.2kbits/s speed=1.22x    
frame=12544 fps= 74 q=18.0 size= 2623232kB time=00:03:28.70 bitrate=102964.2kbits/s speed=1.22x    
frame=12589 fps= 74 q=18.0 size= 2628608kB time=00:03:29.45 bitrate=102805.5kbits/s speed=1.22x    
frame=12627 fps= 74 q=18.0 size= 2632960kB time=00:03:30.09 bitrate=102664.9kbits/s speed=1.22x    
frame=12669 fps= 74 q=21.0 size= 2638080kB time=00:03:30.79 bitrate=102522.6kbits/s speed=1.23x    
frame=12701 fps= 74 q=21.0 size= 2645504kB time=00:03:31.32 bitrate=102551.4kbits/s speed=1.22x    
frame=12730 fps= 74 q=21.0 size= 2653184kB time=00:03:31.81 bitrate=102614.2kbits/s speed=1.22x    
frame=12759 fps= 73 q=21.0 size= 2660864kB time=00:03:32.29 bitrate=102676.7kbits/s speed=1.22x    
frame=12802 fps= 74 q=21.0 size= 2669824kB time=00:03:33.01 bitrate=102675.5kbits/s speed=1.22x    
frame=12833 fps= 73 q=20.0 size= 2675712kB time=00:03:33.53 bitrate=102652.7kbits/s speed=1.22x    
frame=12862 fps= 73 q=21.0 size= 2680832kB time=00:03:34.01 bitrate=102616.6kbits/s speed=1.22x    
frame=12899 fps= 73 q=20.0 size= 2688256kB time=00:03:34.63 bitrate=102604.8kbits/s speed=1.22x    
frame=12936 fps= 73 q=20.0 size= 2694656kB time=00:03:35.24 bitrate=102554.2kbits/s speed=1.22x    
frame=12965 fps= 73 q=22.0 size= 2700032kB time=00:03:35.73 bitrate=102528.3kbits/s speed=1.22x    
frame=12998 fps= 73 q=20.0 size= 2706688kB time=00:03:36.28 bitrate=102519.4kbits/s speed=1.22x    
frame=13034 fps= 73 q=20.0 size= 2713088kB time=00:03:36.88 bitrate=102477.3kbits/s speed=1.22x    
frame=13072 fps= 73 q=20.0 size= 2720000kB time=00:03:37.51 bitrate=102438.9kbits/s speed=1.22x    
frame=13107 fps= 73 q=19.0 size= 2725888kB time=00:03:38.10 bitrate=102385.8kbits/s speed=1.22x    
frame=13146 fps= 73 q=20.0 size= 2732288kB time=00:03:38.75 bitrate=102321.0kbits/s speed=1.22x    
frame=13181 fps= 73 q=19.0 size= 2737664kB time=00:03:39.33 bitrate=102249.3kbits/s speed=1.22x    
frame=13213 fps= 73 q=19.0 size= 2742528kB time=00:03:39.86 bitrate=102182.3kbits/s speed=1.22x    
frame=13245 fps= 73 q=19.0 size= 2748160kB time=00:03:40.40 bitrate=102144.1kbits/s speed=1.22x    
frame=13284 fps= 73 q=19.0 size= 2754560kB time=00:03:41.05 bitrate=102080.6kbits/s speed=1.22x    
frame=13323 fps= 73 q=17.0 size= 2760960kB time=00:03:41.70 bitrate=102017.5kbits/s speed=1.22x    
frame=13347 fps= 73 q=19.0 size= 2764800kB time=00:03:42.10 bitrate=101975.3kbits/s speed=1.22x    
frame=13382 fps= 73 q=17.0 size= 2770432kB time=00:03:42.68 bitrate=101915.1kbits/s speed=1.22x    
frame=13423 fps= 73 q=17.0 size= 2777088kB time=00:03:43.37 bitrate=101847.1kbits/s speed=1.22x    
frame=13462 fps= 73 q=17.0 size= 2783488kB time=00:03:44.02 bitrate=101785.3kbits/s speed=1.22x    
frame=13500 fps= 73 q=17.0 size= 2790144kB time=00:03:44.65 bitrate=101740.8kbits/s speed=1.22x    
frame=13539 fps= 73 q=17.0 size= 2797056kB time=00:03:45.30 bitrate=101698.3kbits/s speed=1.22x    
frame=13580 fps= 73 q=16.0 size= 2804480kB time=00:03:45.99 bitrate=101659.6kbits/s speed=1.22x    
frame=13619 fps= 73 q=17.0 size= 2811904kB time=00:03:46.64 bitrate=101636.1kbits/s speed=1.22x    
frame=13657 fps= 73 q=18.0 size= 2817792kB time=00:03:47.27 bitrate=101564.8kbits/s speed=1.22x    
frame=13697 fps= 73 q=17.0 size= 2825216kB time=00:03:47.94 bitrate=101534.3kbits/s speed=1.22x    
frame=13739 fps= 73 q=17.0 size= 2829312kB time=00:03:48.64 bitrate=101369.9kbits/s speed=1.22x    
frame=13781 fps= 73 q=16.0 size= 2832896kB time=00:03:49.34 bitrate=101188.2kbits/s speed=1.22x    
frame=13821 fps= 73 q=16.0 size= 2836736kB time=00:03:50.01 bitrate=101031.4kbits/s speed=1.22x    
frame=13861 fps= 73 q=16.0 size= 2840576kB time=00:03:50.68 bitrate=100875.5kbits/s speed=1.22x    
frame=13900 fps= 73 q=16.0 size= 2843904kB time=00:03:51.33 bitrate=100709.6kbits/s speed=1.22x    
frame=13937 fps= 73 q=16.0 size= 2847744kB time=00:03:51.94 bitrate=100577.2kbits/s speed=1.22x    
frame=13972 fps= 73 q=17.0 size= 2851072kB time=00:03:52.53 bitrate=100441.9kbits/s speed=1.22x    
frame=14009 fps= 73 q=16.0 size= 2854400kB time=00:03:53.14 bitrate=100292.9kbits/s speed=1.22x    
frame=14050 fps= 73 q=16.0 size= 2858496kB time=00:03:53.83 bitrate=100143.0kbits/s speed=1.22x    
frame=14089 fps= 73 q=16.0 size= 2862336kB time=00:03:54.48 bitrate=99999.3kbits/s speed=1.22x    
frame=14125 fps= 73 q=18.0 size= 2865408kB time=00:03:55.08 bitrate=99850.8kbits/s speed=1.22x    
frame=14167 fps= 73 q=19.0 size= 2874624kB time=00:03:55.78 bitrate=99874.3kbits/s speed=1.22x    
frame=14216 fps= 73 q=18.0 size= 2886912kB time=00:03:56.60 bitrate=99954.7kbits/s speed=1.22x    
frame=14251 fps= 73 q=18.0 size= 2894336kB time=00:03:57.18 bitrate=99965.0kbits/s speed=1.22x    
frame=14289 fps= 73 q=18.0 size= 2903808kB time=00:03:57.82 bitrate=100024.8kbits/s speed=1.22x    
frame=14321 fps= 73 q=18.0 size= 2911744kB time=00:03:58.35 bitrate=100073.5kbits/s speed=1.22x    
frame=14359 fps= 73 q=18.0 size= 2920192kB time=00:03:58.98 bitrate=100097.6kbits/s speed=1.22x    
frame=14397 fps= 73 q=18.0 size= 2928640kB time=00:03:59.62 bitrate=100121.6kbits/s speed=1.22x    
frame=14435 fps= 73 q=18.0 size= 2938624kB time=00:04:00.25 bitrate=100197.9kbits/s speed=1.22x    
frame=14479 fps= 73 q=18.0 size= 2948096kB time=00:04:00.99 bitrate=100214.6kbits/s speed=1.22x    
frame=14517 fps= 73 q=18.0 size= 2956032kB time=00:04:01.62 bitrate=100220.8kbits/s speed=1.22x    
frame=14553 fps= 73 q=19.0 size= 2963456kB time=00:04:02.22 bitrate=100223.3kbits/s speed=1.22x    
frame=14588 fps= 73 q=19.0 size= 2972416kB time=00:04:02.80 bitrate=100284.6kbits/s speed=1.22x    
frame=14624 fps= 73 q=19.0 size= 2981120kB time=00:04:03.40 bitrate=100330.1kbits/s speed=1.22x    
frame=14660 fps= 73 q=19.0 size= 2990336kB time=00:04:04.01 bitrate=100392.5kbits/s speed=1.22x    
frame=14701 fps= 73 q=17.0 size= 3001600kB time=00:04:04.69 bitrate=100489.0kbits/s speed=1.22x    
frame=14744 fps= 73 q=16.0 size= 3010304kB time=00:04:05.41 bitrate=100485.8kbits/s speed=1.22x    
frame=14775 fps= 73 q=17.0 size= 3014400kB time=00:04:05.92 bitrate=100410.9kbits/s speed=1.22x    
frame=14814 fps= 73 q=16.0 size= 3020288kB time=00:04:06.57 bitrate=100341.6kbits/s speed=1.22x    
frame=14853 fps= 73 q=16.0 size= 3025408kB time=00:04:07.23 bitrate=100247.2kbits/s speed=1.22x    
frame=14892 fps= 73 q=16.0 size= 3030784kB time=00:04:07.88 bitrate=100161.7kbits/s speed=1.22x    
frame=14933 fps= 73 q=17.0 size= 3037696kB time=00:04:08.56 bitrate=100113.9kbits/s speed=1.22x    
frame=14976 fps= 74 q=16.0 size= 3044608kB time=00:04:09.28 bitrate=100052.9kbits/s speed=1.22x    
frame=15009 fps= 73 q=17.0 size= 3050240kB time=00:04:09.83 bitrate=100017.1kbits/s speed=1.22x    
frame=15050 fps= 74 q=22.0 size= 3057664kB time=00:04:10.51 bitrate=99986.8kbits/s speed=1.22x    
frame=15079 fps= 73 q=21.0 size= 3065088kB time=00:04:11.00 bitrate=100036.3kbits/s speed=1.22x    
frame=15116 fps= 73 q=22.0 size= 3082240kB time=00:04:11.61 bitrate=100349.4kbits/s speed=1.22x    
frame=15141 fps= 73 q=22.0 size= 3093248kB time=00:04:12.03 bitrate=100541.1kbits/s speed=1.22x    
frame=15170 fps= 73 q=22.0 size= 3106560kB time=00:04:12.51 bitrate=100780.3kbits/s speed=1.22x    
frame=15213 fps= 73 q=22.0 size= 3124992kB time=00:04:13.23 bitrate=101091.1kbits/s speed=1.22x    
frame=15244 fps= 73 q=24.0 size= 3138048kB time=00:04:13.75 bitrate=101306.5kbits/s speed=1.22x    
frame=15267 fps= 73 q=22.0 size= 3147520kB time=00:04:14.13 bitrate=101458.9kbits/s speed=1.22x    
frame=15302 fps= 73 q=22.0 size= 3161600kB time=00:04:14.72 bitrate=101679.1kbits/s speed=1.22x    
frame=15335 fps= 73 q=21.0 size= 3172864kB time=00:04:15.27 bitrate=101821.3kbits/s speed=1.22x    
frame=15373 fps= 73 q=22.0 size= 3183104kB time=00:04:15.90 bitrate=101896.9kbits/s speed=1.22x    
frame=15409 fps= 73 q=22.0 size= 3193344kB time=00:04:16.50 bitrate=101985.3kbits/s speed=1.22x    
frame=15448 fps= 73 q=18.0 size= 3206400kB time=00:04:17.15 bitrate=102143.2kbits/s speed=1.22x    
frame=15489 fps= 73 q=18.0 size= 3212800kB time=00:04:17.84 bitrate=102075.6kbits/s speed=1.22x    
frame=15523 fps= 73 q=18.0 size= 3216128kB time=00:04:18.40 bitrate=101957.0kbits/s speed=1.22x    
frame=15563 fps= 73 q=18.0 size= 3219456kB time=00:04:19.07 bitrate=101799.6kbits/s speed=1.22x    
frame=15605 fps= 73 q=19.0 size= 3223552kB time=00:04:19.77 bitrate=101654.2kbits/s speed=1.22x    
frame=15637 fps= 73 q=18.0 size= 3226880kB time=00:04:20.31 bitrate=101550.4kbits/s speed=1.22x    
frame=15678 fps= 73 q=17.0 size= 3230976kB time=00:04:20.99 bitrate=101412.8kbits/s speed=1.22x    
frame=15711 fps= 73 q=18.0 size= 3234048kB time=00:04:21.54 bitrate=101295.6kbits/s speed=1.22x    
frame=15751 fps= 73 q=14.0 size= 3238400kB time=00:04:22.21 bitrate=101173.8kbits/s speed=1.22x    
frame=15797 fps= 73 q=15.0 size= 3246336kB time=00:04:22.97 bitrate=101125.7kbits/s speed=1.22x    
frame=15835 fps= 73 q=15.0 size= 3251200kB time=00:04:23.61 bitrate=101033.7kbits/s speed=1.22x    
frame=15871 fps= 73 q=17.0 size= 3255808kB time=00:04:24.21 bitrate=100946.9kbits/s speed=1.22x    
frame=15914 fps= 73 q=16.0 size= 3263744kB time=00:04:24.93 bitrate=100918.9kbits/s speed=1.22x    
frame=15955 fps= 73 q=17.0 size= 3269888kB time=00:04:25.61 bitrate=100848.5kbits/s speed=1.22x    
frame=15988 fps= 73 q=15.0 size= 3274752kB time=00:04:26.16 bitrate=100789.6kbits/s speed=1.22x    
frame=16023 fps= 73 q=18.0 size= 3281408kB time=00:04:26.74 bitrate=100773.4kbits/s speed=1.22x    
frame=16067 fps= 73 q=18.0 size= 3288832kB time=00:04:27.48 bitrate=100724.2kbits/s speed=1.22x    
frame=16098 fps= 73 q=17.0 size= 3293696kB time=00:04:28.00 bitrate=100678.5kbits/s speed=1.22x    
frame=16139 fps= 73 q=16.0 size= 3300352kB time=00:04:28.68 bitrate=100625.2kbits/s speed=1.22x    
