(EDP 4.28) name (sample #1 - #637) all events/metrics are normalized per second unless stated otherwise,aggregated,min,max,95th percentile,variation (stdev/avg)
metric_TMA_....DRAM_Bound(%),0.11234330058132094,0.03479324169002153,0.20238079343540988,0.20238079343540988,0.40341798376930865
metric_TMA_......MEM_Bandwidth(%),0.4178460530573087,0.3231782601374496,4.242412938800041,4.242412938800041,1.4059539853429215
metric_TMA_........MBA_Stalls(%),0.0,0.0,0.0,0.0,NaN
metric_TMA_......MEM_Latency(%),23.701780143151943,20.27580712278055,40.57491702306354,40.57491702306354,0.18578778659759543
metric_TMA_........Local_DRAM(%),0.00714651900703186,0.0019405826620868762,0.022085125185813355,0.022085125185813355,0.6437003832334175
metric_TMA_........Remote_DRAM(%),0.023142132790139353,0.009608136798079675,0.039416598558361576,0.039416598558361576,0.347844633229844
metric_TMA_........Remote_Cache(%),0.31547095823027527,0.09111298182643554,0.45873852528827014,0.45873852528827014,0.4045074293204324
metric_TMA_....Store_Bound(%),1.817163108688702,1.622528834440396,25.693998361129267,25.693998361129267,1.731080981505229
metric_TMA_......Store_Latency(%),1.4443187646806055,1.1215119164817502,1.9802138683362496,1.9802138683362496,0.1603515871630549
metric_TMA_......False_Sharing(%),0.21142599988795657,0.11777813346109847,0.36469637000477295,0.36469637000477295,0.31306054754330953
metric_TMA_......Split_Stores(%),0.0024204468843407653,0.0020991041095307474,0.003857970533135983,0.003857970533135983,0.15699063408110697
metric_TMA_......Streaming_Stores(%),0.0,0.0,0.0,0.0,NaN
metric_TMA_......DTLB_Store(%),0.022187327329930062,0.020667973662196595,0.030764920751736664,0.030764920751736664,0.10320616817733061
metric_TMA_........Store_STLB_Hit(%),0.010172387157060392,0.008932203488427989,0.015701395025659152,0.015701395025659152,0.15987224440802755
metric_TMA_........Store_STLB_Miss(%),0.01201494017286967,0.010910486206496008,0.015063525726077512,0.015063525726077512,0.06798290667685064
metric_TMA_..Core_Bound(%),2.1380459193560157,1.667169172621616,58.914458388774094,2.297099236086603,1.931178866046559
metric_TMA_....Divider(%),0.014962326750958784,0.013596749914139955,0.022821696274481763,0.022821696274481763,0.15561503523028375
metric_TMA_......FP_Divider(%),4.419184108684772e-06,3.4375189879955132e-06,9.483467668689367e-06,9.483467668689367e-06,0.350687221735999
metric_TMA_......INT_Divider(%),0.015034356783752789,0.01333001113164898,0.02043304375618763,0.02043304375618763,0.10892549850240446
metric_TMA_....Ports_Utilization(%),27.582832264856677,5.224484282754352,32.33463309418575,32.33463309418575,0.20600701203912125
metric_TMA_......Ports_Utilized_0(%),4.067150180690544,3.7084344934854423,43.271313222566725,43.271313222566725,1.4224083911440544
metric_TMA_........Serializing_Operation(%),2.709179683109279,2.5552736656869115,8.576658550250565,8.576658550250565,0.46673098940817803
metric_TMA_..........Memory_Fence(%),0.022436388063391297,0.020097076925788236,0.040900652968777595,0.040900652968777595,0.21868476590047944
metric_TMA_........Mixing_Vectors(%),0.0,0.0,0.0,0.0,NaN
metric_TMA_........Divider_Ops(%),1.0185378958464947e-06,7.520721958021769e-07,2.177534848342262e-06,2.177534848342262e-06,0.3608777220247985
metric_TMA_........AMX_Busy(%),0.0,0.0,0.0,0.0,NaN
metric_TMA_......Ports_Utilized_1(%),15.031352621061972,2.230147703685309,17.59290173299002,17.59290173299002,0.2124497018498442
metric_TMA_......Ports_Utilized_2(%),25.76220097858211,1.4711909210516434,28.381732636687296,28.381732636687296,0.23092820406867234
metric_TMA_......Ports_Utilized_3m(%),31.66674584230982,29.549315168304457,32.69593358494463,32.69593358494463,0.02557565058895298
metric_TMA_........ALU_Op_Utilization(%),28.522644060357354,13.913707587932137,30.02830142320437,30.02830142320437,0.12884638841259713
metric_TMA_..........Port_0(%),54.79085558038478,44.894646218352044,58.051752109249264,58.051752109249264,0.051812148833226074
metric_TMA_..........Port_1(%),7.676542977351711,3.155746545767991,8.405871173745695,8.405871173745695,0.1502030692999303
metric_TMA_..........Port_6(%),58.23376065460983,23.04997279071341,62.600059103020186,62.600059103020186,0.1929839749954442
metric_TMA_........Load_Op_Utilization(%),9.608925112936692,2.704364671789645,10.740896003884634,10.740896003884634,0.18262013871488272
metric_TMA_........Store_Op_Utilization(%),0.6029771124770106,0.47664980755084,2.1589611662117094,2.1589611662117094,0.6516292630851361
metric_TMA_Retiring(%),32.93324770720395,2.717111221541168,41.342484152457416,34.38128062424718,0.10048427779728107
metric_TMA_..Light_Operations(%),32.647406047793815,1.6731362486289056,41.12329109669409,34.24623361297201,0.11212257963558947
metric_TMA_....FP_Arith(%),1.4008402619865552e-06,1.1280466214032528e-06,2.2985998562653807e-06,2.2985998562653807e-06,0.19757682286542425
metric_TMA_......X87_Use(%),0.0,0.0,0.0,0.0,NaN
metric_TMA_......FP_Scalar(%),1.4008402619865552e-06,1.1280466214032528e-06,2.2985998562653807e-06,2.2985998562653807e-06,0.19757682286542425
metric_TMA_......FP_Vector(%),0.0,0.0,0.0,0.0,NaN
metric_TMA_......FP_AMX(%),0.0,0.0,0.0,0.0,NaN
metric_TMA_....Int_Operations(%),0.0016862133989111712,0.0015699774174600292,0.0031404317443199732,0.0031404317443199732,0.20693191750674725
metric_TMA_......Vector_128b(%),0.0016862133989111712,0.0015699774174600292,0.0031404317443199732,0.0031404317443199732,0.20693191750674725
metric_TMA_......Vector_256b(%),0.0,0.0,0.0,0.0,NaN
metric_TMA_......Vector_AMX(%),0.0,0.0,0.0,0.0,NaN
metric_TMA_......Shuffles(%),0.0,0.0,0.0,0.0,NaN
metric_TMA_....Fused_Instructions(%),57.583180295103354,54.95981989675221,55.43471347135627,55.43471347135627,0.002678854988924281
metric_TMA_....Memory_Operations(%),15.753246268524968,14.971328900122641,28.26533941735578,28.26533941735578,0.19072569986861113
metric_TMA_....String_Operations(%),0.006805108554232442,0.006063774798785101,0.0072626708627369085,0.0072626708627369085,0.051578970115361236
metric_TMA_....Other_Light_Ops(%),26.655080713578272,-25.727416724595958,30.07805248222223,30.07805248222223,0.5041995673460478
metric_TMA_..Heavy_Operations(%),0.2858416594101271,0.08319982901718773,7.4807883078050725,0.3910137299010824,1.8264306397211987
metric_TMA_....Few_Uops_Instructions(%),0.12560309538646353,-0.0668201135835962,0.2111999730638425,0.2111999730638425,0.7122944943456578
metric_TMA_......Few_Uops_MITE(%),0.01909171500852481,0.0079843364428878,0.1464947211737107,0.1464947211737107,1.2677104393853438
metric_TMA_....Microcode_Sequencer(%),0.1602385640236636,0.15371162898740431,0.15907725076343127,0.15907725076343127,0.010157438123173506
metric_TMA_......Assists(%),1.8409998547032076,1.3155772758524304,2.1110991906396275,2.0989729894615765,0.11498206560030955
metric_TMA_........Page_Faults(%),2.973415764313588e-05,0.0,0.00045501287686441574,0.00045501287686441574,4.0
metric_TMA_........FP_Assists(%),0.0,0.0,0.0,0.0,NaN
metric_TMA_........AVX_Assists(%),0.0,0.0,0.0,0.0,NaN
metric_TMA_........HW_Assists(%),99.79748903297849,99.99931564035532,100.0,100.0,1.8631346101797694e-06
metric_TMA_......CISC(%),-1.680761290679544,-3.0228907448877793,-1.2609562465746718,-1.2609562465746718,-0.21876074462157408
metric_TMA_Info_Thread_IPC,3.0143149953476747,0.08297176563686932,3.60875740048491,3.1538801867625756,0.12074391772055518
metric_TMA_Info_Thread_UPI,0.6478241215038324,0.6316913867877524,1.5838513324747083,0.6498789681527832,0.13263088021009622
metric_TMA_Info_Thread_SLOTS,56898711032.23132,3313669099.111175,61765460531.521935,58706573409.4034,0.1492275230083672
metric_TMA_Info_Thread_IpTB,5.33409191864666,5.546220675041991,5.558579028859425,5.558579028859425,0.0005394242540740995
metric_TMA_Info_Core_CoreIPC,3.0452419236217376,0.569468021304409,3.6588671351440434,3.1876968623104895,0.12461971533772398
metric_TMA_Info_Core_ILP,2.4498696723086897,2.304793641625934,79.80768564746525,79.80768564746525,2.606049658543281
metric_TMA_Info_Core_FP_Arith_Utilization,1.3817756482699503e-08,1.1236147860618506e-08,1.8868132421189343e-08,1.8868132421189343e-08,0.15083697228405718
metric_TMA_Info_System_GFLOPs,2.6249776152785855e-07,2.18953778773088e-07,3.067583957141401e-07,3.067583957141401e-07,0.12742820254617315
metric_TMA_Info_System_SMT_2T_Utilization,0.011633722022185267,0.009601870077340813,0.19448394084904352,0.02170872057649531,1.6477986087994194
metric_TMA_Info_System_Time,1,1,1,1,0.0
metric_TMA_Info_Memory_Load_Miss_Real_Latency,73.88574557854805,57.027474728816834,98.41314051000896,98.41314051000896,0.17851272483364458
metric_TMA_Info_Memory_MLP,1.1775003281061671,0.4998325856115253,1.280442683252562,1.280442683252562,0.1521299165687547
metric_TMA_Info_Bottleneck_Mispredictions,2.015947684553184,1.818744125117074,2.1976660384040816,2.1976660384040816,0.04733019277596507
metric_EDP EMON Sampling time (seconds),0.11177846333333333,0.11177846333333333,0.11177846333333333,0.11177846333333333,8.566653451690909e-15
metric_EDP EMON total number of samples,637,0,0,0,NaN
metric_EDP SPR XML version,4.28,4.28,4.28,4.28,7.470659604954269e-15
AMX_OPS_RETIRED.BF16,0.0,0.0,0.0,0.0,NaN
AMX_OPS_RETIRED.BF16:c1,0.0,0.0,0.0,0.0,NaN
AMX_OPS_RETIRED.INT8,0.0,0.0,0.0,0.0,NaN
ARITH.DIVIDER_ACTIVE,1435788.1833949052,675149.9344233568,2062712.731850956,2062712.731850956,0.1731765201090276
ARITH.DIVIDER_INST,53.008235526349154,42.1697964605428,116.98076017437411,116.98076017437411,0.35079864589610626
ARITH.FP_DIVIDER_ACTIVE,424.06588421079323,337.3583716843424,935.8460813949929,935.8460813949929,0.35079864589610626
ARITH.INT_DIVIDER_ACTIVE,1442700.2012686327,1308208.2937175408,2044649.7030419519,2044649.7030419519,0.11354760114019977
ASSISTS.ANY,1745841.9790522943,1282198.9170604092,2053854.9858706023,2046536.740819788,0.11460767965581341
ASSISTS.FP,0.0,0.0,0.0,0.0,NaN
ASSISTS.OTHER,1742306.457577848,1282190.1422084563,2046536.740819788,2046536.740819788,0.10476709743964882
ASSISTS.PAGE_FAULT,0.5191114062514525,0.0,8.764763989301027,8.764763989301027,4.000000000000002
ASSISTS.SSE_AVX_MIX,0.0,0.0,0.0,0.0,NaN
BACLEARS.ANY,847566.423748452,749588.8071237904,1239972.9704557217,1239972.9704557217,0.12674856967305412
BPU.BTCLEAR_CYCLES,47937376.90935347,44112308.5419852,50873729.51189902,50873729.51189902,0.04260347585839353
BR_INST_RETIRED.ALL_BRANCHES,12590655834.65001,26360407.733646173,13896291155.494154,13896291155.494154,0.24395826316882724
BR_INST_RETIRED.ALL_BRANCHES:SUP,27773920.027611427,12236818.546620855,58723931.72296863,40183581.17537591,0.23515962376523147
BR_INST_RETIRED.ALL_BRANCHES:USER,12627246872.250574,1709666902.2422123,13927407308.285164,13927407308.285164,0.2184880979448269
BR_INST_RETIRED.COND:SUP,17983511.213775028,17042526.69300943,19570626.783243094,19570626.783243094,0.0397389232044561
BR_INST_RETIRED.COND_NTAKEN,7394661345.031195,10057451.358181478,8371713380.719481,8371713380.719481,0.2596522822167014
BR_INST_RETIRED.COND_TAKEN,2494269716.57034,6010576.981881299,2819626126.320908,2819626126.320908,0.25926922700322347
BR_INST_RETIRED.FAR_BRANCH,16641.731194747103,8712.324068400472,18283.41967560311,18283.41967560311,0.12306779285090709
BR_INST_RETIRED.INDIRECT,1289104.719262384,1228354.003723008,1326451.3079350148,1326451.3079350148,0.020716612462976118
BR_INST_RETIRED.INDIRECT:SUP,190893.5094785353,184523.84029406807,203378.9681454451,203378.9681454451,0.026097047746602816
BR_INST_RETIRED.NEAR_CALL,4656553.100866496,2750878.8536388,5916573.193313724,5916573.193313724,0.12450292850388686
BR_INST_RETIRED.NEAR_RETURN,4625154.183710004,2651560.9451418566,5046451.934550773,5046451.934550773,0.11053646221572329
BR_INST_RETIRED.NEAR_TAKEN,5422747449.256242,5076945334.648103,5713495224.562564,5713495224.562564,0.03032287401938677
BR_MISP_RETIRED.ALL_BRANCHES,4211581.840025304,446780.53761074337,5381706.676718853,5381706.676718853,0.24257564646277674
BR_MISP_RETIRED.ALL_BRANCHES:SUP,429295.10472298285,373899.5252100257,1207680.847226221,531768.4938281857,0.3178228234829463
BR_MISP_RETIRED.ALL_BRANCHES:USER,3822630.3036252004,46070.6148225226,5228312.607646017,5228312.607646017,0.27662260994091964
BR_MISP_RETIRED.COND_NTAKEN,661944.2127792469,95551.99828901255,1148795.2545719808,1148795.2545719808,0.3743141957066625
BR_MISP_RETIRED.COND_NTAKEN:SUP,87838.98433294956,82598.68078354886,97937.59926963001,97937.59926963001,0.04704185805223001
BR_MISP_RETIRED.COND_TAKEN,3487332.8724663155,342172.54050579347,4297984.918083017,4297984.918083017,0.24872216401622546
BR_MISP_RETIRED.COND_TAKEN:SUP,296595.229791054,271542.7193786631,323917.29363962327,323917.29363962327,0.05244550711630519
BR_MISP_RETIRED.INDIRECT,31274.39183247483,25128.70106022382,73353.89512809916,73353.89512809916,0.34246090545129465
BR_MISP_RETIRED.INDIRECT:SUP,23665.10580503253,22229.17412245596,25545.48177371641,25545.48177371641,0.0364212525624424
BR_MISP_RETIRED.INDIRECT_CALL,24002.0266445989,22895.864939680665,25559.50588645329,25559.50588645329,0.03199461891446252
BR_MISP_RETIRED.INDIRECT_CALL:SUP,22576.059976615612,21525.99740051192,23857.105697794366,23857.105697794366,0.030894517894921175
BR_MISP_RETIRED.RET,4745.184492419569,4056.0669252164716,6123.717338565754,6123.717338565754,0.10764610385797045
BR_MISP_RETIRED.RET:SUP,4077.3129397083703,3453.5590745495483,4846.927974239804,4846.927974239804,0.11386339929047735
CORE_POWER.LICENSE_0,0.0,0.0,0.0,0.0,NaN
CORE_POWER.LICENSE_1,19533471848.857166,19454411619.027172,19772432868.737053,19772432868.737053,0.0032806167874878433
CORE_POWER.LICENSE_2,0.0,0.0,0.0,0.0,NaN
CORE_POWER.LICENSE_3,0.0,0.0,0.0,0.0,NaN
CORE_POWER.LICENSE_4,0.0,0.0,0.0,0.0,NaN
CORE_POWER.LICENSE_5,0.0,0.0,0.0,0.0,NaN
CORE_POWER.LICENSE_6,0.0,0.0,0.0,0.0,NaN
CORE_POWER.LICENSE_7,0.0,0.0,0.0,0.0,NaN
CORE_POWER.LVL0_TURBO_LICENSE,18707813721.605724,5713566470.222263,19529122825.3315,19529122825.3315,0.17360782622927276
CORE_POWER.LVL1_TURBO_LICENSE,0.0,0.0,0.0,0.0,NaN
CORE_POWER.LVL2_TURBO_LICENSE,0.0,0.0,0.0,0.0,NaN
CORE_SNOOP_RESPONSE.I_FWD_FE,6418.6053979738945,4906.6238511707625,10417.53191083701,10417.53191083701,0.1993744684556992
CORE_SNOOP_RESPONSE.I_FWD_M,10467115.767049234,9487391.513852444,11553232.506808141,11553232.506808141,0.05426338703715209
CORE_SNOOP_RESPONSE.I_HIT_FSE,2510773.045585536,1965450.0319081524,3613293.336346879,3613293.336346879,0.2052496062866718
CORE_SNOOP_RESPONSE.MISS,164462.8464194851,114214.09693049492,263202.65513301454,263202.65513301454,0.2383200262390737
CPU_CLK_UNHALTED.DISTRIBUTED,9498566639.834707,736230690.8650746,10210735622.09798,9772423959.218834,0.14214549237560936
CPU_CLK_UNHALTED.ONE_THREAD_ACTIVE,100528642.80413462,5094090.6988211535,106500846.47905512,106395468.93488497,0.1829751649962856
CPU_CLK_UNHALTED.REF_DISTRIBUTED,101711931.13732593,6324008.864814579,107884878.96096547,107570353.6238607,0.18079316562772207
CPU_CLK_UNHALTED.REF_TSC,7539601898.687414,530008902.3059224,8171788104.30495,7782602768.884637,0.14485050907763364
CPU_CLK_UNHALTED.REF_TSC:SUP,549139319.8655565,502355705.8178307,744279984.923664,672432853.3859562,0.07441537084024365
CPU_CLK_UNHALTED.THREAD,9596022111.353102,662389535.4600191,10391815692.21124,9906106700.810211,0.14510758209353142
CPU_CLK_UNHALTED.THREAD:SUP,683046520.366969,627946238.7161402,921831505.6616546,818497009.0275029,0.07033951674867531
CPU_CLK_UNHALTED.THREAD_P,9122803330.209538,680125643.5968461,9989426967.732225,9989426967.732225,0.25236140908330523
CYCLE_ACTIVITY.CYCLES_L1D_MISS,2332537331.755749,2042431497.1181042,2572562092.987819,2572562092.987819,0.0675985591942486
CYCLE_ACTIVITY.CYCLES_MEM_ANY,9462612984.957493,9437780810.965408,9578154534.416748,9578154534.416748,0.003285963193610495
CYCLE_ACTIVITY.STALLS_L1D_MISS,1728965352.6034985,93808859.6943057,2118427093.048047,2118427093.048047,0.2771640235398959
CYCLE_ACTIVITY.STALLS_L2_MISS,1633880963.0662541,44144687.52690335,1998802234.3480053,1998802234.3480053,0.28452341756766764
CYCLE_ACTIVITY.STALLS_L3_MISS,10032232.873367423,2607486.459247854,13941763.682935534,13941763.682935534,0.3358562063791221
CYCLE_ACTIVITY.STALLS_MEM_ANY,2041333286.1069293,323605369.5354445,2431882929.7931275,2431882929.7931275,0.24863478309647186
CYCLE_ACTIVITY.STALLS_TOTAL,2431617916.7479315,610230020.1778541,3096090587.9283137,3096090587.9283137,0.2259493608526103
DECODE.LCP,36140.28470804113,15962.565576055682,176420.70270980865,176420.70270980865,1.0370178976926867
DSB2MITE_SWITCHES.PENALTY_CYCLES,13503227.937043931,3136648.9862319687,21170267.141084466,21170267.141084466,0.2790842715476846
DSB_MISC.FLUSH,174024.6412786815,153447.8778596243,1038932.7879084512,1038932.7879084512,0.9351431274217329
DTLB_LOAD_MISSES.STLB_HIT,205356.25275953725,149494.9896520424,234171.9268822077,234171.9268822077,0.09198402970751283
DTLB_LOAD_MISSES.WALK_ACTIVE,7231591.296687386,6661060.9798575165,8181396.2592905,8181396.2592905,0.044606930127083014
DTLB_LOAD_MISSES.WALK_COMPLETED,94992.43755757101,87525.25743688332,101378.35834091711,101378.35834091711,0.030009595322020355
DTLB_LOAD_MISSES.WALK_COMPLETED_1G,4503.963568349545,4126.436599954339,4820.325118353196,4820.325118353196,0.02927107504992622
DTLB_LOAD_MISSES.WALK_COMPLETED_2M_4M,19700.301371581885,17634.200490417155,22210.779827108083,22210.779827108083,0.04493229284502608
DTLB_LOAD_MISSES.WALK_COMPLETED_4K,74379.72639245001,66755.63862824136,79690.71563067497,79690.71563067497,0.03440973336742707
DTLB_STORE_MISSES.STLB_HIT,138032.99613933841,124721.9662399471,163819.02127879823,163819.02127879823,0.09078312667869151
DTLB_STORE_MISSES.WALK_ACTIVE,1141247.099056297,935856.7479203384,1187132.495396287,1187132.495396287,0.05167643267415928
DTLB_STORE_MISSES.WALK_COMPLETED,28756.194621264855,17370.535729294013,30006.840249754765,30006.840249754765,0.09977803890829647
EXE.AMX_BUSY,0.0,0.0,0.0,0.0,NaN
EXE_ACTIVITY.1_PORTS_UTIL,1442411921.1525607,14772265.014513401,1735157789.3192332,1735157789.3192332,0.2666436777712156
EXE_ACTIVITY.2_PORTS_UTIL,2472146502.2759647,9745014.707683956,2802607339.4170847,2802607339.4170847,0.27190480510191367
EXE_ACTIVITY.BOUND_ON_LOADS,2034414901.2029798,320402653.1937896,2423806267.2189255,2423806267.2189255,0.24895961887596585
EXE_ACTIVITY.BOUND_ON_STORES,174375373.70911923,159176720.47900245,292719040.5499939,292719040.5499939,0.16715149953481503
EXE_ACTIVITY.BOUND_ON_STORES:c1,167127166.5247721,158545265.4674452,170875682.64309838,170314728.95622557,0.014781843763875839
FP_ARITH_INST_RETIRED.128B_PACKED_DOUBLE,0.0,0.0,0.0,0.0,NaN
FP_ARITH_INST_RETIRED.128B_PACKED_SINGLE,0.0,0.0,0.0,0.0,NaN
FP_ARITH_INST_RETIRED.256B_PACKED_DOUBLE,0.0,0.0,0.0,0.0,NaN
FP_ARITH_INST_RETIRED.256B_PACKED_SINGLE,0.0,0.0,0.0,0.0,NaN
FP_ARITH_INST_RETIRED.512B_PACKED_DOUBLE,0.0,0.0,0.0,0.0,NaN
FP_ARITH_INST_RETIRED.512B_PACKED_SINGLE,0.0,0.0,0.0,0.0,NaN
FP_ARITH_INST_RETIRED.SCALAR_DOUBLE,262.49776152785853,218.953778773088,306.75839571414014,306.75839571414014,0.12742820254617318
FP_ARITH_INST_RETIRED.SCALAR_SINGLE,0.0,0.0,0.0,0.0,NaN
FP_ARITH_INST_RETIRED2.128B_PACKED_HALF,0.0,0.0,0.0,0.0,NaN
FP_ARITH_INST_RETIRED2.256B_PACKED_HALF,0.0,0.0,0.0,0.0,NaN
FP_ARITH_INST_RETIRED2.COMPLEX_SCALAR_HALF,0.0,0.0,0.0,0.0,NaN
FP_ARITH_INST_RETIRED2.SCALAR,0.0,0.0,0.0,0.0,NaN
FP_ARITH_INST_RETIRED2.SCALAR_HALF,0.0,0.0,0.0,0.0,NaN
FP_ARITH_INST_RETIRED2.VECTOR,0.0,0.0,0.0,0.0,NaN
FRONTEND_RETIRED.LATENCY_GE_1,28929154.53025323,23838101.616118755,96945190.96956371,96945190.96956371,0.5859160390663554
FRONTEND_RETIRED.LATENCY_GE_2,11864593.824189462,1659869.4556689062,14427714.241192374,14427714.241192374,0.22007969996286375
ICACHE_64B.IFTAG_HIT,3090058614.2663746,1495667771.618527,3260996684.2689276,3260996684.2689276,0.13060328954382264
ICACHE_64B.IFTAG_MISS,2163594.9452985823,1842457.0948034397,3316042.025610607,3316042.025610607,0.18834166872636018
ICACHE_64B.IFTAG_STALL,12333306.496839287,10214857.542167548,13743498.403386798,13743498.403386798,0.08278543293057428
ICACHE_DATA.STALL,30990510.72757524,27196311.33140234,35927373.01508078,35927373.01508078,0.07422827662500682
ICACHE_TAG.STALL,12548707.593666092,10221882.76861194,14634784.304161616,14634784.304161616,0.09434918441181159
IDI_MISC.WB_DOWNGRADE,191603.84166935313,158630.80593994397,222288.80713952534,222288.80713952534,0.0907873671654294
IDI_MISC.WB_UPGRADE,1155541.2266732687,992010.3030454536,1303813.6532562666,1303813.6532562666,0.072408256530735
IDQ.DSB_CYCLES_ANY,7007483819.940971,71045809.0963022,7594715513.803932,7515090333.356588,0.20793863008993071
IDQ.DSB_CYCLES_OK,71942042.5951577,31087960.75009381,82230829.35679758,82230829.35679758,0.19450934814665158
IDQ.DSB_CYCLES_OK:c6,75521078.84269235,69684401.61002624,81056593.81612803,81056593.81612803,0.04374329888121978
IDQ.DSB_UOPS,18809870781.986084,107124290.3015754,21021908253.074642,21021908253.074642,0.2576712093317747
IDQ.MITE_CYCLES_ANY,20206907.697784543,14016667.365192054,34301809.74954901,34301809.74954901,0.1839974965321581
IDQ.MITE_CYCLES_OK,2887707.0914674886,2128755.1429912886,6042085.476966614,6042085.476966614,0.2739593223914198
IDQ.MITE_UOPS,68494975.94443762,36467630.60012087,117804103.51886456,117804103.51886456,0.21425835948932004
IDQ.MS_CYCLES_ANY,14064217.6316625,13105937.41984333,14536073.079373,14536073.079373,0.024281018418440804
IDQ.MS_SWITCHES,4881824.769320012,4075668.134675714,5170005.389105213,5170005.389105213,0.050664190327820595
IDQ.MS_UOPS,37045557.60987595,25357455.944174808,70042043.92058268,70042043.92058268,0.22811989857216705
IDQ_UOPS_NOT_DELIVERED.CORE,22791953256.62597,970965678.0433769,25700751051.433033,25700751051.433033,0.24045080525125803
IDQ_UOPS_NOT_DELIVERED.CYCLES_0_UOPS_DELIV.CORE,146769647.2274724,111285956.04801254,554118578.7657106,554118578.7657106,0.6931875456389088
INST_RETIRED.ANY,28925433345.939507,60143634.10912282,32052000019.65304,31096197864.90653,0.16844397185460686
INST_RETIRED.ANY:SUP,138083715.95838165,45598271.550177746,245727571.10762116,178357693.2557605,0.17502698111673007
INST_RETIRED.MACRO_FUSED,10790278049.036255,9939648790.731226,11278246922.242195,11278246922.242195,0.027182795442035862
INST_RETIRED.REP_ITERATION,1099962.9080282126,981635.592019391,1194498.124855373,1194498.124855373,0.05311707636270206
INT_MISC.ALL_RECOVERY_CYCLES,34680538.213249214,3827548.831254112,40573627.31399903,40573627.31399903,0.23052103067084637
INT_MISC.CLEAR_RESTEER_CYCLES,66436342.5550464,33328392.26898731,81038591.71770073,81038591.71770073,0.1447730447054981
INT_MISC.MBA_STALL,0.0,0.0,0.0,0.0,NaN
INT_MISC.RECOVERY_CYCLES,34318162.60581959,3564840.9550907095,40457502.27034239,40457502.27034239,0.23750129923294183
INT_MISC.UNKNOWN_BRANCH_CYCLES,25804859.210564815,22118522.85338808,28112432.289566554,28112432.289566554,0.0592077719228372
INT_MISC.UOP_DROPPING,13511455.731756674,1299956.5567807904,15589728.297735991,15589728.297735991,0.23899631017315168
INT_VEC_RETIRED.ADD_128,315972.673461546,302041.5961687429,323440.6919228558,323440.6919228558,0.015851112266111283
INT_VEC_RETIRED.ADD_256,0.0,0.0,0.0,0.0,NaN
INT_VEC_RETIRED.HADD_128,0.0,0.0,0.0,0.0,NaN
INT_VEC_RETIRED.HADD_256,0.0,0.0,0.0,0.0,NaN
INT_VEC_RETIRED.MUL_256,0.0,0.0,0.0,0.0,NaN
INT_VEC_RETIRED.SHUFFLES,0.0,0.0,0.0,0.0,NaN
INT_VEC_RETIRED.VNNI_128,0.0,0.0,0.0,0.0,NaN
INT_VEC_RETIRED.VNNI_256,0.0,0.0,0.0,0.0,NaN
ITLB_MISSES.STLB_HIT,36401.5114946801,33518.775740907215,37685.412923898766,37685.412923898766,0.027916084414717834
ITLB_MISSES.WALK_ACTIVE,1704192.8236888763,1559422.667380527,2379020.2825267413,2379020.2825267413,0.10092816030514996
ITLB_MISSES.WALK_COMPLETED,28281.250240159134,27251.035943215586,29664.917563580388,29664.917563580388,0.02187065374637484
ITLB_MISSES.WALK_COMPLETED_2M_4M,13509.915634041025,12652.788790170072,14098.507971174524,14098.507971174524,0.024736073217141212
L1D.REPLACEMENT,9949931.758192437,1578765.665025693,11474423.735821275,11474423.735821275,0.20641178828871604
L1D_PEND_MISS.FB_FULL,6061017.418166061,4588434.090124049,10236663.570731374,10236663.570731374,0.24406377535494317
L1D_PEND_MISS.FB_FULL_PERIODS,346417.4660772358,278196.0923975255,504228.33475911315,504228.33475911315,0.18598641518685707
L1D_PEND_MISS.L2_STALL,160436.64936997124,83645.17155627284,312403.4769834216,312403.4769834216,0.3274066988029576
L1D_PEND_MISS.PENDING,2483196210.3643274,171937239.82008606,2805721570.341702,2805721570.341702,0.23576680419326604
L1D_PEND_MISS.PENDING_CYCLES,2108870928.6036263,343989657.2764012,2523521828.604288,2523521828.604288,0.293177133575043
L2_LINES_IN.ALL,10733084.392782105,3852307.3869417724,16115505.725724641,16115505.725724641,0.1928192368060047
L2_LINES_OUT.NON_SILENT,2733376.633100185,2331220.178464886,3880720.8352973363,3880720.8352973363,0.13812395544483894
L2_LINES_OUT.SILENT,37903523.30095095,34172306.210680254,74395321.10423745,74395321.10423745,0.24152435680449877
L2_LINES_OUT.USELESS_HWPF,133993.2890270112,54368.09994045988,371332.62403096416,371332.62403096416,0.7054166642856147
L2_RQSTS.ALL_CODE_RD,2536583.9425762375,1892309.6176559823,7275110.846897593,7275110.846897593,0.4802428152691353
L2_RQSTS.ALL_HWPF,2351957.892991777,1442580.617138541,2603988.747748369,2603988.747748369,0.10829187101770822
L2_RQSTS.CODE_RD_HIT,1008098.626558004,591853.0325586445,2586267.464349614,2586267.464349614,0.45899479483111466
L2_RQSTS.CODE_RD_MISS,1528485.3160182328,1208206.2104381006,4688843.382547979,4688843.382547979,0.5200202368894631
L2_RQSTS.RFO_HIT,141454.92469385487,134216.15041176786,168027.69951589013,168027.69951589013,0.052094107016762155
L2_RQSTS.RFO_MISS,290821.0903992136,218361.0705916399,464729.95707489026,464729.95707489026,0.23495861746555635
LD_BLOCKS.ADDRESS_ALIAS,88478.5078961582,36625.325136275,653795.0645570339,653795.0645570339,1.5946520505810398
