Pattern	Core Sweep	CAS Sweep	BW	Lat	Pattern	Core Sweep	CAS Sweep	BW	Lat	Pattern	Core Sweep	CAS Sweep	BW	Lat	Pattern	Core Sweep	CAS Sweep	BW	Lat	Pattern	Core Sweep	CAS Sweep	BW	Lat	Pattern	Core Sweep	CAS Sweep	BW	Lat	Pattern	Core Sweep	CAS Sweep	BW	Lat	Pattern	Core Sweep	CAS Sweep	BW	Lat	Pattern	Core Sweep	CAS Sweep	BW	Lat	Pattern	Core Sweep	CAS Sweep	BW	Lat	Pattern	Core Sweep	CAS Sweep	BW	Lat
W2	14	180	120900	142.4	W3	14	180	129175	166.42	W4	14	180	115405	172.89	W5	14	180	105180	168.95	W6	14	180	160348	167.28	W7	14	180	121312	165.69	W8	14	180	118198	189.9	W9	14	180	119399	150.23	W10	14	180	128022	180.52	W11	14	180	130048	168.22	W12	14	180	128667	154.04
W2	14	195	120552	142.4	W3	14	195	129342	166.33	W4	14	195	114909	172.78	W5	14	195	104800	169.04	W6	14	195	161150	156.48	W7	14	195	121367	165.75	W8	14	195	117924	190.11	W9	14	195	119648	150.27	W10	14	195	128187	180.39	W11	14	195	129715	168.09	W12	14	195	128294	154.01
W2	14	210	120958	142.98	W3	14	210	128919	166.34	W4	14	210	115481	172.82	W5	14	210	105267	168.94	W6	14	210	160576	155.8	W7	14	210	121212	165.76	W8	14	210	118126	190.16	W9	14	210	119641	150.25	W10	14	210	127844	180.54	W11	14	210	129754	168.26	W12	14	210	128786	154.02
W2	14	225	120589	142.56	W3	14	225	129011	166.34	W4	14	225	114985	172.89	W5	14	225	105124	168.89	W6	14	225	161007	156.19	W7	14	225	121088	165.89	W8	14	225	118133	190.05	W9	14	225	119524	150.22	W10	14	225	127964	180.53	W11	14	225	129850	168.14	W12	14	225	128430	154.03
W2	14	240	121042	142.64	W3	14	240	128809	166.28	W4	14	240	115326	172.83	W5	14	240	105538	168.93	W6	14	240	160429	149.65	W7	14	240	121088	165.72	W8	14	240	118141	190.07	W9	14	240	119953	150.28	W10	14	240	128125	181.69	W11	14	240	129795	168.17	W12	14	240	128491	153.97
W2	14	255	120800	142.86	W3	14	255	128924	166.31	W4	14	255	115245	172.76	W5	14	255	104925	168.95	W6	14	255	161194	154.31	W7	14	255	121343	165.81	W8	14	255	118203	190.26	W9	14	255	119622	150.25	W10	14	255	128045	180.37	W11	14	255	130043	168.07	W12	14	255	128261	153.99
W2	16	15	18104.3	68.91	W3	16	15	17564.3	71.15	W4	16	15	17392.1	68.45	W5	16	15	17536.7	70.93	W6	16	15	18100.7	45.91	W7	16	15	17042	105.82	W8	16	15	17602.8	69.93	W9	16	15	17976	106.48	W10	16	15	17325.7	105.96	W11	16	15	17712.3	71.11	W12	16	15	17614.6	103.09
W2	16	30	30263	91.21	W3	16	30	30078.2	109.95	W4	16	30	30321.6	110.18	W5	16	30	30445.5	111.75	W6	16	30	30888.8	45.79	W7	16	30	29934	110.57	W8	16	30	30059	111.77	W9	16	30	29647.9	110.08	W10	16	30	29648.2	110.48	W11	16	30	29999.6	109.86	W12	16	30	29843.3	109.67
W2	16	45	43447.1	114.36	W3	16	45	42842.9	113.51	W4	16	45	43795.7	115.54	W5	16	45	43835.4	116.92	W6	16	45	44734.5	48.37	W7	16	45	42907	114.74	W8	16	45	43646.8	117.1	W9	16	45	42663.2	113.64	W10	16	45	42894.8	112.33	W11	16	45	43189.4	113.49	W12	16	45	43132.2	112.68
W2	16	60	56880	119.74	W3	16	60	56204.8	117.91	W4	16	60	57202.8	120.85	W5	16	60	57181.8	123.31	W6	16	60	59187.2	48.87	W7	16	60	56475	119.77	W8	16	60	57521.6	123.71	W9	16	60	56796.1	117.9	W10	16	60	56747.2	119.96	W11	16	60	56380.5	117.96	W12	16	60	56464.1	116.79
W2	16	75	70691.8	125.98	W3	16	75	69682	122.5	W4	16	75	71584	129.45	W5	16	75	70053.7	131.2	W6	16	75	71211.8	51.25	W7	16	75	70890.2	125.01	W8	16	75	71143.9	131.57	W9	16	75	70591.4	122.55	W10	16	75	70810.2	125.24	W11	16	75	69541.1	122.47	W12	16	75	70250	121.18
W2	16	90	82581.8	132.99	W3	16	90	83151.5	128.36	W4	16	90	84523.5	137.59	W5	16	90	83113.4	140	W6	16	90	87369.5	55.36	W7	16	90	83668.6	131.51	W8	16	90	83392.6	139.58	W9	16	90	84393.5	128	W10	16	90	84103.6	132.33	W11	16	90	84349.1	128.83	W12	16	90	82699.4	125.3
W2	16	105	96368	141.78	W3	16	105	97382.1	136.15	W4	16	105	94269.4	144.93	W5	16	105	97830.9	156.07	W6	16	105	98582.3	57.22	W7	16	105	95652.9	138.73	W8	16	105	97920.7	153.3	W9	16	105	96797.6	135.28	W10	16	105	97599.1	140.88	W11	16	105	96459.9	135.83	W12	16	105	96088.8	131.97
W2	16	120	108876	154.7	W3	16	120	110451	145.75	W4	16	120	111667	166.7	W5	16	120	110716	180.17	W6	16	120	111213	60.49	W7	16	120	109734	152.75	W8	16	120	109363	170.59	W9	16	120	111844	145.56	W10	16	120	110171	153.49	W11	16	120	111034	146.09	W12	16	120	109453	139.24
W2	16	135	120829	172.1	W3	16	135	124096	161.86	W4	16	135	121563	185.51	W5	16	135	111646	182.57	W6	16	135	123880	68.27	W7	16	135	124124	172.27	W8	16	135	122641	199.27	W9	16	135	123471	157.48	W10	16	135	122946	172.06	W11	16	135	124621	162.19	W12	16	135	123651	151.17
W2	16	150	129213	187.94	W3	16	150	135171	178.67	W4	16	150	122942	188.69	W5	16	150	111569	182.77	W6	16	150	135934	77.67	W7	16	150	130313	182.6	W8	16	150	125581	207.4	W9	16	150	129075	163.71	W10	16	150	135945	196.32	W11	16	150	135651	179.51	W12	16	150	135061	165.21
W2	16	165	129014	187.99	W3	16	165	137528	183.22	W4	16	165	122381	188.51	W5	16	165	111662	182.81	W6	16	165	149025	106.52	W7	16	165	130079	182.66	W8	16	165	125396	207.52	W9	16	165	129388	163.79	W10	16	165	137105	198.55	W11	16	165	138478	185.19	W12	16	165	138056	169.1
W2	16	180	128961	188.06	W3	16	180	137969	183.12	W4	16	180	122975	188.46	W5	16	180	111425	182.6	W6	16	180	161338	174.73	W7	16	180	130020	182.49	W8	16	180	125684	207.29	W9	16	180	128972	163.69	W10	16	180	137322	198.43	W11	16	180	138952	185.07	W12	16	180	137935	168.78
W2	16	195	129151	188.06	W3	16	195	138004	182.96	W4	16	195	122791	188.66	W5	16	195	111425	182.8	W6	16	195	161199	161.17	W7	16	195	129930	182.52	W8	16	195	125697	207.33	W9	16	195	129147	163.73	W10	16	195	137631	198.3	W11	16	195	138502	185.15	W12	16	195	138308	168.66
W2	16	210	129294	188.1	W3	16	210	137693	182.94	W4	16	210	122535	188.64	W5	16	210	111641	182.85	W6	16	210	160979	178.48	W7	16	210	129927	182.43	W8	16	210	125641	207.38	W9	16	210	128823	163.51	W10	16	210	137144	198.37	W11	16	210	138673	185.18	W12	16	210	137581	168.78
W2	16	225	128831	188.06	W3	16	225	137552	182.89	W4	16	225	122708	188.5	W5	16	225	111975	182.6	W6	16	225	160994	172.84	W7	16	225	130050	182.67	W8	16	225	125524	207.24	W9	16	225	128921	163.51	W10	16	225	137230	198.39	W11	16	225	138666	184.98	W12	16	225	137661	168.9
W2	16	240	128947	188.03	W3	16	240	137773	183.01	W4	16	240	122541	188.52	W5	16	240	111795	182.67	W6	16	240	161314	173.65	W7	16	240	130106	182.63	W8	16	240	125692	207.3	W9	16	240	128921	163.51	W10	16	240	137637	198.32	W11	16	240	138456	185.13	W12	16	240	137499	168.87
W2	16	255	129217	187.91	W3	16	255	138059	183.03	W4	16	255	122650	188.66	W5	16	255	111691	182.63	W6	16	255	161074	170.61	W7	16	255	130065	182.73	W8	16	255	125665	207.46	W9	16	255	130460	163.51	W10	16	255	137427	198.45	W11	16	255	138122	184.97	W12	16	255	137894	168.9
W2	18	15	18183.2	69.65	W3	18	15	17834.9	69.64	W4	18	15	17661.9	68.37	W5	18	15	17634.1	73.25	W6	18	15	18195.9	43.96	W7	18	15	17017.7	101.9	W8	18	15	17349.5	68.27	W9	18	15	16988.7	105.23	W10	18	15	17157.3	83.65	W11	18	15			W12	18	15	17698.9	73.72
W2	18	30	30244.1	79.71	W3	18	30	176771	108.2	W4	18	30	30343.8	108.11	W5	18	30	30240.8	111.4	W6	18	30	30715.9	43.97	W7	18	30	29747.6	110.46	W8	18	30	30094.7	111.74	W9	18	30	29655.6	110.04	W10	18	30	29841.3	110.44	W11	18	30			W12	18	30	29969.4	109.62
W2	18	45	43601.7	114.22	W3	18	45	43332.4	113.53	W4	18	45	43819.1	115.51	W5	18	45	43883.6	116.85	W6	18	45	44776.7	44.99	W7	18	45	42994.1	114.78	W8	18	45	43580	117.03	W9	18	45	42755.7	113.47	W10	18	45	42993.8	114.73	W11	18	45			W12	18	45	43192.5	112.72
W2	18	60	57305.8	119.63	W3	18	60	56891.9	118.12	W4	18	60	57218.7	120.98	W5	18	60	57553.9	124.52	W6	18	60	57963.5	46.03	W7	18	60	56725.8	120.06	W8	18	60	57597.1	123.59	W9	18	60	56643.5	118	W10	18	60	56305	120.23	W11	18	60			W12	18	60	56902.8	117.05
W2	18	75	71153.8	126.8	W3	18	75	70879.4	123.2	W4	18	75	70280	127.74	W5	18	75	70813.7	131.97	W6	18	75	71136.4	47.59	W7	18	75	69812.1	125.27	W8	18	75	71305.7	132.19	W9	18	75	70595.7	122.52	W10	18	75	70124.5	125.5	W11	18	75			W12	18	75	71001.7	121.41
W2	18	90	82779	133.59	W3	18	90	84545	129.49	W4	18	90	84536.3	137.57	W5	18	90	82819.6	140.23	W6	18	90	85234.5	49.7	W7	18	90	231395	132.71	W8	18	90	83655.9	139.53	W9	18	90	83183.8	128.08	W10	18	90	84801.3	133.08	W11	18	90			W12	18	90	84275.9	126.19
W2	18	105	95630.5	141.42	W3	18	105	96849.9	136.39	W4	18	105	96320.9	147.32	W5	18	105	97600.6	156.19	W6	18	105	97008.7	51.29	W7	18	105	96540.7	139.25	W8	18	105	97528	153.38	W9	18	105	95535.6	134.52	W10	18	105	95596.3	139.37	W11	18	105			W12	18	105	96450.5	132.08
W2	18	120	108428	154.8	W3	18	120	108918	144.49	W4	18	120	111269	166.6	W5	18	120	110185	178.41	W6	18	120	113390	57.6	W7	18	120	111864	155.57	W8	18	120	108908	171.07	W9	18	120	110178	144.1	W10	18	120	109325	152.95	W11	18	120			W12	18	120	107835	138.55
W2	18	135	124338	178.79	W3	18	135	121683	158.79	W4	18	135	121548	185.64	W5	18	135	117765	196.58	W6	18	135	124115	61.29	W7	18	135	124527	173.92	W8	18	135	123827	202.03	W9	18	135	122988	157.33	W10	18	135	121308	169.89	W11	18	135			W12	18	135	120867	149.7
W2	18	150	135603	200.7	W3	18	150	135709	180.19	W4	18	150	129678	203.57	W5	18	150	117108	196.64	W6	18	150	137488	70.56	W7	18	150	135861	194.22	W8	18	150	132117	221.99	W9	18	150	136229	175.63	W10	18	150	135074	194.83	W11	18	150			W12	18	150	134970	166.5
W2	18	165	136497	202.71	W3	18	165	145834	199	W4	18	165	129579	203.44	W5	18	165	117858	196.65	W6	18	165	150241	91.42	W7	18	165	138008	198.75	W8	18	165	132209	222.57	W9	18	165	137257	177.56	W10	18	165	144866	213.77	W11	18	165			W12	18	165	145734	184.29
W2	18	180	136693	202.76	W3	18	180	145757	198.98	W4	18	180	129363	203.32	W5	18	180	117312	196.49	W6	18	180	161000	155.43	W7	18	180	138300	198.74	W8	18	180	132153	222.22	W9	18	180	137477	177.76	W10	18	180	145167	213.97	W11	18	180			W12	18	180	146036	184.19
W2	18	195	136497	202.74	W3	18	195	145880	199.06	W4	18	195	129761	203.47	W5	18	195	117711	196.53	W6	18	195	160861	153.85	W7	18	195	138242	198.71	W8	18	195	132335	219.68	W9	18	195	137264	177.49	W10	18	195	144617	213.64	W11	18	195			W12	18	195	145840	184.34
W2	18	210	136508	202.68	W3	18	210	145769	198.93	W4	18	210	129672	203.29	W5	18	210	117350	196.54	W6	18	210	160758	152.82	W7	18	210	138308	198.57	W8	18	210	131704	222.58	W9	18	210	137261	177.67	W10	18	210	145134	213.82	W11	18	210			W12	18	210	145780	184.18
W2	18	225	136453	202.74	W3	18	225	145713	199.02	W4	18	225	129701	203.32	W5	18	225	117801	196.53	W6	18	225	160784	153.62	W7	18	225	138391	198.73	W8	18	225	132247	222.53	W9	18	225	137231	177.67	W10	18	225	145159	213.59	W11	18	225			W12	18	225	145946	184.35
W2	18	240	136530	202.73	W3	18	240	145847	199.01	W4	18	240	129853	203.28	W5	18	240	117638	196.48	W6	18	240	160895	155.65	W7	18	240	138306	198.62	W8	18	240	131997	222.59	W9	18	240	137482	177.66	W10	18	240	145156	213.74	W11	18	240			W12	18	240	145587	184.3
W2	18	255	136677	202.78	W3	18	255	145606	199.08	W4	18	255	129577	203.4	W5	18	255	117606	196.53	W6	18	255	160803	155.19	W7	18	255	138396	198.73	W8	18	255	132115	222.49	W9	18	255	137801	177.58	W10	18	255	145083	213.8	W11	18	255			W12	18	255	146270	184.38
W2	20	15	17759.5	72.06	W3	20	15	17387.7	68.97	W4	20	15	17676	71.56	W5	20	15	17775.9	75.9	W6	20	15	19386.8	46.07	W7	20	15	16783.3	75.22	W8	20	15	17924.6	68.35	W9	20	15	17515.1	91.71	W10	20	15	19069.1	90.03	W11	20	15	17778.5	69.56	W12	20	15	17699.9	73.21
W2	20	30	30375.8	75.59	W3	20	30	30028.6	109.11	W4	20	30	30401.4	80.55	W5	20	30	30436.6	111.22	W6	20	30	31048.1	46.74	W7	20	30	29894.5	110.43	W8	20	30	30229.6	111.16	W9	20	30	29645.4	109.94	W10	20	30	29830.7	110.32	W11	20	30	30081.3	108.69	W12	20	30	29790.8	73.01
W2	20	45	43583.1	113.45	W3	20	45	43014.3	113.28	W4	20	45	43710.1	115.39	W5	20	45	43738.6	116.77	W6	20	45	44662.3	46.71	W7	20	45	42848	114.7	W8	20	45	43283.2	116.95	W9	20	45	42598.3	113.52	W10	20	45	42905.3	114.66	W11	20	45	43104.2	113.39	W12	20	45	43055.2	114.17
W2	20	60	57492.9	119.36	W3	20	60	56606.1	117.71	W4	20	60	57104.9	120.84	W5	20	60	57899.6	123.73	W6	20	60	58604	47.94	W7	20	60	56637.7	120.44	W8	20	60	57367.8	123.51	W9	20	60	56517.8	118.11	W10	20	60	56522.8	120.23	W11	20	60	56429.6	117.71	W12	20	60	56786.8	119.31
W2	20	75	70986.7	126	W3	20	75	70340.7	123.35	W4	20	75	71369.6	128.1	W5	20	75	71270.4	132.94	W6	20	75	71246	53.6	W7	20	75	70050.6	125.78	W8	20	75	71361.5	132.24	W9	20	75	70154.7	122.6	W10	20	75	70317.6	126.26	W11	20	75	70332.3	123.3	W12	20	75	70359.6	125.16
W2	20	90	83205	134.19	W3	20	90	84432.7	129.62	W4	20	90	84926.8	137.09	W5	20	90	84122.1	141.13	W6	20	90	83949.8	52.95	W7	20	90	84349.3	133.15	W8	20	90	83650.6	139.82	W9	20	90	84017.7	128.5	W10	20	90	84287.1	133.69	W11	20	90	82937.6	129.15	W12	20	90	83266.7	133.88
W2	20	105	94715.9	141.13	W3	20	105	96205.4	136.38	W4	20	105	96205.4	148.45	W5	20	105	95590.1	154.35	W6	20	105	99801.1	57.36	W7	20	105	96175	139.84	W8	20	105	95855.5	151.87	W9	20	105	95838.9	134.72	W10	20	105	95665.7	139.8	W11	20	105	96566.5	136.48	W12	20	105	96295.5	142.41
W2	20	120	110803	158.18	W3	20	120	108215	144.48	W4	20	120	109095	164.25	W5	20	120	111978	181.71	W6	20	120	109357	58.7	W7	20	120	110603	153.9	W8	20	120	109653	173.1	W9	20	120	108706	142.96	W10	20	120	109310	152.86	W11	20	120	108150	144.49	W12	20	120	108150	156.18
W2	20	135	122763	176.91	W3	20	135	124690	163.91	W4	20	135	122109	187.54	W5	20	135	121990	204.4	W6	20	135	123757	76.42	W7	20	135	121875	170.27	W8	20	135	115653	200.91	W9	20	135	121958	156.67	W10	20	135	124642	175.87	W11	20	135	124348	163.91	W12	20	135	124523	175.8
W2	20	150	135065	199.74	W3	20	150	137803	185.99	W4	20	150	135529	215.83	W5	20	150	123138	208.62	W6	20	150	136918	73.87	W7	20	150	134763	193.95	W8	20	150	135700	231.85	W9	20	150	137181	178.71	W10	20	150	137635	200.12	W11	20	150	137796	186.44	W12	20	150	138112	205.21
W2	20	165	142682	215.4	W3	20	165	149901	206.53	W4	20	165	135451	215.88	W5	20	165	122920	208.76	W6	20	165	150410	111.44	W7	20	165	144662	211.78	W8	20	165	137610	241.02	W9	20	165	144196	191.28	W10	20	165	150076	226.53	W11	20	165	150053	207.72	W12	20	165	149688	229.61
W2	20	180	142690	215.26	W3	20	180	152300	212.03	W4	20	180	135527	216.02	W5	20	180	123216	208.88	W6	20	180	159819	189.85	W7	20	180	144719	211.7	W8	20	180	137478	241.01	W9	20	180	144304	191.44	W10	20	180	151140	229.07	W11	20	180	152958	214.6	W12	20	180	152548	229.58
W2	20	195	142638	215.63	W3	20	195	152146	212.02	W4	20	195	135899	215.97	W5	20	195	123354	208.77	W6	20	195	159908	193.14	W7	20	195	144613	211.68	W8	20	195	137417	241.06	W9	20	195	144136	191.44	W10	20	195	150962	229.08	W11	20	195	152462	214.5	W12	20	195	153054	229.63
W2	20	210	142526	215.44	W3	20	210	152227	211.87	W4	20	210	135739	215.97	W5	20	210	123099	208.66	W6	20	210	159947	186.92	W7	20	210	144673	211.9	W8	20	210	137473	241.09	W9	20	210	144244	191.33	W10	20	210	151099	229.3	W11	20	210	152601	214.58	W12	20	210	153676	229.56
W2	20	225	142629	215.38	W3	20	225	152457	211.94	W4	20	225	135331	215.82	W5	20	225	122974	208.72	W6	20	225	160014	192.68	W7	20	225	144908	211.98	W8	20	225	137414	240.86	W9	20	225	144470	191.31	W10	20	225	151232	229.3	W11	20	225	152863	214.64	W12	20	225	152924	229.73
W2	20	240	142638	215.48	W3	20	240	152690	211.77	W4	20	240	135604	215.99	W5	20	240	123180	208.75	W6	20	240	159898	191.3	W7	20	240	144837	211.75	W8	20	240	137481	241	W9	20	240	144564	191.5	W10	20	240	151332	228.55	W11	20	240	153018	214.71	W12	20	240	153157	229.57
W2	20	255	142633	215.49	W3	20	255	152523	211.88	W4	20	255	135438	215.79	W5	20	255	123201	208.92	W6	20	255	159665	182.79	W7	20	255	144734	211.91	W8	20	255	137392	240.6	W9	20	255	144441	191.52	W10	20	255	151088	229.08	W11	20	255	152796	214.31	W12	20	255	152485	229.56
W2	22	15	17912.7	73.21	W3	22	15	17715	70.29	W4	22	15	18281.2	73.82	W5	22	15	18008.4	80.15	W6	22	15	18750.3	48.23	W7	22	15	18278.5	72.8	W8	22	15	17442.2	68.22	W9	22	15	19318.2	87.95	W10	22	15	20716.9	75.21	W11	22	15	16663	70.4	W12	22	15	17012.9	69.57
W2	22	30	30296.7	73.01	W3	22	30	30092	104.17	W4	22	30	30164.3	76	W5	22	30	30289.7	109.14	W6	22	30	30891.1	46.49	W7	22	30	29714.3	110.31	W8	22	30	30007.5	109.11	W9	22	30	29575.8	109.92	W10	22	30	29624.6	110.26	W11	22	30	30083.6	104.08	W12	22	30	29810.7	109.05
W2	22	45	43679.6	114.17	W3	22	45	43272.3	113.39	W4	22	45	43717.2	115.02	W5	22	45	43748.6	116.7	W6	22	45	44398.3	48.28	W7	22	45	42950.2	114.61	W8	22	45	43321.1	116.99	W9	22	45	42669.6	113.5	W10	22	45	42911.9	114.64	W11	22	45	43169.3	113.38	W12	22	45	42986.5	112.67
W2	22	60	57371.2	119.31	W3	22	60	56910.4	117.81	W4	22	60	57209.7	120.92	W5	22	60	57789.7	123.28	W6	22	60	58660.5	48.65	W7	22	60	56558.4	119.77	W8	22	60	57047.7	123.46	W9	22	60	56428.5	118.07	W10	22	60	56678.5	119.87	W11	22	60	56927	117.71	W12	22	60	56592.7	116.69
W2	22	75	70187.1	125.16	W3	22	75	70272.1	123.21	W4	22	75	71058.5	128.3	W5	22	75	71389	133.96	W6	22	75	71446.4	49.46	W7	22	75	70491.5	126.51	W8	22	75	70905	131.77	W9	22	75	69679.6	122.86	W10	22	75	70003	127.06	W11	22	75	70217.6	123.39	W12	22	75	69752.6	121.49
W2	22	90	83664.2	133.88	W3	22	90	82866	129.84	W4	22	90	84699.5	136.88	W5	22	90	84699.5	142.69	W6	22	90	86553.2	52	W7	22	90	83229.5	133.35	W8	22	90	83898.4	140.51	W9	22	90	83178.3	128.6	W10	22	90	84263.4	134.15	W11	22	90	83092.5	129.82	W12	22	90	82884.6	126.51
W2	22	105	95899.8	142.41	W3	22	105	95985.7	136.66	W4	22	105	96418.3	147.12	W5	22	105	95198.2	154.16	W6	22	105	96544.5	53.91	W7	22	105	95925.5	140.17	W8	22	105	94906.5	150.75	W9	22	105	94906.5	134.43	W10	22	105	95393.9	140.3	W11	22	105	96546.3	136.86	W12	22	105	96167.6	132.79
W2	22	120	109047	156.18	W3	22	120	110593	147.4	W4	22	120	111704	168.67	W5	22	120	110049	179.73	W6	22	120	110555	59.57	W7	22	120	110148	153.48	W8	22	120	110919	175.91	W9	22	120	109709	144.27	W10	22	120	109721	153.33	W11	22	120	110493	147.57	W12	22	120	110715	140.71
W2	22	135	122453	175.8	W3	22	135	121419	160.03	W4	22	135	123927	192.06	W5	22	135	122787	207.31	W6	22	135	125803	68.82	W7	22	135	124658	175	W8	22	135	121351	198.52	W9	22	135	123386	158.91	W10	22	135	123009	172.99	W11	22	135	122401	161.34	W12	22	135	121221	150.65
W2	22	150	137642	205.21	W3	22	150	134658	180.53	W4	22	150	136936	216.78	W5	22	150	127967	220.73	W6	22	150	135196	81.62	W7	22	150	137505	199.15	W8	22	150	135542	229.32	W9	22	150	135797	177.65	W10	22	150	134917	195.97	W11	22	150	134904	181.76	W12	22	150	134485	167.28
W2	22	165	148180	229.61	W3	22	165	148316	205.58	W4	22	165	140799	229.84	W5	22	165	128188	220.86	W6	22	165	148720	97.88	W7	22	165	150138	224.52	W8	22	165	141820	262.11	W9	22	165	149692	202.98	W10	22	165	150420	227.25	W11	22	165	148712	206.24	W12	22	165	148096	190.99
W2	22	180	148046	229.58	W3	22	180	157291	224.29	W4	22	180	140611	229.87	W5	22	180	128243	220.76	W6	22	180	158629	186.2	W7	22	180	149921	224.46	W8	22	180	141848	262.19	W9	22	180	150434	203.95	W10	22	180	156305	247.19	W11	22	180	158227	227.9	W12	22	180	158174	209.69
W2	22	195	148068	229.63	W3	22	195	157344	224.56	W4	22	195	140514	229.86	W5	22	195	128174	220.8	W6	22	195	158801	184.53	W7	22	195	150082	224.55	W8	22	195	141840	262.16	W9	22	195	150474	204	W10	22	195	156006	247.18	W11	22	195	158469	227.93	W12	22	195	158146	209.63
W2	22	210	148309	229.56	W3	22	210	157000	224.39	W4	22	210	140402	229.87	W5	22	210	128333	220.99	W6	22	210	158703	189.77	W7	22	210	149948	224.51	W8	22	210	141920	261.97	W9	22	210	150390	203.89	W10	22	210	156140	247.19	W11	22	210	157979	227.92	W12	22	210	158259	209.6
W2	22	225	148082	229.73	W3	22	225	156994	224.4	W4	22	225	140567	229.8	W5	22	225	128078	220.79	W6	22	225	158787	209.34	W7	22	225	149859	224.4	W8	22	225	141847	261.98	W9	22	225	150545	203.96	W10	22	225	156167	247.2	W11	22	225	158225	227.75	W12	22	225	158594	209.52
W2	22	240	148255	229.57	W3	22	240	157297	224.5	W4	22	240	140314	229.84	W5	22	240	128436	220.86	W6	22	240	158774	197.77	W7	22	240	149976	224.48	W8	22	240	141947	262.14	W9	22	240	150385	203.81	W10	22	240	155921	247.24	W11	22	240	158302	227.96	W12	22	240	158419	210.58
W2	22	255	147861	229.56	W3	22	255	157015	224.24	W4	22	255	140445	229.86	W5	22	255	128103	220.75	W6	22	255	158724	210.69	W7	22	255	150167	224.57	W8	22	255	141804	261.97	W9	22	255	150268	203.83	W10	22	255	156339	247.2	W11	22	255	158197	228.04	W12	22	255	158044	209.77
W2	24	15	16366.8	79.41	W3	24	15	17996.8	72.53	W4	24	15	17814.1	79.17	W5	24	15	17454.7	87.18	W6	24	15	18103.1	44.68	W7	24	15	19775.3	74.01	W8	24	15	19097.3	68.43	W9	24	15	21101.4	81.5	W10	24	15	22591.3	77.37	W11	24	15	17713.9	71.11	W12	24	15	18474.7	70.1
W2	24	30	30352.2	72.87	W3	24	30	29982.6	82.89	W4	24	30	30321.8	73.9	W5	24	30	30423.4	87.02	W6	24	30	30792.2	46.32	W7	24	30	29858.5	110.09	W8	24	30	30126.6	84.22	W9	24	30	29680.5	109.85	W10	24	30	29732.6	110	W11	24	30	29906	79.4	W12	24	30	29827.5	108.15
W2	24	45	43631.5	82.87	W3	24	45	43062.3	113.29	W4	24	45	43750.6	113.72	W5	24	45	43920.3	116.66	W6	24	45	44217	48.35	W7	24	45	43036.7	114.71	W8	24	45	43393.4	116.93	W9	24	45	42757.6	113.62	W10	24	45	42876	114.56	W11	24	45	43340.4	113.28	W12	24	45	43092.6	112.73
W2	24	60	57282.2	119.09	W3	24	60	56584.7	117.75	W4	24	60	57212	121.02	W5	24	60	57506.3	123.29	W6	24	60	58202.2	48.61	W7	24	60	56531.8	119.81	W8	24	60	57265.6	123.74	W9	24	60	56395.5	117.94	W10	24	60	56550.9	119.79	W11	24	60	56984	117.66	W12	24	60	56758.7	116.62
W2	24	75	71206.2	125.45	W3	24	75	69893.1	122.45	W4	24	75	70702.7	128.13	W5	24	75	71048.1	131.85	W6	24	75	71798.9	49.03	W7	24	75	70217.2	126.65	W8	24	75	70659.3	131.72	W9	24	75	69949.7	123.12	W10	24	75	70080.5	127.01	W11	24	75	70234.3	122.58	W12	24	75	70674.3	121.48
W2	24	90	84298.9	133.47	W3	24	90	83449.9	130.53	W4	24	90	84643	136.68	W5	24	90	84463.7	142.55	W6	24	90	84899.6	54.71	W7	24	90	83571.9	133.98	W8	24	90	84469.8	140.88	W9	24	90	84244.7	129.54	W10	24	90	84137.6	134.71	W11	24	90	83600.6	130.79	W12	24	90	83923.2	127.35
W2	24	105	96557	142.3	W3	24	105	95717.7	136.89	W4	24	105	95791.2	145.82	W5	24	105	96623.6	156.47	W6	24	105	99050.2	55.6	W7	24	105	95778	140.12	W8	24	105	96772.5	153.88	W9	24	105	95379.4	135.1	W10	24	105	95658.2	140.74	W11	24	105	96234.8	137.18	W12	24	105	95650.9	132.87
W2	24	120	111003	158.55	W3	24	120	108957	146.35	W4	24	120	110663	166	W5	24	120	110929	181.85	W6	24	120	111653	64.5	W7	24	120	109677	153.39	W8	24	120	108449	171.29	W9	24	120	109469	144.34	W10	24	120	109614	154.08	W11	24	120	109895	146.99	W12	24	120	109679	140.3
W2	24	135	123168	177.93	W3	24	135	123649	163.45	W4	24	135	121616	187.41	W5	24	135	122781	207.12	W6	24	135	123957	64.77	W7	24	135	122570	172.36	W8	24	135	124079	203.94	W9	24	135	120924	156.34	W10	24	135	122113	171.13	W11	24	135	123394	162.81	W12	24	135	123641	153.98
W2	24	150	135399	200.73	W3	24	150	137087	185.3	W4	24	150	136707	217.42	W5	24	150	132812	235.23	W6	24	150	135512	82.74	W7	24	150	134905	195.83	W8	24	150	136639	233.14	W9	24	150	137932	182.43	W10	24	150	137113	201.05	W11	24	150	137688	187.02	W12	24	150	136349	171.6
W2	24	165	150015	232.85	W3	24	165	150240	209.21	W4	24	165	144892	246.02	W5	24	165	132793	235.21	W6	24	165	148310	102.26	W7	24	165	149722	224.28	W8	24	165	146003	282.87	W9	24	165	149822	203.44	W10	24	165	149516	223.69	W11	24	165	150570	210.08	W12	24	165	149937	195.31
