cas	W2-6 BW	W2-6 Lat	W3-6 BW	W3-6 Lat	W4-6 BW	W4-6 lat	W5-6 BW	W5-6 Lat	W6 -6 BW	W6 -6 Lat	W7-6 BW	W7 -6 Lat	W8-6 BW	W8-6 Lat	W9-6 BW	W9-6 Lat	W10-6 BW	W10-6 Lat	W11-6 BW	W11-6 Lat	W12-6 BW	W12-6 Lat		
255	142633	215.49	152523	211.88	135438	215.79	123201	208.92	159665	182.79	144734	211.91	137392	240.6	144441	191.52	151088	229.08	152796	214.31	152485	229.56		
																								
																								
cas	W2-22 BW	W2-22 Lat	W3-22 BW	W3-22 Lat	W4-22 BW	W4-22 lat	W5-22 BW	W5-22 Lat	W6 -22 BW	W6 -22 Lat	W7-22 BW	W7 -22 Lat	W8-22 BW	W8-22 Lat	W9-22 BW	W9-22 Lat	W10-22 BW	W10-22 Lat	W11-22 BW	W11-22 Lat	W12-22 BW	W12-22 Lat		
15	17912.7	73.21	17715	70.29	18281.2	73.82	18008.4	80.15	18750.3	48.23	18278.5	72.8	17442.2	68.22	19318.2	87.95	20716.9	75.21	16663	70.4	17012.9	69.57		
30	30296.7	73.01	30092	104.17	30164.3	76	30289.7	109.14	30891.1	46.49	29714.3	110.31	30007.5	109.11	29575.8	109.92	29624.6	110.26	30083.6	104.08	29810.7	109.05		
45	43679.6	114.17	43272.3	113.39	43717.2	115.02	43748.6	116.7	44398.3	48.28	42950.2	114.61	43321.1	116.99	42669.6	113.5	42911.9	114.64	43169.3	113.38	42986.5	112.67		
60	57371.2	119.31	56910.4	117.81	57209.7	120.92	57789.7	123.28	58660.5	48.65	56558.4	119.77	57047.7	123.46	56428.5	118.07	56678.5	119.87	56927	117.71	56592.7	116.69		
75	70187.1	125.16	70272.1	123.21	71058.5	128.3	71389	133.96	71446.4	49.46	70491.5	126.51	70905	131.77	69679.6	122.86	70003	127.06	70217.6	123.39	69752.6	121.49		
90	83664.2	133.88	82866	129.84	84699.5	136.88	84699.5	142.69	86553.2	52	83229.5	133.35	83898.4	140.51	83178.3	128.6	84263.4	134.15	83092.5	129.82	82884.6	126.51		
105	95899.8	142.41	95985.7	136.66	96418.3	147.12	95198.2	154.16	96544.5	53.91	95925.5	140.17	94906.5	150.75	94906.5	134.43	95393.9	140.3	96546.3	136.86	96167.6	132.79		
120	109047	156.18	110593	147.4	111704	168.67	110049	179.73	110555	59.57	110148	153.48	110919	175.91	109709	144.27	109721	153.33	110493	147.57	110715	140.71		
135	122453	175.8	121419	160.03	123927	192.06	122787	207.31	125803	68.82	124658	175	121351	198.52	123386	158.91	123009	172.99	122401	161.34	121221	150.65		
150	137642	205.21	134658	180.53	136936	216.78	127967	220.73	135196	81.62	137505	199.15	135542	229.32	135797	177.65	134917	195.97	134904	181.76	134485	167.28		
165	148180	229.61	148316	205.58	140799	229.84	128188	220.86	148720	97.88	150138	224.52	141820	262.11	149692	202.98	150420	227.25	148712	206.24	148096	190.99		
180	148046	229.58	157291	224.29	140611	229.87	128243	220.76	158629	186.2	149921	224.46	141848	262.19	150434	203.95	156305	247.19	158227	227.9	158174	209.69		
195	148068	229.63	157344	224.56	140514	229.86	128174	220.8	158801	184.53	150082	224.55	141840	262.16	150474	204	156006	247.18	158469	227.93	158146	209.63		
210	148309	229.56	157000	224.39	140402	229.87	128333	220.99	158703	189.77	149948	224.51	141920	261.97	150390	203.89	156140	247.19	157979	227.92	158259	209.6		
225	148082	229.73	156994	224.4	140567	229.8	128078	220.79	158787	209.34	149859	224.4	141847	261.98	150545	203.96	156167	247.2	158225	227.75	158594	209.52		
240	148255	229.57	157297	224.5	140314	229.84	128436	220.86	158774	197.77	149976	224.48	141947	262.14	150385	203.81	155921	247.24	158302	227.96	158419	210.58		
255	147861	229.56	157015	224.24	140445	229.86	128103	220.75	158724	210.69	150167	224.57	141804	261.97	150268	203.83	156339	247.2	158197	228.04	158044	209.77		
																								
																								
cas	W2-24 BW	W2-24 Lat	W3-24 BW	W3-24 Lat	W4-24 BW	W4-24 lat	W5-24 BW	W5-24 Lat	W6 -24 BW	W6 -24 Lat	W7-24 BW	W7 -24 Lat	W8-24 BW	W8-24 Lat	W9-24 BW	W9-24 Lat	W10-24 BW	W10-24 Lat	W11-24 BW	W11-24 Lat	W12-24 BW	W12-24 Lat		
15	16366.8	79.41	17996.8	72.53	17814.1	79.17	17454.7	87.18	18103.1	44.68	19775.3	74.01	19097.3	68.43	21101.4	81.5	22591.3	77.37	17713.9	71.11	18474.7	70.1		
30	30352.2	72.87	29982.6	82.89	30321.8	73.9	30423.4	87.02	30792.2	46.32	29858.5	110.09	30126.6	84.22	29680.5	109.85	29732.6	110	29906	79.4	29827.5	108.15		
45	43631.5	82.87	43062.3	113.29	43750.6	113.72	43920.3	116.66	44217	48.35	43036.7	114.71	43393.4	116.93	42757.6	113.62	42876	114.56	43340.4	113.28	43092.6	112.73		
60	57282.2	119.09	56584.7	117.75	57212	121.02	57506.3	123.29	58202.2	48.61	56531.8	119.81	57265.6	123.74	56395.5	117.94	56550.9	119.79	56984	117.66	56758.7	116.62		
75	71206.2	125.45	69893.1	122.45	70702.7	128.13	71048.1	131.85	71798.9	49.03	70217.2	126.65	70659.3	131.72	69949.7	123.12	70080.5	127.01	70234.3	122.58	70674.3	121.48		
90	84298.9	133.47	83449.9	130.53	84643	136.68	84463.7	142.55	84899.6	54.71	83571.9	133.98	84469.8	140.88	84244.7	129.54	84137.6	134.71	83600.6	130.79	83923.2	127.35		
105	96557	142.3	95717.7	136.89	95791.2	145.82	96623.6	156.47	99050.2	55.6	95778	140.12	96772.5	153.88	95379.4	135.1	95658.2	140.74	96234.8	137.18	95650.9	132.87		
120	111003	158.55	108957	146.35	110663	166	110929	181.85	111653	64.5	109677	153.39	108449	171.29	109469	144.34	109614	154.08	109895	146.99	109679	140.3		
135	123168	177.93	123649	163.45	121616	187.41	122781	207.12	123957	64.77	122570	172.36	124079	203.94	120924	156.34	122113	171.13	123394	162.81	123641	153.98		
150	135399	200.73	137087	185.3	136707	217.42	132812	235.23	135512	82.74	134905	195.83	136639	233.14	137932	182.43	137113	201.05	137688	187.02	136349	171.6		
165	150015	232.85	150240	209.21	144892	246.02	132793	235.21	148310	102.26	149722	224.28	146003	282.87	149822	203.44	149516	223.69	150570	210.08	149937	195.31		
180	152712	245.25	161614	238.11	144910	246.09	132730	235.15	157365	203.31	154675	238.84	145868	283.09	155540	214.7	159881	264.93	162547	242.81	163053	220.73		
195	152820	245.23	161633	238.16	145121	246.2	133042	235.29	157266	197.95	154806	239.07	146025	283.33	155058	214.53	159442	265.27	161866	242.54	163198	220.55		
210	152572	245.17	161252	237.8	145393	246.06	132819	235.19	157112	188.16	154583	238.96	145877	282.92	155316	214.51	159772	264.93	162285	242.39	163039	220.57		
225	152855	245.01	161315	238.27	145293	246.19	132982	235.28	157419	191.34	154519	239.01	146043	283.02	155316	214.57	159497	265.24	162324	242.58	163106	220.47		
240	152880	245.35	161047	238.12	145297	246.01	132991	235.2	157270	207.62	154430	238.76	146044	282.94	155774	214.54	159648	265.2	162228	242.6	163051	220.56		
255	152647	245.16	161012	238.06	145422	246.23	132991	235.5	157326	202.09	154442	238.83	146062	283.19	155421	214.58	159475	265.27	162317	242.6	163360	220.49		
																								
																								
cas	W2-26 BW	W2-26 Lat	W3-26 BW	W3-26 Lat	W4-26 BW	W4-26 lat	W5-26 BW	W5-26 Lat	W6 -26 BW	W6 -26 Lat	W7-26 BW	W7 -26 Lat	W8-26 BW	W8-26 Lat	W9-26 BW	W9-26 Lat	W10-26 BW	W10-26 Lat	W11-26 BW	W11-26 Lat	W12-26 BW	W12-26 Lat		
15	18113.7	77.99	19524	73.52	17262.5	86.01	16994.6	95.97	17709.3	46.17	21214.9	74.37	20674.9	69.48	22883.2	78.73	24458	80.48	19143.6	75.67	20059.6	69.73		
30	30047	73.7	29951.5	77.16	30384.9	73.37	30519.2	78.21	30769.9	46.49	29837.5	109.85	30169.3	75.61	29576.4	109.57	29708.6	109.43	29948.6	89.09	29730.1	100.97		
45	43457.6	79.52	43155.8	113.19	43652.2	108.6	43609.7	116.47	44310.5	48.2	43129.5	114.55	43278.9	116.65	42704.4	113.53	42991.9	114.52	43359	113.2	43061.7	112.68		
60	57233.7	118.39	56855.3	117.77	57431.2	121.19	57456.6	123.29	58571.6	46.91	56627.4	119.79	57143.5	123.71	56395.8	117.92	56607.7	119.92	57042.2	117.62	56696.8	116.73		
75	70425.8	125.1	70315.6	122.56	71358.9	128.8	70686.9	131.41	72055.5	52.65	70232.9	126.66	70765	131.9	70269.9	123.21	70236.9	126.18	70460.1	122.57	70234.7	121.16		
90	84702.1	133.46	84617.7	130.43	84498.8	136.76	84207	142.36	84867.9	54.13	83810.8	134.86	84982.9	141.21	83110.5	129.54	83459.8	135.58	84605.1	130.63	84358.7	128.06		
105	96176.5	141.59	95576.4	137.34	95749.7	146.39	94784.4	154.94	96077.6	56.3	95673.6	140.82	96609.8	153.55	95033.4	135.46	96066.3	141.66	95985.6	137.59	95288.9	133.53		
120	109799	147.05	109764	147.05	109131	164.03	109662	179.36	112009	62.12	109602	153.62	110828	176.38	109459	144.56	108900	154	108760	146.83	108664	140.25		
135	123486	160.79	121665	160.79	123923	192.37	123790	209.63	123740	66.83	121080	169.63	121412	199.61	123043	159.62	123043	170.47	122319	162.14	121522	152.13		
150	135144	186.89	137168	186.89	135372	214.01	135822	245.78	136577	79.94	136421	198.53	136213	231.6	134378	177.25	135177	197.38	135172	183.16	137328	174.28		
165	149149	229.63	151300	212.28	148438	263.24	135840	251.77	148307	106.02	149217	222.03	148963	305.46	149856	204.47	150669	229.22	151479	212.72	151153	199.1		
180	156010	261.22	164252	249.13	148554	263.4	136314	251.69	155802	196.22	157672	254	148891	305.34	159178	225.19	163114	282.52	163766	250.41	163031	223.01		
195	156010	261.39	164339	251.78	148700	263.27	136253	251.65	155802	190.27	157886	254	148782	305.23	159634	225.13	162985	282.79	165491	256.69	166073	232.04		
210	156117	261.5	164673	251.89	148767	263.53	136401	251.83	155615	182.54	157713	253.95	148726	305.26	159909	225.15	162852	282.42	165827	256.76	166052	231.96		
225	156159	261.33	164484	251.9	148795	263.4	136255	251.63	155888	192.39	157891	254.23	148902	305.4	159827	225.17	162819	282.43	165303	256.92	166145	231.95		
240	156096	261.4	164396	251.9	148740	263.37	136405	251.71	155855	176.04	157621	253.87	148957	305.65	159746	225.2	163030	282.56	165156	256.66	166131	231.91		
255	156125	261.36	164437	251.85	148860	263.47	136339	251.7	155789	202.55	157697	253.98	148929	305.39	159584	225.35	163169	282.52	165263	256.95	166495	231.98		
																								
																								
																								
cas	W2-26 BW	W2-26 Lat	W3-26 BW	W3-26 Lat	W4-26 BW	W4-26 lat	W5-26 BW	W5-26 Lat	W6 -26 BW	W6 -26 Lat	W7-26 BW	W7 -26 Lat	W8-26 BW	W8-26 Lat	W9-26 BW	W9-26 Lat	W10-26 BW	W10-26 Lat	W11-26 BW	W11-26 Lat	W12-26 BW	W12-26 Lat		
15	19451.8	79.37	20963.3	71.84	18471.6	86.74	17502.8	99.76	18102.5	45.04	22649.8	74.32	22278.4	70.25	24548.2	82.76	26146.1	80.4	20567.1	71.71	21553.2	71.03		
30	29969.9	73.69	29880.1	75.89	29857	73.3	29924	81.19	30396	48.23	29691.1	109.36	30034.4	74.71	29385.8	109.68	29751.7	108.48	29904.4	75.17	29559.3	81.64		
45	43499.3	77.7	43126.2	113.1	43556.4	83.92	43571.8	116.85	44294.2	47.2	43072.4	115.14	43219.3	117.01	42650.4	111.78	42802.9	115.06	43134.6	113.2	42880.9	113.21		
60	57080.3	118.07	57080.3	118.27	57172.9	121.5	57586.2	124	58038.6	48.64	56613.3	120.4	57091	124.4	56329.3	118.55	56604.6	120.45	57036.7	118.29	56464.1	117.31		
75	71087.3	126.1	70651.2	123.3	70871.1	129.49	70622.6	132.33	72455.3	50.93	70199	126.36	71129.7	132.81	70131	123.88	70239	126.5	70665.3	123.09	70036.9	121.6		
90	84817.1	134.25	83164.8	129.5	84293.5	137.29	84219.9	141.32	85811.9	51.41	83524.8	134.66	84197	141.09	83560.1	130.67	84007.9	135.92	83067.1	129.5	83680	127.62		
105	96422.4	141.99	95615.6	137.41	96779.8	148.28	96798.4	159.54	97696.3	54.84	95467.3	142.07	96296.2	154.03	95426.8	136.28	95625.9	142.8	95604.1	137.78	95145.6	134.75		
120	109259	156.43	110003	148.67	110424	166.78	111375	184.74	108749	62.23	109516	154.82	109495	175.39	109300	145	109134	154.83	108928	148.38	108623	141.4		
135	122851	178.12	123111	164.51	121988	190.12	121846	207.26	121955	68.86	122792	173.39	123769	204.71	121188	157.76	121013	171.37	122880	164.26	122087	154.17		
150	135466	203.25	134884	183.32	136444	217.31	134844	243.04	136315	85.69	137530	202.21	137323	235.89	136173	182.12	136544	201.88	135671	185.07	134438	170.23		
165	150146	234.54	148121	207.8	149854	268.85	139312	269.28	148258	100.66	149211	224	150344	311.85	148585	203.54	150368	228.34	148099	208.07	148244	195.9		
180	158903	278.2	163502	246.63	151343	280.99	139291	269.17	154481	190.29	160988	269.6	151578	329.1	162932	237.22	164136	294.79	163436	248.11	163140	225.18		
195	158982	277.91	167044	265.38	151322	281.01	139232	269.16	154761	205.64	160866	269.31	151402	328.97	163134	236.94	164800	300.29	167824	271.41	168925	244.15		
210	159014	277.97	167139	265.37	151140	281.06	139419	269.17	154515	203.9	160601	269.12	151654	329.52	163297	236.89	164800	300.47	167649	271.01	168773	244.29		
225	158889	278.13	166998	265.28	151330	280.92	139319	269.16	154412	207.1	160748	269.29	151518	329.09	163318	236.93	164922	300.48	167940	271.11	168919	244.15		
240	158724	277.89	166868	265.5	151472	281.14	139390	269.1	154573	184.85	160892	269.43	151418	329.34	163253	237.23	164605	300.47	167975	271.05	168774	244.23		
255	158878	277.91	167129	265.45	151350	281.02	139385	269.15	154573	209.44	160803	269.31	151285	329.13	163145	236.73	164646	300.36	167808	271	168956	244.15		
																								
																								
																								
																								
cas	W2-30 BW	W2-30 Lat	W3-30 BW	W3-30 Lat	W4-30 BW	W4-30 lat	W5-30 BW	W5-30 Lat	W6 -30 BW	W6 -30 Lat	W7-30 BW	W7 -30 Lat	W8-30 BW	W8-30 Lat	W9-30 BW	W9-30 Lat	W10-30 BW	W10-30 Lat	W11-30 BW	W11-30 Lat	W12-30 BW	W12-30 Lat		
15	20851.1	79.46	22430.9	73.42	19817.7	86.4	18341.2	102.08	16765.8	47.06	24174.3	76.03	23816.9	70.37	26294	82.52	27898.1	80.63	22016.1	72.98	23079	73.45		
30	30336.3	73.99	29970.2	73.48	30272.9	74.12	30258.7	78.57	30577.8	44.99	29792.5	108.81	30354.2	73.96	29615.3	108.62	29732.9	102.66	30025.6	75.1	29964.9	78		
45	43443.5	77.08	43143	112.26	43564.4	80.66	43624.3	116.08	44450.4	48.36	43098.7	115.12	43298.2	116.71	42782.3	114.25	42968.8	115.25	43236	111.87	42998	113.13		
60	57142.2	105.31	56841.2	118.5	57264.4	121.14	57348.9	124.05	58357.1	49.88	56664.2	120.59	57176.8	124.53	56333	118.7	56693.4	120.71	56893.4	118.51	56722.5	117.57		
75	70552.3	126.02	70440.6	123.38	70794.8	129.88	71269.9	132.82	72564.1	51.74	70080.7	126.47	70825.4	132.78	69857.2	123.52	69929.7	126.79	70134.1	123.39	69988.6	121.78		
90	84777	134.37	83782.3	129.71	84071.9	137.58	84146.6	141.62	84691.6	53.45	84151.6	135.94	84082.6	141.17	83726.1	130.69	83880.4	135.14	83965	129.76	83438.7	127.06		
105	96338	142.23	95453.6	136.7	96125.3	147.84	96408.6	157.39	95759.7	55.2	95737	143.1	96013.6	154.13	95678.5	136.96	95825.6	145.08	95393.4	136.95	95605.6	134.25		
120	109468	154.61	109430	148.19	110007	166.74	109595	182.29	111119	61	111119	156.1	110274	177.47	109426	145.85	108995	156.05	109610	148.86	109533	142.87		
135	122355	177.24	121574	162.49	122549	191.04	123467	210.27	122500	66.92	122286	173.36	124085	206.28	122423	160.47	122439	174.55	122171	163.74	122033	154.26		
150	135777	203.51	135777	187.63	137634	220.6	136775	249.3	136480	87.65	135211	198.12	135302	231.02	137020	184.02	134877	199.44	137252	189.47	136139	174.33		
165	151386	238.65	148298	208.63	149945	268.56	141910	286.97	148940	102.96	150445	228.35	150247	309.56	150025	206.89	148682	225.94	148644	210.02	147482	195.87		
180	161200	295.17	163676	250.63	154234	299.69	142220	287.1	153118	199.07	163338	284.48	153342	352.17	163718	238.91	164174	294.3	164071	252.16	164081	228.29		
195	161124	295.14	168769	278.8	154406	299.64	142143	287.2	153180	199.71	162988	284.27	153512	351.79	166575	249.09	166171	316.42	169220	285.62	171161	255.81		
210	161339	295.38	168942	278.8	154145	299.46	142221	286.97	152976	204.13	163201	284.3	153495	351.83	166196	248.98	166023	316.21	169320	285.16	171209	255.59		
225	161129	294.98	168918	278.76	154355	299.58	142152	286.97	153215	193.31	163131	284.69	153535	351.81	165983	248.82	166183	316.5	169308	285.44	171087	255.58		
240	161067	295.19	169218	278.8	154226	299.53	142093	286.95	152633	207.91	163115	284.31	153458	351.98	166071	248.71	166345	316.72	169355	285.59	171364	255.76		
255	161009	295.02	168888	278.89	154094	299.55	142399	287	152730	207.89	163204	284.33	153500	351.65	165976	248.61	166345	316.28	170223	285.21	171006	255.84		
																								
																								
																								
cas	W2-32 BW	W2-32 Lat	W3-30 BW	W3-32 Lat	W4-32 BW	W4-32 lat	W5-32 BW	W5-32 Lat	W6 -32 BW	W6 -32 Lat	W7-32 BW	W7 -32 Lat	W8-32 BW	W8-32 Lat	W9-32 BW	W9-32 Lat	W10-32 BW	W10-32 Lat	W11-32 BW	W11-32 Lat	W12-32 BW	W12-32 Lat		
15	22220.3	80.03	23937.1	74.11	21076.7	88.09	19529.1	102.35	17286	46.9	25590.1	76.13	25402.1	71.7	27993.4	87.51	29863.2	88.55	23403	73.69	24622	73.39		
30	30186.7	75.41	29941.4	73.5	30137.8	74.9	30218.7	80.51	30675.7	46.81	30030.3	107.92	30168.6	75.55	29810.6	107.04	29894.2	83.74	29849.1	73.95	29813.1	78.78		
45	43329	78.8	43113.4	107.72	43555.4	80.6	43577.3	114.78	44340.9	49.09	43168.5	115.08	43318.9	115.41	42829.1	114.17	42974.5	115.27	43137.9	108.66	43026.1	112.7		
60	57003.5	93.44	56877.1	118.7	57224.7	120.06	57560.8	124.39	58247.3	50.98	56658.1	117.72	57105.5	124.5	56381.9	118.84	56683.3	120.65	56950.9	118.56	56721.4	117.66		
75	70892.5	126.37	70065.7	123.43	71271.8	130.35	71405.2	133.12	72632.9	52.56	69890.9	126.66	70795.1	132.84	70063.1	123.61	70184.5	126.98	70184.5	123.46	70119.1	121.92		
90	84441.9	134.48	84270.2	130.06	83859.2	138.11	85199	142.5	86352.6	53.22	84001	134.33	84577.7	141.83	83582	130.37	84203.1	134.47	84462.9	130.08	83778.7	127.22		
105	95902.3	142.16	95538.5	136.44	96457.3	148.9	96549.7	156.19	97332.3	56.71	95810.5	142.26	96210.6	154.54	95766.9	137.51	95791.5	144.52	95754.9	136.35	95283.5	133.48		
120	109740	155.4	109391	148.03	110152	167.12	110679	185.77	111888	64.97	108959	156.66	109541	176.38	109611	146.92	109696	158.79	109500	148.01	109568	143.33		
135	122284	177.71	122244	164.2	123925	194.65	124502	212.44	122940	73.65	120925	172.22	121369	202.56	121318	159.95	122400	175.56	120938	161.91	121896	154.78		
150	137350	206.49	136358	187.47	134942	215.15	134793	242.84	137121	89.63	136384	201.96	136941	237.14	134782	180.31	136617	203.4	134691	184.65	135519	173.72		
165	148692	231.37	149518	211.43	149098	263.27	144743	305.79	148923	123.69	148923	230.11	149442	304.97	150400	209.65	150342	229.79	149845	213.04	148815	199.01		
180	162581	312.46	163727	252.96	155801	319	144441	305.79	151451	209.88	164146	293.26	154762	372.52	163694	241.8	163685	291.89	164731	255.3	162159	224.92		
195	162796	312.59	170730	292.29	155789	319.11	144721	305.83	151736	221.01	164708	298.84	154615	372.55	167893	260.29	167464	331.45	170525	300.28	173181	266.52		
210	162734	312.56	170730	291.94	155766	319.16	144740	306.02	151666	195.81	164616	299.08	154519	372.46	168063	260.49	166940	331.23	170911	300.23	172534	266.97		
225	162704	312.68	170151	292.05	155919	319.34	144644	306.14	151616	216.41	164490	299.01	154568	372.52	168378	260.56	167645	331.42	171311	300	173121	266.78		
240	162671	312.84	170238	291.87	155166	319.25	144330	305.9	151665	219.77	164419	298.8	154767	372.77	168384	260.09	167621	331.46	170934	300.22	172902	266.95		
255	162666	312.69	170094	292.02	155191	319.2	144491	305.82	151547	216.29	164470	298.81	154788	373.1	168374	260.53	167732	331.51	170693	300.17	173156	266.87		
																								
																								
																								
cas	W2-34 BW	W2-34 Lat	W3-34 BW	W3-34 Lat	W4-34 BW	W4-34 lat	W5-34 BW	W5-34 Lat	W6 -34 BW	W6 -34 Lat	W7-34 BW	W7 -34 Lat	W8-34 BW	W8-34 Lat	W9-34 BW	W9-34 Lat	W10-34 BW	W10-34 Lat	W11-34 BW	W11-34 Lat	W12-36 BW	W12-34 Lat		
15	23398.3	81.74	25343.9	75.88	22379.9	88.12	20700.4	103.04	18310.5	45.56	26919.2	79.65	26997.1	72.56	29724.5	99.65	31622.5	89.8	24822.9	75.92	26125	74.63		
30	30125.6	74.81	29979.1	74.45	30223.7	75.83	30296.2	81.9	30958.2	46.71	29949.3	104.29	30280.9	73.26	29790.3	101.61	31707.7	91.17	29874.2	74.84	30033.2	76.67		
45	43435.8	77.92	43161.7	101.81	43425.3	82.06	43711.3	111.03	44236.1	48.28	43074.8	114.99	43282.6	111.11	42846.5	114.18	42904	115.04	43316.1	101.89	42951.7	112.39		
60	57209.4	90.04	56823.6	118.71	57386.6	119.49	57563	124.4	58106.2	49.28	56625.7	120.32	57024.6	124.22	56253.7	118.93	56663.6	120.7	56920.4	118.68	56613.2	117.71		
75	70352.2	126.32	69912.6	123.62	70896	129.59	71487.1	133.18	72422.9	52.1	70352.7	126.75	70620.5	132.99	69961.4	123.59	70312.8	126.99	70481.1	123.65	70102.8	122		
90	84085.5	134.4	83573.2	129.9	84131.1	138.38	85027.4	142.59	85238.3	55.23	83862.5	134.15	84869.3	142.19	83684.8	128.19	83985.9	134.51	83664.4	129.88	84228.6	127.49		
105	96354.1	142.79	95481	136.32	96061.5	148.72	97019.3	156.47	97296.7	57.41	95706.1	143.17	96125.4	154.52	95400	137.21	96128.6	142.68	95658.2	136.51	95507	133.28		
120	109764	158.06	109730	147.43	109896	167.1	110144	183.88	111805	65.77	108614	157.4	110046	177.51	108979	147.12	109478	161.1	109478	147.96	109353	142.63		
135	123106	179.1	122317	163.1	121038	189.75	121621	208.81	124303	71.14	122464	176.12	123249	205.84	120654	159.12	120797	175.6	122874	163.98	121722	155.69		
150	135929	204.28	135682	185.72	135116	216.63	136715	249.24	137353	79.95	134775	199.42	136666	237.12	136101	183.38	135055	201.73	135841	187.49	134203	173.08		
165	148692	232.47	151053	213.54	149688	266.75	146747	325.46	148475	117.05	147578	224.29	149102	308	148866	206.75	150117	233.62	151094	214.48	150296	201.59		
180	163220	329.57	163581	252.21	157575	338.55	147387	325.46	150005	205.63	165808	291.84	155259	390.06	162221	237.44	163968	295.14	164634	255.46	161470	223.27		
195	163796	329.39	170932	305.28	157353	338.81	147456	325.46	150148	212.35	165808	312.67	155671	390.3	170096	270.37	167364	343.38	172024	314.79	174175	277.09		
210	163278	329.7	170932	305.24	157309	338.41	147043	325.46	149932	207.08	165912	312.84	155484	390.12	170134	270.28	167448	343.72	172004	315.04	173883	277.18		
225	164061	329.65	171382	305.04	157640	338.66	146525	325	150075	221.81	165904	312.6	155260	390.02	169800	270.5	167320	343.36	172166	315.03	174179	277.24		
240	163188	329.38	171419	305.22	157718	338.84	146555	325.32	149803	206.93	166229	312.9	155420	390.29	169504	270.28	167326	343.22	172154	314.93	174092	277.17		
255	163924	329.49	171504	305.15	157624	338.62	146654	325.23	150024	202.15	166097	312.62	155485	390.02	169775	270.42	167347	343.31	172328	314.94	173842	276.91		
																								
																								
cas	W2-36 BW	W2-36 Lat	W3-36 BW	W3-36 Lat	W4-36 BW	W4-36 lat	W5-36 BW	W5-36 Lat	W6 -36 BW	W6 -36 Lat	W7-36 BW	W7 -36 Lat	W8-36 BW	W8-36 Lat	W9-36 BW	W9-36 Lat	W10-36 BW	W10-36 Lat	W11-36 BW	W11-36 Lat	W12-36 BW	W12-36 Lat		
15	24820.8	81.9	26695.3	76.56	23655.1	88.3	21925.7	83.27	19437.2	46.47	28519.7	81.63	28619.5	73.2	31304	100.79	33585.7	98.21	26351	75.46	27653.2	76.26		
30	30164	75.1	30004.7	75.42	30132.9	77.39	30456	83.27	30609.3	46.62	30133.4	98.71	29865.4	74.85	31378.6	102.62	33606.7	100.33	30021.6	74.38	29868.4	77.66		
45	43195.5	78.62	43003.9	96.21	43478.8	81.61	43572	99.31	44158.8	48.11	43136.1	114.92	43373.5	103.34	42588.1	114.17	42921.1	114.8	42999.9	96.1	42943.8	111.96		
60	57187.1	90.46	56772.6	118.51	57191.9	117.24	57241	123.81	58225.9	51.3	56705.6	120.75	57001.8	124.27	56207.3	118.95	56586.2	120.76	56807.7	118.46	56475.9	117.72		
75	70688.4	126.64	70404.9	124.04	70833.7	129.12	71498.2	133.17	72001.6	50.22	70153.5	126.76	70632.6	133.16	69930.7	123.61	70166.8	127.14	70243.4	123.56	70099.7	122.14		
90	84058.9	134.45	83951.1	130.21	84088.7	138.78	84741	142.38	85058.2	53.98	83763.3	134.09	84180.5	141.91	83395.5	129.81	83781.1	134.59	83780.8	129.98	83386.9	124.52		
105	96193	142.82	95372.2	136.46	96487.8	149.67	95692.4	155.55	96623.5	55.32	96062.1	141.86	96075.3	154.84	95638.6	136.57	96013.5	142.17	95584.1	136.48	95206.5	133		
120	109585	158.17	108715	146.67	109983	167.32	110673	182.95	109531	63.48	109394	156.52	109291	175.85	108320	147.65	109297	158.91	109560	147.13	109404	141.75		
135	121511	176.64	120997	161.01	121690	192.37	122831	212.15	124697	70.39	121435	175.62	121449	202.7	121516	161.83	122417	180.04	122007	161.74	121261	153.74		
150	135270	203.5	136605	187.74	136533	218.96	137314	254.58	137579	87.77	134989	201.72	134693	232.36	134909	182.67	135967	204.94	135967	185.56	136402	175.42		
165	149152	235.14	149297	210.98	150144	271.25	148155	344.33	148104	115.21	149139	226.03	150380	314.64	147693	205.63	148327	228.41	148295	210.08	149150	200.72		
180	163705	337.45	163072	249.2	158205	357.72	148417	344.52	148398	213.99	163970	294.55	155156	404.12	162999	239.74	163730	298.84	163501	253.67	162342	224.16		
195	164564	346.32	171932	318.69	158297	357.69	148298	344.41	148380	195.42	166759	325.42	155364	404.64	170294	279.8	168005	353.09	171990	330.16	175343	287.88		
210	164672	346.14	171761	318.84	158440	357.91	148532	344.26	148204	200.42	166759	325.5	155247	404.39	170203	279.56	168010	353.17	172186	329.96	175494	287.93		
225	164553	346.34	171334	318.7	158343	357.81	148630	344.58	148108	211.06	166745	325.54	155251	404.33	170345	279.86	167870	353.39	171951	329.89	174776	287.71		
240	164360	346.02	171334	318.88	158392	357.71	148534	344.51	148193	208.8	166857	325.67	155275	404.42	171128	279.88	167930	353.1	172097	330.03	175352	288.13		
255	164845	346.38	171083	318.65	158712	358.1	148678	344.48	148471	204.4	166929	325.43	155110	403.97	170137	279.66	168038	353.22	172260	330.12	175262	288.06		
																								
																								
																								
